,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
192,192,2021-01-11 10:00:00+01:00,16.0,16.0,15.859999656677246,15.880000114440918,15.880000114440918,19060.0,15.890000343322754,15.799999713897703,15.885000228881836,15.81999969482422,15.460000038146973,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,58.66667429606118,1,2,3,3,0.0,0.0
197,197,2021-01-11 15:00:00+01:00,15.220000267028809,15.279999732971191,15.079999923706056,15.119999885559082,15.119999885559082,34021.0,15.59000015258789,15.600000381469728,15.985000133514404,15.850000381469728,15.300000190734863,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,34.615368744317465,2,1,1,3,0.0,0.0
432,432,2021-02-22 11:00:00+01:00,16.260000228881836,16.260000228881836,16.100000381469727,16.139999389648438,16.139999389648438,21370.0,16.34000015258789,16.09000015258789,16.15499973297119,15.05999994277954,16.979999542236328,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.4390229719294,1,2,3,1,0.0,0.0
449,449,2021-02-24 12:00:00+01:00,16.780000686645508,16.799999237060547,16.780000686645508,16.780000686645508,16.780000686645508,6214.0,16.389999389648438,16.34000015258789,16.03499984741211,15.460000038146973,16.34000015258789,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,58.1395305855704,2,1,1,3,0.0,0.0
450,450,2021-02-24 13:00:00+01:00,16.780000686645508,16.780000686645508,16.579999923706055,16.600000381469727,16.600000381469727,6093.0,16.5,16.34000015258789,16.019999980926514,15.699999809265137,16.360000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.14706913574706,1,2,1,3,-16.600000381469727,0.0
465,465,2021-02-26 12:00:00+01:00,16.420000076293945,16.420000076293945,16.31999969482422,16.3799991607666,16.3799991607666,5104.0,16.360000133514404,16.37000036239624,16.350000381469727,15.919999599456789,16.700000762939453,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.89183267907819,2,1,1,3,0.0,0.0
472,472,2021-03-01 11:00:00+01:00,16.459999084472656,16.479999542236328,16.440000534057617,16.479999542236328,16.479999542236328,10154.0,16.40000057220459,16.37000036239624,16.28000020980835,15.979999542236328,16.559999465942383,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,33.76620320484716,1,2,3,1,0.0,0.0
504,504,2021-03-05 11:00:00+01:00,16.479999542236328,16.479999542236328,16.420000076293945,16.420000076293945,16.420000076293945,0.0,16.420000076293945,16.670000076293945,16.385000467300415,16.22000026702881,16.65999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.69223010024612,2,1,3,1,0.0,16.420000076293945
520,520,2021-03-09 11:00:00+01:00,16.760000228881836,16.860000610351562,16.739999771118164,16.860000610351562,16.860000610351562,7916.0,16.800000190734863,16.47000026702881,16.695000171661377,16.260000228881836,18.239999771118164,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.25400429607495,1,2,3,1,0.0,0.0
567,567,2021-03-17 10:00:00+01:00,17.68000030517578,17.979999542236328,17.559999465942383,17.979999542236328,17.979999542236328,12648.0,18.0,18.140000343322757,17.424999713897705,16.47000026702881,18.040000915527344,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.31008439642067,2,1,1,3,0.0,0.0
615,615,2021-03-25 12:00:00+01:00,17.799999237060547,17.84000015258789,17.799999237060547,17.799999237060547,17.799999237060547,7048.0,17.950000762939453,17.6200008392334,17.690000534057617,17.619999885559082,17.559999465942383,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.39567210055435,1,2,3,1,0.0,0.0
642,642,2021-03-30 15:00:00+02:00,17.65999984741211,17.799999237060547,17.65999984741211,17.68000030517578,17.68000030517578,17039.0,17.859999656677246,17.949999809265137,17.785000801086426,17.920000076293945,17.739999771118164,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,38.77550226010968,2,1,1,3,0.0,0.0
731,731,2021-04-20 11:00:00+02:00,18.020000457763672,18.020000457763672,17.920000076293945,17.920000076293945,17.920000076293945,3400.0,17.890000343322754,17.770000457763672,17.47499990463257,17.949999809265137,17.899999618530273,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.166694261399385,1,2,3,1,0.0,0.0
740,740,2021-04-21 12:00:00+02:00,17.520000457763672,17.520000457763672,17.5,17.5,17.5,12583.0,17.72000026702881,17.770000457763672,17.69000005722046,17.68000030517578,17.799999237060547,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,42.68292257431984,2,1,1,3,0.0,0.0
777,777,2021-04-28 11:00:00+02:00,17.780000686645508,17.979999542236328,17.780000686645508,17.920000076293945,17.920000076293945,34397.0,17.84000015258789,17.739999771118164,17.395000457763672,17.619999885559082,17.719999313354492,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.162217892012826,1,2,3,1,0.0,0.0
793,793,2021-04-30 11:00:00+02:00,17.799999237060547,17.799999237060547,17.799999237060547,17.799999237060547,17.799999237060547,3481.0,17.800000190734863,17.890000343322754,17.53000020980835,17.619999885559082,18.15999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.14295445566137,2,1,1,3,0.0,0.0
842,842,2021-05-10 12:00:00+02:00,18.979999542236328,18.979999542236328,18.86000061035156,18.8799991607666,18.8799991607666,14303.0,18.36000061035156,18.270000457763672,18.005000114440918,17.450000762939453,17.81999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.07865915243354,1,2,3,1,0.0,0.0
860,860,2021-05-12 14:00:00+02:00,17.979999542236328,18.040000915527344,17.920000076293945,17.920000076293945,17.920000076293945,7886.0,18.350000381469727,18.43000030517578,17.835000038146973,17.8100004196167,17.360000610351562,1,,0.0,-1.0, ,Close,0.0,0.0, , ,7.79215310341111,2,1,1,3,0.0,0.0
1017,1017,2021-06-14 11:00:00+02:00,18.5,18.5,18.5,18.5,18.5,33394.0,18.160000801086422,18.09000015258789,18.009999752044678,17.800000190734863,17.920000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.42859089131788,1,2,3,1,0.0,0.0
1028,1028,2021-06-15 14:00:00+02:00,17.860000610351562,17.860000610351562,17.799999237060547,17.799999237060547,17.799999237060547,9194.0,17.979999542236328,18.09000015258789,17.889999389648438,18.0,17.600000381469727,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,44.73684870965394,2,1,1,3,0.0,0.0
1091,1091,2021-06-25 14:00:00+02:00,18.059999465942383,18.059999465942383,18.040000915527344,18.059999465942383,18.059999465942383,17449.0,17.829999923706055,17.800000190734863,17.72000026702881,18.020000457763672,17.899999618530273,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,72.548964609349,1,2,3,1,0.0,0.0
1107,1107,2021-06-29 16:00:00+02:00,17.639999389648438,17.639999389648438,17.5,17.5,17.5,30013.0,17.72000026702881,17.84000015258789,17.695000171661377,18.020000457763672,18.520000457763672,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,17.072949473615367,2,1,1,3,0.0,0.0
