,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
209,209,2020-07-28 10:00:00+02:00,45.0,45.5,44.70000076293945,44.900001525878906,44.900001525878906,43963,43.85000038146973,43.29999923706055,43.60000038146973,41.30000114440918,43.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.1864078021429,1,2,3,3,0.0,0.0
231,231,2020-07-30 16:00:00+02:00,42.09999847412109,43.0,42.0,42.900001525878906,42.900001525878906,10359,43.54999923706055,43.85000038146973,42.89999961853027,41.80000114440918,44.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.37290765660775,2,1,1,3,0.0,0.0
259,259,2020-08-05 12:00:00+02:00,44.29999923706055,44.5,44.09999847412109,44.400001525878906,44.400001525878906,8655,44.0,43.89999961853027,43.65000057220459,43.05000114440918,49.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.82354921120034,1,2,3,1,0.0,0.0
266,266,2020-08-06 11:00:00+02:00,43.20000076293945,43.79999923706055,43.20000076293945,43.79999923706055,43.79999923706055,7891,43.79999923706055,43.89999961853027,43.90000057220459,43.5,49.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,52.94116767082917,2,1,1,3,0.0,0.0
275,275,2020-08-07 12:00:00+02:00,47.70000076293945,48.29999923706055,47.400001525878906,47.59999847412109,47.59999847412109,34132,46.25,46.0,43.52499961853027,43.5,47.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.68420524280043,1,2,1,3,-47.59999847412109,0.0
299,299,2020-08-12 12:00:00+02:00,47.70000076293945,47.900001525878906,47.29999923706055,47.29999923706055,47.29999923706055,13918,48.44999885559082,49.0,46.0,43.64999961853027,49.900001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.81356480134484,2,1,1,3,0.0,0.0
319,319,2020-08-14 16:00:00+02:00,48.59999847412109,49.0,48.5,49.0,49.0,11873,48.85000038146973,48.45000076293945,48.32499885559082,43.85000038146973,55.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.10127010140821,1,2,3,1,0.0,0.0
331,331,2020-08-18 12:00:00+02:00,47.79999923706055,48.29999923706055,47.0,48.29999923706055,48.29999923706055,21740,48.5,48.60000038146973,48.77499961853027,45.54999923706055,58.20000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.28357529125481,2,1,3,1,0.0,48.29999923706055
341,341,2020-08-19 14:00:00+02:00,55.400001525878906,56.59999847412109,54.79999923706055,56.59999847412109,56.59999847412109,183973,53.75,53.20000076293945,48.45000076293945,47.0,63.59999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.97367958745043,1,2,3,1,0.0,0.0
402,402,2020-08-31 11:00:00+02:00,63.79999923706055,65.19999694824219,63.20000076293945,65.19999694824219,65.19999694824219,28720,65.39999771118164,66.0,62.35000228881836,53.20000076293945,61.59999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,31.914859079195665,2,1,1,3,0.0,0.0
517,517,2020-09-18 14:00:00+02:00,58.59999847412109,59.20000076293945,58.59999847412109,59.0,59.0,6081,58.79999923706055,58.69999885559082,58.04999923706055,58.69999885559082,57.400001525878906,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.846165132230496,1,2,3,1,0.0,0.0
530,530,2020-09-22 11:00:00+02:00,58.400001525878906,58.400001525878906,57.59999847412109,57.59999847412109,57.59999847412109,4682,57.39999961853027,58.0,58.09999942779541,58.69999885559082,57.20000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.6153874369017,2,1,1,3,0.0,0.0
599,599,2020-10-02 16:00:00+02:00,65.19999694824219,66.0,65.19999694824219,66.0,66.0,21413,63.89999961853027,63.5,61.34999847412109,57.60000038146973,73.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.78572280067167,1,2,3,1,0.0,0.0
657,657,2020-10-14 10:00:00+02:00,78.0,79.0,77.19999694824219,79.0,79.0,49021,76.4000015258789,78.79999923706055,72.0,62.900001525878906,79.80000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.07544182149793,2,1,1,3,0.0,0.0
666,666,2020-10-15 11:00:00+02:00,80.80000305175781,81.0,79.5999984741211,80.5999984741211,80.5999984741211,22113,79.29999923706055,76.9000015258789,81.49999809265137,66.29999923706055,79.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.8596350334188,1,2,3,1,0.0,0.0
685,685,2020-10-19 14:00:00+02:00,80.0,80.0,79.4000015258789,79.5999984741211,79.5999984741211,11677,81.5,81.9000015258789,76.6500015258789,74.69999885559082,65.4000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.0,2,1,3,1,0.0,79.5999984741211
1394,1394,2021-03-01 11:00:00+01:00,82.0,82.0,81.4000015258789,81.5999984741211,81.5999984741211,10956,79.60000228881836,78.20000076293945,74.70000076293945,68.20000076293945,79.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.08330021966285,1,2,3,1,0.0,0.0
1419,1419,2021-03-04 12:00:00+01:00,78.5999984741211,79.0,76.80000305175781,79.0,79.0,28390,80.80000305175781,80.9000015258789,78.85000038146973,73.10000228881836,72.4000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,24.44447458523679,2,1,1,3,0.0,0.0
1675,1675,2021-04-22 15:00:00+02:00,82.94999694824219,83.19999694824219,81.0999984741211,82.25,82.25,135544,78.25,78.2249984741211,71.42500114440918,74.54999923706055,100.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.5011102554709,1,2,3,1,0.0,0.0
1714,1714,2021-04-29 14:00:00+02:00,98.0,98.4499969482422,97.8499984741211,97.9499969482422,97.9499969482422,15993,98.04999923706056,97.875,87.0,71.32500076293945,102.0,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,56.36363468222636,2,1,1,3,0.0,0.0
1715,1715,2021-04-29 15:00:00+02:00,98.0,98.3000030517578,96.6999969482422,96.8499984741211,96.8499984741211,14487,98.04999923706056,97.875,87.16250228881836,70.67499923706055,105.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,34.38731673601497,1,2,1,3,-96.8499984741211,0.0
1743,1743,2021-05-05 11:00:00+02:00,103.5,104.3000030517578,102.8000030517578,103.1999969482422,103.1999969482422,22856,104.0,106.75,97.97500038146973,82.45000076293945,97.4499969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.97882337744126,2,1,3,1,0.0,103.1999969482422
1934,1934,2021-06-11 10:00:00+02:00,90.6500015258789,90.9000015258789,90.3499984741211,90.9000015258789,90.9000015258789,3723,89.4000015258789,88.95000076293945,86.80000305175781,87.75,89.80000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.14287938591357,1,2,3,1,0.0,0.0
1936,1936,2021-06-11 12:00:00+02:00,90.8000030517578,94.0,90.8000030517578,94.0,94.0,58076,90.95000076293944,90.9000015258789,86.7750015258789,87.75,89.0999984741211,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,73.64861939059762,2,1,1,3,0.0,0.0
