,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
196,196,2019-10-11 13:00:00+02:00,56.81999969482422,57.2599983215332,56.81999969482422,57.18000030517578,57.18000030517578,111124,56.88999938964844,56.77999877929688,56.90499973297119,55.21999931335449,60.81999969482422,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.3138421913613,1,2,3,3,0.0,0.0
253,253,2019-10-22 14:00:00+02:00,62.52000045776367,62.540000915527344,62.119998931884766,62.220001220703125,62.220001220703125,158958,62.80999946594238,63.06999778747559,60.72999954223633,56.19999885559082,62.31999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.84616513223058,2,1,1,3,0.0,0.0
269,269,2019-10-24 14:00:00+02:00,63.20000076293945,63.20000076293945,62.68000030517578,62.7400016784668,62.7400016784668,107325,62.630001068115234,62.55999946594238,62.48999881744385,57.79999923706055,62.720001220703125,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.70151378203532,1,2,3,1,0.0,0.0
286,286,2019-10-28 15:00:00+01:00,63.0,63.040000915527344,62.65999984741211,62.79999923706055,62.79999923706055,103586,62.579999923706055,62.59000015258789,62.459999084472656,59.79999923706055,61.119998931884766,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.68182064481193,2,1,1,3,0.0,0.0
288,288,2019-10-29 09:00:00+01:00,62.900001525878906,62.900001525878906,62.380001068115234,62.58000183105469,62.58000183105469,47986,62.72999954223633,62.59000015258789,62.39999866485596,59.79999923706055,60.79999923706055,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.49506072354593,1,2,1,3,-62.58000183105469,0.0
296,296,2019-10-30 09:00:00+01:00,62.5,63.29999923706055,62.5,63.29999923706055,63.29999923706055,25685,62.75,62.63999938964844,62.56500053405762,60.33999824523926,60.2599983215332,0,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,62.142849357769165,2,1,1,3,0.0,0.0
504,504,2019-12-05 09:00:00+01:00,59.900001525878906,60.400001525878906,59.52000045776367,59.59999847412109,59.59999847412109,90594,59.30000114440918,59.10000038146973,58.13999938964844,56.20000076293945,60.58000183105469,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.86299759230059,1,2,1,3,-59.59999847412109,0.0
537,537,2019-12-11 10:00:00+01:00,60.060001373291016,60.560001373291016,59.97999954223633,60.560001373291016,60.560001373291016,412305,60.28000068664551,60.329999923706055,59.45500087738037,57.39999961853027,60.58000183105469,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.45913835833678,2,1,1,3,0.0,0.0
539,539,2019-12-11 12:00:00+01:00,60.880001068115234,60.900001525878906,60.18000030517578,60.41999816894531,60.41999816894531,194851,60.34000015258789,60.329999923706055,59.734999656677246,57.39999961853027,60.540000915527344,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,38.80594465566011,1,2,1,3,-60.41999816894531,0.0
548,548,2019-12-12 13:00:00+01:00,60.380001068115234,60.58000183105469,60.380001068115234,60.380001068115234,60.380001068115234,105592,60.30999946594238,60.44000053405762,60.05000019073486,57.75,58.70000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.44445916161573,2,1,3,1,0.0,60.380001068115234
686,686,2020-01-13 15:00:00+01:00,60.84000015258789,61.09999847412109,60.65999984741211,60.900001525878906,60.900001525878906,180663,60.34000015258789,60.079999923706055,58.869998931884766,59.55999946594238,60.2599983215332,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.67565826016455,1,2,3,1,0.0,0.0
707,707,2020-01-16 12:00:00+01:00,59.59999847412109,60.02000045776367,59.52000045776367,60.0,60.0,106760,60.28000068664551,60.45000076293945,59.69999980926514,58.89999961853027,60.380001068115234,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.990121447091866,2,1,1,3,0.0,0.0
