,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
225,225,2019-10-18 14:00:00+02:00,27.979999542236328,28.479999542236328,27.979999542236328,28.36000061035156,28.36000061035156,66495,27.63999938964844,27.59999942779541,27.35999965667725,26.949999809265137,29.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.75574297393419,1,2,3,3,0.0,0.0
263,263,2019-10-25 13:00:00+02:00,28.459999084472656,28.459999084472656,28.239999771118164,28.31999969482422,28.31999969482422,17044,28.739999771118164,28.81999969482422,28.274999618530277,27.299999237060547,26.979999542236328,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.32373162888453,2,1,1,3,0.0,0.0
491,491,2019-12-05 11:00:00+01:00,26.21999931335449,26.479999542236328,26.21999931335449,26.3799991607666,26.3799991607666,6141,26.149999618530277,25.800000190734863,26.070000171661377,25.940000534057617,27.8799991607666,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.55551027195157,1,2,3,1,0.0,0.0
525,525,2019-12-11 13:00:00+01:00,27.0,27.040000915527344,26.86000061035156,26.979999542236328,26.979999542236328,23394,27.460000038146973,27.63000011444092,26.670000076293945,26.26000022888184,29.71999931335449,1,,0.0,-1.0, ,Close,0.0,0.0, , ,20.2020630156092,2,1,1,3,0.0,0.0
538,538,2019-12-13 10:00:00+01:00,28.39999961853028,28.479999542236328,27.84000015258789,27.84000015258789,27.84000015258789,48927,28.02999973297119,27.559999465942383,27.375,26.26000022888184,32.18000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.40621973207749,1,2,3,1,0.0,0.0
603,603,2019-12-30 11:00:00+01:00,32.720001220703125,32.84000015258789,32.599998474121094,32.84000015258789,32.84000015258789,22484,32.989999771118164,33.119998931884766,32.07500076293945,28.19999980926514,30.63999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.30435083073377,2,1,1,3,0.0,0.0
1289,1289,2020-05-06 16:00:00+02:00,8.510000228881836,8.539999961853027,8.5,8.529999732971191,8.529999732971191,155920,8.369999885559082,8.319999694824219,8.427500128746033,7.025000095367432,8.699999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.6190229044281,1,2,3,1,0.0,0.0
1312,1312,2020-05-11 15:00:00+02:00,8.8100004196167,8.819999694824219,8.630000114440918,8.739999771118164,8.739999771118164,460070,8.764999866485596,8.795000076293945,8.512500047683716,7.930000305175782,9.109999656677246,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.85504141575111,2,1,3,1,0.0,8.739999771118164
1320,1320,2020-05-12 15:00:00+02:00,9.06999969482422,9.170000076293944,9.020000457763672,9.100000381469728,9.100000381469728,370514,8.940000057220459,8.889999866485596,8.53250002861023,8.005000114440918,8.789999961853027,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.87050606509696,1,2,3,1,0.0,0.0
1334,1334,2020-05-14 13:00:00+02:00,8.489999771118164,8.529999732971191,8.40999984741211,8.5,8.5,270974,8.884999752044678,9.099999904632568,8.774999856948853,8.225000143051147,9.039999961853027,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.1794694143375,2,1,1,3,0.0,0.0
