,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
837,837,2021-05-10 11:00:00+02:00,68.5,68.5,68.30000305175781,68.30000305175781,68.30000305175781,1327,68.10000228881836,67.95000076293945,67.72500038146973,62.20000076293945,73.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.846198990570834,1,2,3,3,0.0,0.0
853,853,2021-05-12 11:00:00+02:00,69.0999984741211,70.0,69.0,69.9000015258789,69.9000015258789,4877,67.45000076293945,68.35000228881836,68.10000038146973,63.59999847412109,72.80000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,59.090913594681226,2,1,1,3,0.0,0.0
859,859,2021-05-14 09:00:00+02:00,73.0,74.0,71.4000015258789,71.4000015258789,71.4000015258789,0,70.0999984741211,68.95000076293945,67.64999961853027,65.30000114440918,76.30000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.28572326851562,1,2,1,3,-71.4000015258789,0.0
902,902,2021-05-25 12:00:00+02:00,76.5999984741211,77.4000015258789,76.5,77.4000015258789,77.4000015258789,3693,77.95000076293945,79.4000015258789,72.125,68.35000228881836,78.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.49700352596228,2,1,1,3,0.0,0.0
971,971,2021-06-07 09:00:00+02:00,82.5,83.4000015258789,82.0999984741211,83.19999694824219,83.19999694824219,0,83.35000228881836,82.85000228881836,81.69999885559082,79.35000228881836,76.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.030246983509,1,2,1,3,-83.19999694824219,0.0
979,979,2021-06-08 09:00:00+02:00,80.0,80.0,77.9000015258789,78.80000305175781,78.80000305175781,0,80.85000228881836,81.60000228881836,82.17499923706055,79.4000015258789,76.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,23.188522777532057,2,1,1,3,0.0,0.0
1141,1141,2021-07-06 11:00:00+02:00,73.9000015258789,73.9000015258789,73.30000305175781,73.5999984741211,73.5999984741211,856,74.0,73.4000015258789,73.375,72.39999771118164,71.5,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,59.99997456868489,1,2,3,1,0.0,0.0
1153,1153,2021-07-07 15:00:00+02:00,73.0,73.0,72.5999984741211,73.0,73.0,2011,73.39999771118164,73.4000015258789,73.07500076293945,72.39999771118164,72.69999694824219,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.29422324345673,2,1,1,3,0.0,0.0
1284,1284,2021-07-30 13:00:00+02:00,77.19999694824219,77.5,77.19999694824219,77.19999694824219,77.19999694824219,575,76.5999984741211,76.4000015258789,75.17499923706055,70.89999771118164,74.0999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.91222199616658,1,2,3,1,0.0,0.0
1295,1295,2021-08-02 16:00:00+02:00,75.5999984741211,75.9000015258789,75.5999984741211,75.9000015258789,75.9000015258789,400,76.54999923706055,76.5999984741211,75.52499961853027,70.45000076293945,72.4000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.09527269556625,2,1,1,3,0.0,0.0
