,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
203,203,2019-12-20 13:00:00+01:00,6.300000190734863,6.300000190734863,6.300000190734863,6.300000190734863,6.300000190734863,400,6.175000190734863,6.150000095367432,6.112500071525574,3.3499999046325684,6.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.33334181042759,1,2,3,3,0.0,0.0
238,238,2020-01-10 13:00:00+01:00,6.5,6.5,6.5,6.5,6.5,100000,6.674999952316284,6.700000047683716,6.275000095367432,3.3499999046325684,6.849999904632568,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.58974296273872,2,1,1,3,0.0,0.0
259,259,2020-01-20 15:00:00+01:00,6.699999809265137,6.75,6.699999809265137,6.75,6.75,5315,6.625,3.375,6.649999976158142,6.100000143051148,6.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.90475974223551,1,2,3,1,0.0,0.0
281,281,2020-01-31 12:00:00+01:00,6.5,6.5,6.5,6.5,6.5,1501,6.549999952316284,6.674999952316284,3.375,6.450000047683716,6.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.17645903853857,2,1,1,3,0.0,0.0
322,322,2020-02-20 09:00:00+01:00,6.300000190734863,6.800000190734863,6.300000190734863,6.800000190734863,6.800000190734863,1001,6.525000095367432,6.5,3.424999952316284,3.424999952316284,6.099999904632568,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.70587575312189,1,2,3,1,0.0,0.0
332,332,2020-02-25 10:00:00+01:00,6.099999904632568,6.099999904632568,6.099999904632568,6.099999904632568,6.099999904632568,0,6.349999904632568,6.450000047683716,4.912500023841858,3.424999952316284,5.800000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.47619209808491,2,1,1,3,0.0,0.0
695,695,2020-06-05 14:00:00+02:00,4.039999961853027,4.139999866485596,3.9600000381469727,4.0,4.0,67281,4.110000014305115,4.040000081062317,3.889999926090241,3.75,4.599999904632568,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.70588441538543,1,2,3,1,0.0,0.0
703,703,2020-06-08 14:00:00+02:00,4.079999923706055,4.159999847412109,4.039999961853027,4.119999885559082,4.119999885559082,30127,4.019999980926514,4.040000081062317,3.8299999833107,3.7300000190734863,4.300000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,70.27027984881676,2,1,1,3,0.0,0.0
714,714,2020-06-10 09:00:00+02:00,4.380000114440918,5.099999904632568,4.380000114440918,4.699999809265137,4.699999809265137,202337,4.509999990463257,4.459999918937683,3.8550000190734863,3.7699999809265137,4.199999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.64789583720903,1,2,1,3,-4.699999809265137,0.0
729,729,2020-06-11 16:00:00+02:00,4.260000228881836,4.300000190734863,4.260000228881836,4.300000190734863,4.300000190734863,26667,4.449999809265137,4.5,4.030000030994415,3.829999923706055,4.380000114440918,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.294117647058826,2,1,1,3,0.0,0.0
916,916,2020-07-20 13:00:00+02:00,5.0,5.099999904632568,4.960000038146973,4.960000038146973,4.960000038146973,121047,5.0249998569488525,4.984999895095825,4.629999995231628,4.359999895095825,4.920000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.500004139211285,1,2,3,1,0.0,0.0
933,933,2020-07-23 10:00:00+02:00,4.960000038146973,5.050000190734863,4.960000038146973,5.050000190734863,5.050000190734863,16742,4.990000009536743,5.0249998569488525,4.639999985694885,4.619999885559082,4.880000114440918,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.10528165019821,2,1,1,3,0.0,0.0
1325,1325,2020-11-04 11:00:00+01:00,4.820000171661377,4.820000171661377,4.820000171661377,4.820000171661377,4.820000171661377,12889,4.769999980926514,4.700000047683716,4.765000104904175,4.509999990463257,4.699999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.17072036081424,1,2,3,1,0.0,0.0
1348,1348,2020-11-11 13:00:00+01:00,4.800000190734863,4.900000095367432,4.800000190734863,4.880000114440918,4.880000114440918,16773,4.799999952316284,4.829999923706055,4.71750009059906,4.619999885559082,5.150000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
1362,1362,2020-11-16 10:00:00+01:00,5.099999904632568,5.150000095367432,5.0,5.150000095367432,5.150000095367432,68545,5.009999990463257,4.949999809265137,4.769999980926514,4.644999980926514,5.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.61681951449072,1,2,3,3,0.0,0.0
1392,1392,2020-11-20 11:00:00+01:00,5.099999904632568,5.150000095367432,4.960000038146973,5.0,5.0,158901,5.200000047683716,5.25,4.989999890327454,4.745000123977661,4.900000095367432,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.06299582147968,2,1,1,3,0.0,0.0
1492,1492,2020-12-15 12:00:00+01:00,5.150000095367432,5.25,5.150000095367432,5.25,5.25,110872,5.075000047683716,5.055000066757202,4.955000042915344,5.0249998569488525,5.25,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,73.195882876913,1,2,3,1,0.0,0.0
