,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,Close_Buy,Close_Sell
201,201,2021-01-12 10:00:00+01:00,117.94000244140624,118.66000366210938,116.5,117.0,117.0,30622,118.68000030517578,117.09000015258788,113.7450008392334,113.2599983215332,121.12000274658205,1,1,,-1.0,1.0,1.0,Buy, ,0.0,0.0, , ,-117.0,0.0
205,205,2021-01-12 14:00:00+01:00,116.0999984741211,116.0999984741211,115.62000274658205,115.9000015258789,115.9000015258789,8514,116.9900016784668,117.3000030517578,113.56999969482422,113.70000076293944,120.0,1,-1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,115.9000015258789
220,220,2021-01-14 13:00:00+01:00,120.76000213623048,120.77999877929688,120.0,120.77999877929688,120.77999877929688,25853,117.70999908447266,117.70000076293944,117.29000091552734,114.9900016784668,126.0199966430664,1,1,,,1.0,1.0,Buy, ,0.0,0.0, ,Buy,-120.77999877929688,0.0
259,259,2021-01-21 12:00:00+01:00,124.91999816894533,125.5,124.9000015258789,125.1999969482422,125.1999969482422,10291,125.75,125.97000122070312,121.32999992370604,116.7400016784668,120.4000015258789,1,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,125.1999969482422
375,375,2021-02-10 16:00:00+01:00,124.37999725341795,124.37999725341795,123.87999725341795,123.9000015258789,123.9000015258789,4212,120.73999786376952,120.59000015258788,120.04000091552734,117.54999923706056,118.26000213623048,1,1,,,1.0,1.0,Buy, ,0.0,0.0, ,Buy,-123.9000015258789,0.0
395,395,2021-02-15 12:00:00+01:00,120.08000183105467,120.6999969482422,120.0,120.4000015258789,120.4000015258789,3294,120.47999954223631,121.79999923706056,119.5250015258789,117.54000091552734,114.45999908447266,1,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,120.4000015258789
400,400,2021-02-16 09:00:00+01:00,124.87999725341795,124.87999725341795,116.5999984741211,118.0,118.0,78626,120.73999786376952,120.73999786376952,120.66499900817873,118.04999923706056,114.6999969482422,0,1,,,1.0,1.0,Buy, ,0.0,0.0, , ,-118.0,0.0
410,410,2021-02-17 11:00:00+01:00,119.5,120.0,118.9000015258789,119.9000015258789,119.9000015258789,74200,119.0199966430664,120.73999786376952,120.97500038146973,118.31999969482422,114.83999633789062,0,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,119.9000015258789
962,962,2021-06-02 16:00:00+02:00,82.4000015258789,83.0999984741211,81.80000305175781,81.80000305175781,81.80000305175781,14922,82.14999771118164,80.64999771118164,78.55000114440918,77.75,81.19999694824219,1,1,,,1.0,1.0,Buy, ,-1.0,0.0, , ,-81.80000305175781,0.0
973,973,2021-06-04 11:00:00+02:00,80.4000015258789,80.5,80.0999984741211,80.0999984741211,80.0999984741211,2458,80.79999923706055,81.54999923706055,79.64999961853027,76.19999694824219,78.5999984741211,1,1,,,0.0,-1.0, ,Sell,-1.0,0.0, , ,0.0,80.0999984741211
984,984,2021-06-07 14:00:00+02:00,81.5999984741211,81.69999694824219,81.0999984741211,81.0999984741211,81.0999984741211,2322,81.75,81.54999923706055,81.0,76.19999694824219,77.4000015258789,1,1,,-1.0,1.0,1.0,Buy, ,0.0,0.0, , ,-81.0999984741211,0.0
990,990,2021-06-08 13:00:00+02:00,80.5,81.0999984741211,80.5,80.5,80.5,352,81.14999771118164,81.19999694824219,82.04999923706055,76.75,76.9000015258789,0,1,,-1.0,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,80.5
