,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
328,328,2021-04-06 12:00:00+02:00,33.20000076293945,33.2599983215332,33.0,33.224998474121094,33.224998474121094,169688,31.57999897003174,31.3149995803833,30.895000457763672,29.71500015258789,34.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,84.45229650224972,1,2,3,3,0.0,0.0
359,359,2021-04-12 11:00:00+02:00,32.810001373291016,33.0,32.65999984741211,32.84000015258789,32.84000015258789,86567,33.69999885559082,34.0,32.01750087738037,29.927499771118164,31.96999931335449,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.54579387550704,2,1,1,3,0.0,0.0
398,398,2021-04-19 10:00:00+02:00,33.880001068115234,34.18000030517578,33.80500030517578,33.83000183105469,33.83000183105469,185617,33.33500099182129,32.85000038146973,32.47375059127808,31.9350004196167,32.314998626708984,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,86.26374355746191,1,2,3,1,0.0,0.0
415,415,2021-04-21 11:00:00+02:00,31.75,31.989999771118164,31.190000534057617,31.200000762939453,31.200000762939453,96882,32.37500095367432,32.695000648498535,32.302499771118164,32.38500118255615,31.799999237060547,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,16.46335151907759,2,1,1,3,0.0,0.0
600,600,2021-05-27 12:00:00+02:00,26.350000381469727,26.875,26.31999969482422,26.795000076293945,26.795000076293945,212135,25.800000190734863,25.59000015258789,25.662500381469727,25.78250026702881,27.1200008392334,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,89.77631635875932,1,2,3,1,0.0,0.0
630,630,2021-06-02 10:00:00+02:00,27.13500022888184,27.299999237060547,27.01499938964844,27.155000686645508,27.155000686645508,85031,27.0,27.137499809265137,25.93249988555908,24.78250026702881,25.96999931335449,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.6095986850069,2,1,1,3,0.0,0.0
693,693,2021-06-14 09:00:00+02:00,26.63999938964844,26.68000030517578,26.209999084472656,26.26000022888184,26.26000022888184,0,26.289999961853027,26.2450008392334,26.146249771118164,26.162500381469727,26.27499961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.24155079016557,1,2,1,3,-26.26000022888184,0.0
713,713,2021-06-16 13:00:00+02:00,26.39999961853028,26.645000457763672,26.290000915527344,26.440000534057617,26.440000534057617,78912,26.72000026702881,27.112500190734863,26.191250324249268,26.71500015258789,25.55500030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,25.28526733977236,2,1,1,3,0.0,0.0
973,973,2021-08-02 09:00:00+02:00,26.395000457763672,26.559999465942383,25.600000381469727,25.604999542236328,25.604999542236328,0,25.63000011444092,25.417499542236328,24.56624984741211,24.960000038146973,24.95499992370605,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.46054358477281,1,2,3,1,0.0,0.0
983,983,2021-08-03 11:00:00+02:00,25.209999084472656,25.28499984741211,25.100000381469727,25.100000381469727,25.100000381469727,19586,25.27499961853028,25.417499542236328,24.60625028610229,24.800000190734863,24.979999542236328,1,,0.0,-1.0, ,Close,0.0,0.0, , ,23.00896507256337,2,1,1,3,0.0,0.0
