,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
140,140,2020-12-30 13:00:00+01:00,130.0,130.0,128.97999572753906,128.97999572753906,128.97999572753906,536,125.5,124.87000274658205,127.83999633789062,77.05500030517578,134.75999450683594,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.19866174059055,1,2,3,3,0.0,0.0
164,164,2021-01-06 13:00:00+01:00,134.89999389648438,136.0,134.89999389648438,134.89999389648438,134.89999389648438,2009,134.25,135.48999786376953,124.92000007629396,109.2599983215332,125.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.24322732048349,2,1,1,3,0.0,0.0
554,554,2021-03-18 14:00:00+01:00,120.9800033569336,122.5,120.9800033569336,121.9800033569336,121.9800033569336,3084,120.97999954223631,118.72999954223631,117.5250015258789,116.75,128.6999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.89304410733217,1,2,3,1,0.0,0.0
593,593,2021-03-25 13:00:00+01:00,126.5,126.5,124.0,124.0,124.0,1076,126.9499969482422,127.0,123.94000244140624,116.38000106811523,132.4600067138672,1,,0.0,-1.0, ,Close,0.0,0.0, , ,23.59554992447765,2,1,1,3,0.0,0.0
604,604,2021-03-29 10:00:00+02:00,129.67999267578125,129.8800048828125,125.12000274658205,129.8800048828125,129.8800048828125,177,125.5999984741211,125.0999984741211,126.5049991607666,117.47999954223631,136.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.56061613154928,1,2,3,1,0.0,0.0
657,657,2021-04-12 11:00:00+02:00,133.0,133.0,133.0,133.0,133.0,300,134.8000030517578,136.60000610351562,136.76499938964844,125.0099983215332,127.8000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,24.48984358213417,2,1,1,3,0.0,0.0
949,949,2021-06-11 13:00:00+02:00,125.0,125.0,125.0,125.0,125.0,1025,125.79999923706056,124.5,123.5,113.70000076293944,120.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.94381251923426,1,2,3,1,0.0,0.0
953,953,2021-06-14 10:00:00+02:00,123.0,123.0,123.0,123.0,123.0,507,124.0,124.3000030517578,125.45000076293944,113.70000076293944,113.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.04762012888224,2,1,3,1,0.0,123.0
1036,1036,2021-06-30 11:00:00+02:00,114.0,114.0,114.0,114.0,114.0,419,114.9000015258789,114.5,112.20000076293944,113.5,110.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.22388569574092,1,2,3,1,0.0,0.0
1044,1044,2021-07-01 12:00:00+02:00,113.8000030517578,113.8000030517578,113.8000030517578,113.8000030517578,113.8000030517578,15,111.89999771118164,112.5999984741211,113.39999961853027,113.5,111.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
