,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
129,129,2019-10-01 10:00:00+02:00,25.39999961853028,25.559999465942383,25.280000686645508,25.559999465942383,25.559999465942383,77493,25.059999465942383,25.00999927520752,24.914999961853027,25.0600004196167,24.600000381469727,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,76.62335088753548,1,2,3,3,0.0,0.0
143,143,2019-10-02 16:00:00+02:00,24.71999931335449,24.86000061035156,24.65999984741211,24.739999771118164,24.739999771118164,28580,25.200000762939453,25.229999542236328,24.73499965667725,25.09000015258789,25.21999931335449,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.421121317070643,2,1,1,3,0.0,0.0
189,189,2019-10-10 14:00:00+02:00,25.520000457763672,25.65999984741211,25.39999961853028,25.6200008392334,25.6200008392334,46693,25.32999992370605,25.27999973297119,24.915000438690186,25.1899995803833,25.440000534057617,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.714334371019305,1,2,3,1,0.0,0.0
210,210,2019-10-15 11:00:00+02:00,25.459999084472656,25.57999992370605,25.34000015258789,25.39999961853028,25.39999961853028,16266,25.44999980926514,25.670000076293945,25.235000133514404,25.07999992370605,25.81999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,24.19349132540779,2,1,1,3,0.0,0.0
229,229,2019-10-17 14:00:00+02:00,25.81999969482422,25.920000076293945,25.71999931335449,25.71999931335449,25.71999931335449,75267,25.57999992370605,25.52999973297119,25.670000076293945,25.07999992370605,25.520000457763672,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.93746274706144,1,2,3,1,0.0,0.0
251,251,2019-10-22 12:00:00+02:00,25.600000381469727,25.780000686645508,25.600000381469727,25.65999984741211,25.65999984741211,30041,25.63000011444092,25.730000495910645,25.554999828338623,25.170000076293945,25.420000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.8275408477522,2,1,1,3,0.0,0.0
316,316,2019-11-01 13:00:00+01:00,27.39999961853028,28.299999237060547,27.39999961853028,28.100000381469727,28.100000381469727,722140,26.57999992370605,26.559999465942383,25.52999973297119,25.670000076293945,29.940000534057617,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,90.39547839955172,1,2,3,1,0.0,0.0
371,371,2019-11-12 12:00:00+01:00,29.920000076293945,30.0,29.81999969482422,29.86000061035156,29.86000061035156,92069,30.52999973297119,30.60999965667725,29.59499979019165,27.25,30.979999542236328,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.26085802734799,2,1,1,3,0.0,0.0
392,392,2019-11-15 09:00:00+01:00,30.86000061035156,30.89999961853028,30.63999938964844,30.84000015258789,30.84000015258789,21974,30.34000015258789,30.300000190734863,30.74999952316284,27.40999984741211,31.440000534057617,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.63150629925225,1,2,3,1,0.0,0.0
478,478,2019-11-29 15:00:00+01:00,32.279998779296875,32.279998779296875,32.040000915527344,32.220001220703125,32.220001220703125,50826,32.31999969482422,32.3700008392334,32.18000030517578,30.68000030517578,31.959999084472656,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.818213344430575,2,1,1,3,0.0,0.0
540,540,2019-12-11 13:00:00+01:00,32.400001525878906,32.439998626708984,32.31999969482422,32.36000061035156,32.36000061035156,25055,32.13999938964844,32.09999942779541,31.63000011444092,31.76000022888184,32.84000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.24683367145486,1,2,3,1,0.0,0.0
579,579,2019-12-18 12:00:00+01:00,32.779998779296875,32.959999084472656,32.7599983215332,32.880001068115234,32.880001068115234,13959,32.96000099182129,33.01000022888184,32.394999980926514,31.40000057220459,33.97999954223633,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.28207636216029,2,1,1,3,0.0,0.0
595,595,2019-12-20 12:00:00+01:00,33.15999984741211,33.220001220703125,33.119998931884766,33.119998931884766,33.119998931884766,39358,33.02000045776367,33.01000022888184,32.91499996185303,31.4399995803833,34.2400016784668,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.54540200155478,1,2,1,3,-33.119998931884766,0.0
634,634,2020-01-03 11:00:00+01:00,34.02000045776367,34.119998931884766,33.97999954223633,34.040000915527344,34.040000915527344,113664,34.14999961853027,34.38999938964844,33.560001373291016,32.65999984741211,33.36000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.65522911281677,2,1,1,3,0.0,0.0
