,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
228,228,2019-10-17 13:00:00+02:00,6.900000095367432,6.920000076293945,6.684999942779541,6.889999866485596,6.889999866485596,603122,6.4700000286102295,6.424999952316284,6.022500038146973,6.0249998569488525,7.105000019073486,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,86.34686307906702,1,2,3,3,0.0,0.0
306,306,2019-10-31 11:00:00+01:00,8.305000305175781,8.335000038146973,8.300000190734863,8.305000305175781,8.305000305175781,267254,8.367499828338623,8.522500038146973,7.949999809265137,6.642499923706055,9.149999618530272,1,,0.0,-1.0, ,Close,0.0,0.0, , ,22.60872305454521,2,1,1,3,0.0,0.0
392,392,2019-11-15 09:00:00+01:00,9.550000190734863,9.550000190734863,9.395000457763672,9.399999618530272,9.399999618530272,65048,9.25250005722046,9.24749994277954,8.911250114440918,8.925000190734863,9.03499984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.71871391126943,1,2,3,1,0.0,0.0
411,411,2019-11-19 12:00:00+01:00,9.199999809265137,9.255000114440918,9.050000190734863,9.170000076293944,9.170000076293944,231097,9.220000267028809,9.299999713897703,9.181249856948853,8.925000190734863,8.805000305175781,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.862417428583825,2,1,1,3,0.0,0.0
534,534,2019-12-10 15:00:00+01:00,9.270000457763672,9.329999923706056,9.050000190734863,9.050000190734863,9.050000190734863,416504,9.170000076293944,9.05999994277954,8.852500200271606,8.914999961853027,9.295000076293944,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.360424767245526,1,2,3,1,0.0,0.0
570,570,2019-12-17 11:00:00+01:00,9.375,9.5,9.375,9.43000030517578,9.43000030517578,248634,9.360000133514404,9.385000228881836,9.12250018119812,8.757500171661377,9.649999618530272,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.21277044734947,2,1,1,3,0.0,0.0
572,572,2019-12-17 13:00:00+01:00,9.43000030517578,9.595000267028809,9.420000076293944,9.579999923706056,9.579999923706056,312919,9.422500133514404,9.397500038146973,9.113749980926514,8.757500171661377,9.895000457763672,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.73450767284473,1,2,1,3,-9.579999923706056,0.0
580,580,2019-12-18 13:00:00+01:00,9.265000343322754,9.300000190734863,9.210000038146973,9.265000343322754,9.265000343322754,83952,9.40500020980835,9.420000076293944,9.351249933242798,8.875,9.630000114440918,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.15352270182109,2,1,1,3,0.0,0.0
632,632,2020-01-03 09:00:00+01:00,10.140000343322754,10.140000343322754,9.885000228881836,9.890000343322754,9.890000343322754,129345,9.922500133514404,9.885000228881836,9.676250219345093,9.304999828338625,9.800000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.9423319398046,1,2,3,1,0.0,0.0
642,642,2020-01-06 11:00:00+01:00,9.71500015258789,9.71500015258789,9.5649995803833,9.704999923706056,9.704999923706056,119064,9.807499885559082,9.885000228881836,9.72125005722046,9.329999923706056,9.80500030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.44297566439131,2,1,1,3,0.0,0.0
1143,1143,2020-04-02 11:00:00+02:00,3.924999952316284,4.010000228881836,3.900000095367432,4.0,4.0,498400,3.8674999475479126,3.704999923706055,3.787000060081482,3.7989999055862422,4.079999923706055,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,70.85492844043951,1,2,3,1,0.0,0.0
