,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
119,119,2019-11-21 09:00:00+01:00,23.39999961853028,23.600000381469727,23.39999961853028,23.600000381469727,23.600000381469727,250,23.300000190734863,12.0,22.949999809265137,23.699999809265137,24.39999961853028,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.555549668677685,1,2,3,3,0.0,0.0
144,144,2019-12-17 09:00:00+01:00,24.200000762939453,24.200000762939453,24.200000762939453,24.200000762939453,24.200000762939453,0,24.0,24.100000381469727,17.65000009536743,22.899999618530277,24.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.27587114078242,2,1,1,3,0.0,0.0
159,159,2019-12-27 09:00:00+01:00,25.0,25.0,25.0,25.0,25.0,0,24.399999618530277,24.100000381469727,18.350000381469727,12.0,23.799999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.14286363043923,1,2,3,1,0.0,0.0
169,169,2020-01-06 09:00:00+01:00,24.0,24.0,24.0,24.0,24.0,2105,24.09999942779541,24.199999809265137,24.050000190734863,12.0,24.39999961853028,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.44445033132228,2,1,1,3,0.0,0.0
198,198,2020-01-22 15:00:00+01:00,24.0,24.0,24.0,24.0,24.0,2980,24.199999809265137,12.199999809265138,24.149999618530277,12.5,23.200000762939453,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
215,215,2020-01-31 09:00:00+01:00,23.799999237060547,24.0,23.600000381469727,23.600000381469727,23.600000381469727,2758,23.300000190734863,23.5,12.150000095367432,23.800000190734863,22.799999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.66666666666666,2,1,3,3,0.0,0.0
577,577,2020-05-06 15:00:00+02:00,17.799999237060547,17.799999237060547,17.799999237060547,17.799999237060547,17.799999237060547,3750,17.800000190734863,17.65000057220459,17.375000476837158,17.449999809265137,18.100000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.28203247189593,1,2,3,1,0.0,0.0
598,598,2020-05-13 09:00:00+02:00,17.299999237060547,17.299999237060547,17.200000762939453,17.299999237060547,17.299999237060547,3537,17.950000762939453,18.0,17.67500066757202,17.149999618530273,18.200000762939453,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.43242964594995,2,1,1,3,0.0,0.0
623,623,2020-05-22 12:00:00+02:00,18.200000762939453,18.200000762939453,18.200000762939453,18.200000762939453,18.200000762939453,120,18.25,17.75,18.125,17.100000381469727,19.200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.162794823900754,1,2,3,1,0.0,0.0
655,655,2020-06-02 14:00:00+02:00,19.0,19.100000381469727,19.0,19.100000381469727,19.100000381469727,2190,19.09999942779541,19.350000381469727,18.300000190734863,18.0,18.600000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.48389676950953,2,1,1,3,0.0,0.0
