,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
413,413,2019-12-23 12:00:00+01:00,18.600000381469727,19.0,18.600000381469727,18.89999961853028,18.89999961853028,5738,17.800000190734863,17.0,18.02500009536743,10.0,19.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.33896798274728,1,2,3,3,0.0,0.0
437,437,2020-01-03 11:00:00+01:00,18.049999237060547,19.299999237060547,18.049999237060547,19.299999237060547,19.299999237060547,3210,18.875,19.0,17.0,18.675000190734863,18.799999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,54.28570338657925,2,1,1,3,0.0,0.0
601,601,2020-02-19 13:00:00+01:00,20.100000381469727,20.5,19.89999961853028,20.5,20.5,10939,19.950000762939453,19.024999618530277,19.337499618530277,17.899999618530273,20.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.15463876982708,1,2,1,3,-20.5,0.0
630,630,2020-02-25 10:00:00+01:00,20.5,20.5,20.5,20.5,20.5,1592,20.899999618530277,21.14999961853028,19.62500047683716,19.09999942779541,18.89999961853028,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.5714220838435,2,1,1,3,0.0,0.0
792,792,2020-03-31 15:00:00+02:00,16.600000381469727,16.899999618530273,16.5,16.899999618530273,16.899999618530273,6749,16.75,16.425000190734863,15.5625,16.97499990463257,18.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.20471400293759,1,2,3,1,0.0,0.0
819,819,2020-04-07 10:00:00+02:00,18.0,18.299999237060547,18.0,18.299999237060547,18.299999237060547,827,17.774999618530273,17.899999618530273,16.58750009536743,15.275000095367432,17.75,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.6310650845936,2,1,1,3,0.0,0.0
827,827,2020-04-08 11:00:00+02:00,19.0,19.950000762939453,18.450000762939453,19.14999961853028,19.14999961853028,20365,18.925000190734863,18.425000190734863,17.28749990463257,15.275000095367432,17.799999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.33332768193243,1,2,3,1,0.0,0.0
841,841,2020-04-15 13:00:00+02:00,18.0,18.5,17.149999618530273,18.5,18.5,3197,18.274999618530277,18.5,17.77500009536743,16.199999809265137,17.899999618530273,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.247794481790535,2,1,1,3,0.0,0.0
910,910,2020-05-05 09:00:00+02:00,19.89999961853028,19.89999961853028,19.89999961853028,19.89999961853028,19.89999961853028,0,18.949999809265137,18.699999809265137,18.15000009536743,18.425000190734863,21.600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,83.05084088244976,1,2,3,1,0.0,0.0
964,964,2020-05-18 09:00:00+02:00,23.5,24.700000762939453,23.5,24.0,24.0,3398,23.450000762939453,23.649999618530277,20.987500190734863,18.47499942779541,23.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.12280349520034,2,1,1,3,0.0,0.0
1248,1248,2020-08-05 10:00:00+02:00,21.799999237060547,23.0,21.5,21.89999961853028,21.89999961853028,113895,21.0,20.899999618530277,20.425000190734863,19.25,20.799999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.79433065429657,1,2,3,1,0.0,0.0
1265,1265,2020-08-07 11:00:00+02:00,20.600000381469727,20.700000762939453,20.600000381469727,20.700000762939453,20.700000762939453,814,20.800000190734863,21.0,19.34999942779541,19.84999942779541,21.100000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.30303730890381,2,1,1,3,0.0,0.0
1319,1319,2020-08-21 15:00:00+02:00,21.39999961853028,21.5,21.299999237060547,21.299999237060547,21.299999237060547,6123,21.5,21.25,20.925000190734863,20.899999618530277,20.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.42854963030133,1,2,3,1,0.0,0.0
1323,1323,2020-08-24 12:00:00+02:00,21.299999237060547,21.299999237060547,21.0,21.0,21.0,299,20.949999809265137,21.050000190734863,21.050000190734863,20.899999618530277,20.799999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.186040322280185,2,1,1,3,0.0,0.0
1556,1556,2020-11-06 16:00:00+01:00,20.299999237060547,21.100000381469727,20.299999237060547,21.0,21.0,10311,19.574999809265137,19.050000190734863,18.412500381469727,18.875,21.200000762939453,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,75.40983760334468,1,2,3,1,0.0,0.0
1579,1579,2020-11-12 12:00:00+01:00,20.600000381469727,20.600000381469727,20.600000381469727,20.600000381469727,20.600000381469727,400,21.0,21.449999809265137,18.5,18.524999618530277,20.700000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.962266866998334,2,1,1,3,0.0,0.0
1772,1772,2021-01-08 10:00:00+01:00,20.0,20.200000762939453,19.950000762939453,19.950000762939453,19.950000762939453,3575,19.774999618530277,19.549999237060547,19.3125,19.424999237060547,20.200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.01371724191989,1,2,3,1,0.0,0.0
1781,1781,2021-01-12 09:00:00+01:00,19.799999237060547,20.0,19.799999237060547,20.0,20.0,0,19.65000057220459,19.774999618530277,19.549999237060547,19.424999237060547,20.600000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.56178908413849,2,1,1,3,0.0,0.0
1784,1784,2021-01-12 12:00:00+01:00,21.5,21.5,20.0,20.200000762939453,20.200000762939453,5685,20.300000190734863,20.125,19.41249942779541,19.424999237060547,20.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.8248179247374,1,2,1,3,-20.200000762939453,0.0
1794,1794,2021-01-14 10:00:00+01:00,20.700000762939453,20.700000762939453,20.0,20.200000762939453,20.200000762939453,2215,20.34999942779541,20.300000190734863,19.462499618530277,19.449999809265137,20.299999237060547,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,54.95496424323465,2,1,1,3,0.0,0.0
1795,1795,2021-01-14 12:00:00+01:00,20.0,20.39999961853028,20.0,20.39999961853028,20.39999961853028,2805,20.34999942779541,20.300000190734863,19.462499618530277,19.449999809265137,20.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.70370043321546,1,2,1,3,-20.39999961853028,0.0
1800,1800,2021-01-15 10:00:00+01:00,19.850000381469727,20.299999237060547,19.299999237060547,19.850000381469727,19.850000381469727,3514,19.924999237060547,20.274999618530277,19.837499618530277,19.549999237060547,20.700000762939453,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.27273610011978,2,1,1,3,0.0,0.0
1809,1809,2021-01-18 12:00:00+01:00,20.39999961853028,20.39999961853028,20.39999961853028,20.39999961853028,20.39999961853028,1356,20.574999809265137,20.274999618530277,20.21250009536743,19.549999237060547,20.700000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
1818,1818,2021-01-19 13:00:00+01:00,20.39999961853028,20.5,20.39999961853028,20.39999961853028,20.39999961853028,7902,20.0,20.22499942779541,20.40000009536743,19.549999237060547,20.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,3,0.0,0.0
1825,1825,2021-01-20 14:00:00+01:00,20.600000381469727,20.600000381469727,20.600000381469727,20.600000381469727,20.600000381469727,10,20.550000190734863,20.34999942779541,20.09999942779541,19.549999237060547,20.600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.6206851192684,1,2,3,3,0.0,0.0
1831,1831,2021-01-21 13:00:00+01:00,20.39999961853028,20.5,19.799999237060547,20.0,20.0,5730,20.299999237060547,20.449999809265137,20.049999713897705,19.549999237060547,20.200000762939453,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.902436755087066,2,1,1,3,0.0,0.0
1854,1854,2021-01-27 10:00:00+01:00,21.600000381469727,21.799999237060547,20.700000762939453,21.39999961853028,21.39999961853028,10867,21.0,20.800000190734863,20.449999809265137,20.125,19.850000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.77777495207253,1,2,3,1,0.0,0.0
1863,1863,2021-01-28 14:00:00+01:00,20.0,20.299999237060547,19.64999961853028,20.299999237060547,20.299999237060547,554,20.600000381469727,20.800000190734863,20.22499990463257,20.125,20.100000381469727,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.38461109590119,2,1,1,3,0.0,0.0
2011,2011,2021-02-25 14:00:00+01:00,27.5,27.5,27.5,27.5,27.5,6000,26.949999809265137,26.850000381469727,26.399999618530277,24.449999809265137,29.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.74509437264667,1,2,3,1,0.0,0.0
2015,2015,2021-02-26 10:00:00+01:00,25.700000762939453,25.799999237060547,25.39999961853028,25.799999237060547,25.799999237060547,2220,26.449999809265137,26.65000057220459,26.12499952316284,25.0,28.299999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.8420982184685,2,1,1,3,0.0,0.0
2026,2026,2021-03-01 14:00:00+01:00,28.0,28.0,27.100000381469727,27.799999237060547,27.799999237060547,50600,26.600000381469727,26.550000190734863,26.725000381469727,25.75,28.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.26415433846613,1,2,3,1,0.0,0.0
2070,2070,2021-03-10 10:00:00+01:00,28.200000762939453,28.200000762939453,28.100000381469727,28.100000381469727,28.100000381469727,1000,28.600000381469727,28.75,27.75000047683716,26.5,27.799999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.31506634564008,2,1,1,3,0.0,0.0
