,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
130,130,2019-10-10 12:00:00+02:00,145.47500610351562,148.1199951171875,142.8300018310547,145.47500610351562,145.47500610351562,154689,143.35899353027344,76.17599487304688,141.37525177001953,80.93699645996094,132.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.33334477960659,1,2,3,3,0.0,0.0
147,147,2019-10-15 15:00:00+02:00,138.06900024414062,138.06900024414062,138.06900024414062,138.06900024414062,138.06900024414062,42000,139.3915023803711,142.0364990234375,74.1922492980957,145.2104949951172,128.01800537109375,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.90242358110861,2,1,1,3,0.0,0.0
464,464,2020-01-07 10:00:00+01:00,5.28000020980835,5.300000190734863,5.28000020980835,5.300000190734863,5.300000190734863,4000,5.240000009536743,5.115000009536743,4.762500047683716,4.240000009536743,5.019999980926514,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.42467050879831,1,2,3,1,0.0,0.0
473,473,2020-01-08 15:00:00+01:00,4.869999885559082,4.900000095367432,4.869999885559082,4.900000095367432,4.900000095367432,1090,5.075000047683716,5.184999942779541,4.837499976158142,4.240000009536743,5.079999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.16129776540394,2,1,1,3,0.0,0.0
489,489,2020-01-13 15:00:00+01:00,5.099999904632568,5.300000190734863,5.099999904632568,5.300000190734863,5.300000190734863,7612,5.2200000286102295,5.110000133514404,5.177500009536743,4.650000095367432,4.900000095367432,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.499996274711705,1,2,3,1,0.0,0.0
496,496,2020-01-15 11:00:00+01:00,5.0,5.0,5.0,5.0,5.0,2,2.650000095367432,2.7100000381469727,5.1549999713897705,4.650000095367432,5.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.7835035075779,2,1,1,3,0.0,0.0
754,754,2020-04-17 10:00:00+02:00,3.609999895095825,4.0,3.609999895095825,4.0,4.0,1898,3.7700001001358032,3.75,3.3200000524520874,3.200000047683716,3.2699999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.03251835532276,1,2,3,1,0.0,0.0
758,758,2020-04-20 10:00:00+02:00,3.700000047683716,3.700000047683716,3.700000047683716,3.700000047683716,3.700000047683716,566,3.7700001001358032,3.90500009059906,3.375,3.120000004768372,3.289999961853028,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.24675435259093,2,1,1,3,0.0,0.0
762,762,2020-04-20 15:00:00+02:00,3.7899999618530273,3.9700000286102295,3.7899999618530273,3.9700000286102295,3.9700000286102295,9085,3.8049999475479126,3.8249999284744254,3.725000023841858,3.044999957084656,3.0,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.82578411685137,1,2,1,3,-3.9700000286102295,0.0
763,763,2020-04-21 09:00:00+02:00,3.700000047683716,3.700000047683716,3.700000047683716,3.700000047683716,3.700000047683716,0,3.815000057220459,3.8249999284744254,3.725000023841858,3.044999957084656,3.069999933242798,0,,0.0,-1.0, ,Close,0.0,0.0, , ,49.65277806522305,2,1,3,1,0.0,3.700000047683716
