,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
141,141,2019-11-14 11:00:00+01:00,6.849999904632568,6.849999904632568,6.25,6.75,6.75,1091814,6.549999952316284,6.5,6.575000047683716,6.5249998569488525,6.900000095367432,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.86956882296648,1,2,3,3,0.0,0.0
178,178,2019-11-25 15:00:00+01:00,7.099999904632568,7.25,7.099999904632568,7.25,7.25,8952,6.775000095367432,6.75,6.537500023841858,6.575000047683716,7.5,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,69.23076640924799,2,1,1,3,0.0,0.0
179,179,2019-11-25 16:00:00+01:00,7.099999904632568,7.25,6.849999904632568,7.150000095367432,7.150000095367432,9488,6.775000095367432,6.75,6.537500023841858,6.575000047683716,7.449999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.0,1,2,1,3,-7.150000095367432,0.0
238,238,2019-12-20 15:00:00+01:00,7.199999809265137,7.199999809265137,7.199999809265137,7.199999809265137,7.199999809265137,8,7.100000143051148,7.200000047683716,7.137499928474426,6.849999904632568,7.400000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.58973982771252,2,1,1,3,0.0,0.0
266,266,2020-01-08 09:00:00+01:00,7.400000095367432,7.5,7.349999904632568,7.5,7.5,48970,7.174999952316284,7.150000095367432,7.125,6.950000047683716,8.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.85714772282947,1,2,3,1,0.0,0.0
314,314,2020-01-22 09:00:00+01:00,8.5,8.5,7.800000190734863,7.800000190734863,7.800000190734863,250,8.125,8.224999904632568,4.175000190734863,7.200000047683716,7.599999904632568,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.77215434366183,2,1,1,3,0.0,0.0
338,338,2020-01-30 09:00:00+01:00,8.0,8.149999618530273,7.800000190734863,8.149999618530273,8.149999618530273,18287,8.199999809265137,8.074999809265137,6.3125,7.474999904632568,8.300000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.99999084473006,1,2,3,1,0.0,0.0
347,347,2020-02-04 09:00:00+01:00,7.550000190734863,8.449999809265137,7.550000190734863,8.449999809265137,8.449999809265137,213,8.0,8.074999809265137,8.137499928474426,4.5,8.699999809265137,0,,0.0,-1.0, ,Close,0.0,0.0, , ,57.74647546793512,2,1,1,3,0.0,0.0
366,366,2020-02-14 10:00:00+01:00,8.449999809265137,8.449999809265137,8.449999809265137,8.449999809265137,8.449999809265137,60,8.049999952316284,8.0,8.112499833106995,4.5,8.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.333324856228295,1,2,1,3,-8.449999809265137,0.0
394,394,2020-03-02 09:00:00+01:00,8.949999809265137,8.949999809265137,8.949999809265137,8.949999809265137,8.949999809265137,0,8.0,8.025000095367432,8.0625,8.224999904632568,10.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.43037271767014,2,1,1,3,0.0,0.0
664,664,2020-05-13 11:00:00+02:00,7.960000038146973,8.0,7.960000038146973,7.960000038146973,7.960000038146973,11700,7.849999904632568,7.809999942779541,7.700000047683716,7.830000162124634,7.980000019073486,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.35713829556244,1,2,1,3,-7.960000038146973,0.0
701,701,2020-05-22 12:00:00+02:00,8.0,8.0,8.0,8.0,8.0,64805,7.980000019073486,7.990000247955322,7.839999914169311,7.75,7.900000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.45454545454546,2,1,1,3,0.0,0.0
707,707,2020-05-25 10:00:00+02:00,8.0,8.0,7.980000019073486,7.980000019073486,7.980000019073486,181782,8.020000219345093,7.990000247955322,7.854999899864197,7.710000038146973,7.960000038146973,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.52173913043478,1,2,3,1,0.0,0.0
716,716,2020-05-26 11:00:00+02:00,8.0,8.0,8.0,8.0,8.0,122,7.849999904632568,7.900000095367432,7.950000166893005,7.75,7.900000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.84614914361903,2,1,1,3,0.0,0.0
1139,1139,2020-08-17 13:00:00+02:00,12.75,12.800000190734863,12.649999618530272,12.649999618530272,12.649999618530272,86622,12.349999904632568,12.150000095367432,11.400000095367432,10.09000015258789,12.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.99998474121084,1,2,1,3,-12.649999618530272,0.0
1150,1150,2020-08-18 16:00:00+02:00,12.199999809265137,12.199999809265137,12.100000381469728,12.100000381469728,12.100000381469728,1057,12.100000381469728,12.150000095367432,11.575000047683716,10.71999979019165,14.300000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.36362690570266,2,1,1,3,0.0,0.0
1168,1168,2020-08-21 10:00:00+02:00,13.149999618530272,13.149999618530272,12.5,12.699999809265137,12.699999809265137,62644,12.599999904632568,12.575000286102297,12.325000047683716,10.795000076293944,17.149999618530273,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.49205195858931,1,2,3,1,0.0,0.0
1205,1205,2020-08-27 15:00:00+02:00,17.049999237060547,17.25,17.049999237060547,17.149999618530273,17.149999618530273,41605,17.15000057220459,17.77500009536743,15.512500286102297,12.0,17.600000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,71.18643519865518,2,1,1,3,0.0,0.0
1210,1210,2020-08-28 12:00:00+02:00,17.149999618530273,17.200000762939453,16.799999237060547,17.100000381469727,17.100000381469727,30272,17.074999809265137,16.875000476837158,16.387499809265137,12.150000095367432,17.700000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.846138798059,1,2,1,3,-17.100000381469727,0.0
