,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
128,128,2019-10-01 14:00:00+02:00,10.239999771118164,10.239999771118164,10.140000343322754,10.220000267028809,10.220000267028809,4579,10.074999809265137,9.980000019073486,10.15000033378601,9.635000228881836,9.899999618530272,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.54239205895973,1,2,3,3,0.0,0.0
141,141,2019-10-03 11:00:00+02:00,9.800000190734863,9.800000190734863,9.800000190734863,9.800000190734863,9.800000190734863,1029,9.789999961853027,9.950000286102297,10.15500020980835,9.775000095367432,9.550000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.701778602064397,2,1,1,3,0.0,0.0
297,297,2019-11-04 10:00:00+01:00,11.800000190734863,11.800000190734863,11.199999809265137,11.5,11.5,35938,11.480000019073486,11.269999980926514,11.195000171661375,10.204999923706056,11.300000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.03614596265614,1,2,3,1,0.0,0.0
314,314,2019-11-06 13:00:00+01:00,11.15999984741211,11.199999809265137,11.15999984741211,11.199999809265137,11.199999809265137,67917,11.199999809265137,11.480000019073486,10.990000009536743,10.634999752044678,11.220000267028809,1,,0.0,-1.0, ,Close,0.0,0.0, , ,27.77768211578416,2,1,1,3,0.0,0.0
343,343,2019-11-12 15:00:00+01:00,11.300000190734863,11.300000190734863,11.18000030517578,11.199999809265137,11.199999809265137,5844,11.289999961853026,11.139999866485596,11.34500002861023,10.980000019073486,11.9399995803833,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
361,361,2019-11-15 11:00:00+01:00,11.31999969482422,11.34000015258789,11.260000228881836,11.260000228881836,11.260000228881836,30337,11.240000247955322,11.289999961853027,11.139999866485596,11.240000247955322,12.15999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.57145971190776,2,1,3,3,0.0,0.0
366,366,2019-11-15 16:00:00+01:00,11.579999923706056,11.68000030517578,11.579999923706056,11.65999984741211,11.65999984741211,18812,11.44000005722046,11.390000343322754,11.139999866485596,11.269999980926514,12.199999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.57898699486509,1,2,3,1,0.0,0.0
421,421,2019-11-27 11:00:00+01:00,12.359999656677246,12.359999656677246,12.260000228881836,12.260000228881836,12.260000228881836,9518,12.31999969482422,12.330000400543211,12.150000095367432,11.389999866485596,12.479999542236328,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.46342881732434,2,1,1,3,0.0,0.0
443,443,2019-12-02 10:00:00+01:00,12.84000015258789,12.84000015258789,12.68000030517578,12.84000015258789,12.84000015258789,13963,12.679999828338625,12.489999771118164,12.34000015258789,11.78000020980835,12.220000267028809,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.27028942735696,1,2,3,1,0.0,0.0
460,460,2019-12-04 11:00:00+01:00,12.359999656677246,12.5600004196167,12.359999656677246,12.5600004196167,12.5600004196167,64228,12.460000038146973,12.56999969482422,12.25,11.850000381469728,12.68000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.887340024285145,2,1,1,3,0.0,0.0
629,629,2020-01-09 16:00:00+01:00,12.619999885559082,12.65999984741211,12.619999885559082,12.65999984741211,12.65999984741211,5856,12.519999980926514,12.480000019073486,12.5,12.300000190734863,12.220000267028809,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.500000000000064,1,2,3,1,0.0,0.0
657,657,2020-01-15 12:00:00+01:00,12.260000228881836,12.380000114440918,12.239999771118164,12.300000190734863,12.300000190734863,42683,12.510000228881836,12.59000015258789,12.59500002861023,12.380000114440918,12.359999656677246,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,25.531901941945648,2,1,1,3,0.0,0.0
1256,1256,2020-05-06 10:00:00+02:00,4.21999979019165,4.289999961853027,4.164999961853027,4.25,4.25,210100,4.1575000286102295,4.097499966621399,4.0562498569488525,3.9999998807907104,5.920000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.99993133558023,1,2,3,1,0.0,0.0
1296,1296,2020-05-13 10:00:00+02:00,5.260000228881836,5.340000152587891,5.199999809265137,5.199999809265137,5.199999809265137,795801,5.109999895095825,5.474999904632568,4.448750019073486,4.065000057220459,5.659999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.775270364030405,2,1,1,3,0.0,0.0
1800,1800,2020-08-12 11:00:00+02:00,7.960000038146973,7.980000019073486,7.929999828338623,7.980000019073486,7.980000019073486,59574,8.059999942779541,7.93999981880188,7.560000061988831,6.670000076293945,7.320000171661377,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.49997516475701,1,2,3,1,0.0,0.0
1807,1807,2020-08-13 10:00:00+02:00,7.360000133514404,7.860000133514404,7.349999904632568,7.639999866485596,7.639999866485596,773125,7.729999780654907,7.774999856948851,7.774999976158142,6.670000076293945,7.380000114440918,0,,0.0,-1.0, ,Close,0.0,0.0, , ,22.222235304159952,2,1,1,3,0.0,0.0
