,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
174,174,2021-01-11 09:00:00+01:00,19.700000762939453,19.700000762939453,17.450000762939453,18.14999961853028,18.14999961853028,0,18.34999990463257,18.22499990463257,16.28749966621399,15.800000190734863,18.89999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.54052817552137,1,2,3,3,0.0,0.0
187,187,2021-01-12 14:00:00+01:00,18.14999961853028,18.200000762939453,18.049999237060547,18.049999237060547,18.049999237060547,6000,18.125,18.22499990463257,15.962500095367432,15.700000286102297,18.75,1,,0.0,-1.0, ,Close,0.0,0.0, , ,24.09637668237275,2,1,1,3,0.0,0.0
201,201,2021-01-14 12:00:00+01:00,18.89999961853028,18.950000762939453,18.89999961853028,18.89999961853028,18.89999961853028,4973,18.550000190734863,18.475000381469727,18.3125,16.09999990463257,18.64999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.73166646972965,1,2,3,1,0.0,0.0
222,222,2021-01-19 13:00:00+01:00,18.950000762939453,18.950000762939453,18.950000762939453,18.950000762939453,18.950000762939453,100,18.850000381469727,18.975000381469727,18.725000381469727,16.450000286102295,18.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,58.33333333333333,2,1,1,3,0.0,0.0
320,320,2021-02-09 12:00:00+01:00,18.200000762939453,18.200000762939453,18.200000762939453,18.200000762939453,18.200000762939453,10000,18.47499942779541,18.324999809265137,17.90000009536743,18.0,19.049999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,37.83787127564484,1,2,1,3,-18.200000762939453,0.0
329,329,2021-02-10 15:00:00+01:00,18.200000762939453,18.299999237060547,18.200000762939453,18.200000762939453,18.200000762939453,2360,18.300000190734863,18.324999809265137,18.237499713897705,17.975000381469727,18.89999961853028,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.51518654451914,2,1,3,1,0.0,18.200000762939453
332,332,2021-02-11 10:00:00+01:00,18.350000381469727,18.350000381469727,18.200000762939453,18.200000762939453,18.200000762939453,2855,18.350000381469727,18.324999809265137,18.33750009536743,17.75,19.100000381469727,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.4444679919933,1,2,1,3,-18.200000762939453,0.0
334,334,2021-02-11 12:00:00+01:00,18.200000762939453,18.200000762939453,18.200000762939453,18.200000762939453,18.200000762939453,223,18.25,18.324999809265137,18.324999809265137,17.75,18.75,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,1,0.0,18.200000762939453
343,343,2021-02-12 16:00:00+01:00,18.89999961853028,19.0,18.850000381469727,19.0,19.0,41310,18.5,18.449999809265137,18.324999809265137,17.75,18.549999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.12120336387016,1,2,3,3,0.0,0.0
368,368,2021-02-18 11:00:00+01:00,18.39999961853028,18.5,18.39999961853028,18.5,18.5,4386,18.574999809265137,19.125,18.47499990463257,18.0,19.299999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.50942445608207,2,1,1,3,0.0,0.0
385,385,2021-02-22 16:00:00+01:00,19.39999961853028,19.39999961853028,19.39999961853028,19.39999961853028,19.39999961853028,256,19.049999237060547,18.84999942779541,19.0625,18.09999942779541,19.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.81820283582667,1,2,3,1,0.0,0.0
407,407,2021-02-26 10:00:00+01:00,18.89999961853028,18.950000762939453,18.850000381469727,18.950000762939453,18.950000762939453,705,19.125,19.175000190734863,18.887499809265137,18.875,19.049999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.782695229312665,2,1,1,3,0.0,0.0
546,546,2021-04-07 10:00:00+02:00,19.049999237060547,19.350000381469727,19.049999237060547,19.25,19.25,713,19.125,18.5,18.262499809265137,18.625,18.700000762939453,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,69.33334350585938,1,2,3,1,0.0,0.0
564,564,2021-04-09 14:00:00+02:00,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,4161,18.875,19.074999809265137,18.5,18.475000381469727,17.950000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.99989827473959,2,1,1,3,0.0,0.0
923,923,2021-07-01 15:00:00+02:00,17.0,17.0,17.0,17.0,17.0,250,16.72499942779541,16.674999237060547,16.424999713897705,16.050000190734863,16.700000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.11112806532118,1,2,3,1,0.0,0.0
928,928,2021-07-05 09:00:00+02:00,16.549999237060547,16.549999237060547,16.549999237060547,16.549999237060547,16.549999237060547,0,16.550000190734863,16.674999237060547,16.399999618530273,16.22499942779541,16.350000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.90196225094134,2,1,1,3,0.0,0.0
935,935,2021-07-06 15:00:00+02:00,16.700000762939453,16.700000762939453,16.700000762939453,16.700000762939453,16.700000762939453,158,16.774999618530273,16.674999237060547,16.274999618530273,16.22499942779541,16.200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.47826447514637,1,2,1,3,-16.700000762939453,0.0
940,940,2021-07-08 10:00:00+02:00,16.850000381469727,16.850000381469727,16.600000381469727,16.850000381469727,16.850000381469727,50,16.600000381469727,16.699999809265137,16.274999618530273,16.249999523162842,15.399999618530272,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.18034017102356,2,1,3,1,0.0,16.850000381469727
949,949,2021-07-13 09:00:00+02:00,16.5,16.700000762939453,16.5,16.700000762939453,16.700000762939453,0,16.625,16.550000190734863,16.69999933242798,16.274999618530273,16.600000381469727,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
953,953,2021-07-14 09:00:00+02:00,16.299999237060547,16.299999237060547,16.299999237060547,16.299999237060547,16.299999237060547,0,16.5,16.600000381469727,16.637499809265137,16.324999809265137,16.5,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.49996185302734,2,1,3,3,0.0,0.0
