,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
158,158,2019-11-26 11:00:00+01:00,2.880000114440918,2.880000114440918,2.880000114440918,2.880000114440918,2.880000114440918,96,2.6600000858306885,1.440000057220459,2.509999930858612,1.5499999523162842,2.819999933242798,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,89.28572340887513,1,2,3,3,0.0,0.0
192,192,2019-12-06 12:00:00+01:00,2.640000104904175,2.640000104904175,2.640000104904175,2.640000104904175,2.640000104904175,1,2.71999990940094,2.759999990463257,2.115000069141388,2.600000023841858,2.3399999141693115,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.000035762721467,2,1,1,3,0.0,0.0
252,252,2020-01-17 11:00:00+01:00,2.819999933242798,2.819999933242798,2.740000009536743,2.740000009536743,2.740000009536743,23354,3.0200001001358032,1.700000047683716,2.490000009536743,2.7100000381469727,2.680000066757202,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.941175439365374,1,2,3,1,0.0,0.0
269,269,2020-01-23 13:00:00+01:00,2.720000028610229,2.720000028610229,2.720000028610229,2.720000028610229,2.720000028610229,40,2.7299998998641968,3.009999990463257,1.350000023841858,2.659999966621399,2.700000047683716,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.53487856314523,2,1,1,3,0.0,0.0
287,287,2020-02-04 15:00:00+01:00,2.759999990463257,2.759999990463257,2.759999990463257,2.759999990463257,2.759999990463257,4430,2.720000028610229,2.689999938011169,2.2700000405311584,2.5799999237060547,2.7799999713897705,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.38094967779439,1,2,3,1,0.0,0.0
330,330,2020-02-25 15:00:00+01:00,2.5999999046325684,2.5999999046325684,2.5999999046325684,2.5999999046325684,2.5999999046325684,1004,2.71999990940094,2.740000009536743,2.049999952316284,1.700000047683716,2.059999942779541,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.23528071175003,2,1,1,3,0.0,0.0
384,384,2020-03-19 11:00:00+01:00,2.119999885559082,2.119999885559082,2.119999885559082,2.119999885559082,2.119999885559082,600,1.9300000071525572,1.875,2.039999961853028,1.440000057220459,2.0199999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.66666318972885,1,2,3,1,0.0,0.0
405,405,2020-03-25 09:00:00+01:00,2.059999942779541,2.059999942779541,1.909999966621399,2.0199999809265137,2.0199999809265137,1650,2.0550000071525574,2.244999945163727,1.649999976158142,2.3350000381469727,1.950000047683716,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.34884236708582,2,1,1,3,0.0,0.0
455,455,2020-04-15 14:00:00+02:00,2.0999999046325684,2.0999999046325684,2.0799999237060547,2.0999999046325684,2.0999999046325684,15955,1.9850000143051147,1.9200000166893003,1.9999999701976776,1.9149999618530276,2.180000066757202,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66666666666666,1,2,3,1,0.0,0.0
474,474,2020-04-21 11:00:00+02:00,2.0199999809265137,2.0199999809265137,2.0199999809265137,2.0199999809265137,2.0199999809265137,0,2.149999976158142,2.1800000071525574,1.817499965429306,1.9149999618530276,2.180000066757202,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.44445180303983,2,1,1,3,0.0,0.0
582,582,2020-05-22 11:00:00+02:00,2.559999942779541,2.559999942779541,2.559999942779541,2.559999942779541,2.559999942779541,5114,2.5199999809265137,2.409999966621399,2.149999976158142,2.0899999737739563,3.539999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.6666603592968,1,2,3,1,0.0,0.0
624,624,2020-06-02 10:00:00+02:00,3.119999885559082,3.200000047683716,3.0,3.200000047683716,3.200000047683716,21941,3.3200000524520874,3.450000047683716,2.7049999833106995,2.149999976158142,3.799999952316284,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.00000894069061,2,1,1,3,0.0,0.0
639,639,2020-06-04 10:00:00+02:00,3.700000047683716,3.7799999713897705,3.660000085830689,3.680000066757202,3.680000066757202,82484,3.4499999284744263,3.399999976158142,3.3600000739097595,2.409999966621399,3.7799999713897705,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.78572911085384,1,2,3,1,0.0,0.0
698,698,2020-06-15 15:00:00+02:00,5.75,5.75,5.449999809265137,5.5,5.5,276915,5.849999904632568,5.975000143051148,4.414999902248383,3.350000023841858,5.349999904632568,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.45454282734363,2,1,1,3,0.0,0.0
709,709,2020-06-17 11:00:00+02:00,6.300000190734863,6.300000190734863,6.199999809265137,6.25,6.25,58749,6.075000047683716,5.924999952316284,5.8000001311302185,3.450000047683716,5.199999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.39130705200634,1,2,3,1,0.0,0.0
718,718,2020-06-18 12:00:00+02:00,5.849999904632568,5.849999904632568,5.599999904632568,5.650000095367432,5.650000095367432,13005,5.800000190734863,5.825000047683716,5.775000035762787,3.399999976158142,4.800000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.583331677648495,2,1,1,3,0.0,0.0
849,849,2020-07-13 11:00:00+02:00,5.099999904632568,5.150000095367432,5.099999904632568,5.150000095367432,5.150000095367432,2141,5.0400002002716064,4.994999885559082,4.679999947547913,4.270000100135803,5.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.396447366787534,1,2,3,1,0.0,0.0
866,866,2020-07-15 13:00:00+02:00,5.099999904632568,5.099999904632568,5.0,5.0,5.0,8160,4.985000133514404,5.0400002002716064,4.864999890327454,4.270000100135803,5.050000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
1032,1032,2020-08-18 14:00:00+02:00,5.300000190734863,5.300000190734863,5.150000095367432,5.300000190734863,5.300000190734863,9434,4.859999895095825,4.849999904632568,4.659999966621399,4.710000038146973,8.699999809265137,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,66.66667345921972,1,2,3,3,0.0,0.0
1073,1073,2020-08-25 15:00:00+02:00,6.349999904632568,6.349999904632568,6.099999904632568,6.25,6.25,13806,6.675000190734863,7.0,4.987499952316284,4.589999914169312,5.900000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,16.66664900602369,2,1,1,3,0.0,0.0
1119,1119,2020-09-02 13:00:00+02:00,6.849999904632568,6.900000095367432,6.699999809265137,6.900000095367432,6.900000095367432,20798,6.199999809265137,6.125,6.087500095367432,6.5,6.199999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.086965986372,1,2,3,1,0.0,0.0
1133,1133,2020-09-04 11:00:00+02:00,5.949999809265137,6.0,5.900000095367432,6.0,6.0,2335,6.074999809265137,6.125,5.9375,6.800000190734863,5.800000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33332155956927,2,1,1,3,0.0,0.0
1172,1172,2020-09-11 10:00:00+02:00,7.199999809265137,7.349999904632568,7.099999904632568,7.349999904632568,7.349999904632568,85022,7.524999856948851,7.449999809265137,6.324999928474426,6.125,7.550000190734863,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,70.12987189921071,1,2,3,1,0.0,0.0
1198,1198,2020-09-16 12:00:00+02:00,7.699999809265137,7.699999809265137,7.550000190734863,7.550000190734863,7.550000190734863,6797,7.775000095367432,7.925000190734863,7.487499833106995,6.125,6.75,1,,0.0,-1.0, ,Close,0.0,0.0, , ,20.833336644703024,2,1,1,3,0.0,0.0
1571,1571,2020-12-02 09:00:00+01:00,6.0,6.099999904632568,6.0,6.099999904632568,6.099999904632568,1500,5.650000095367432,5.630000114440918,4.987500071525574,5.1549999713897705,5.5,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,72.55638868612354,1,2,3,1,0.0,0.0
1588,1588,2020-12-04 11:00:00+01:00,5.650000095367432,5.650000095367432,5.599999904632568,5.599999904632568,5.599999904632568,1012,5.625,5.650000095367432,4.992500066757202,5.144999980926514,5.449999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.66668653485317,2,1,1,3,0.0,0.0
2205,2205,2021-04-07 09:00:00+02:00,10.149999618530272,10.25,9.34000015258789,9.4399995803833,9.4399995803833,63493,9.325000047683716,9.299999952316284,8.274999856948853,8.249999761581421,11.100000381469728,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.81480282303148,1,2,3,1,0.0,0.0
2257,2257,2021-04-15 13:00:00+02:00,12.25,12.600000381469728,12.149999618530272,12.600000381469728,12.600000381469728,30055,11.950000286102297,12.150000095367432,10.847500085830688,9.275000095367432,11.949999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.35971361228103,2,1,1,3,0.0,0.0
2261,2261,2021-04-16 09:00:00+02:00,11.850000381469728,13.300000190734863,11.850000381469728,13.050000190734863,13.050000190734863,11207,12.575000286102297,12.150000095367432,11.070000171661375,9.400000095367432,11.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.12782375411784,1,2,1,3,-13.050000190734863,0.0
2279,2279,2021-04-20 11:00:00+02:00,12.350000381469728,12.600000381469728,12.050000190734863,12.350000381469728,12.350000381469728,23583,12.450000286102297,12.575000286102297,12.100000143051147,9.424999952316284,12.199999809265137,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.71430128446173,2,1,1,3,0.0,0.0
2443,2443,2021-05-21 09:00:00+02:00,11.699999809265137,12.399999618530272,11.699999809265137,12.300000190734863,12.300000190734863,70087,11.5,10.549999713897703,9.349999904632568,10.494999885559082,12.350000381469728,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,89.2857183404522,1,2,3,1,0.0,0.0
2469,2469,2021-05-27 11:00:00+02:00,12.0,12.350000381469728,11.850000381469728,12.350000381469728,12.350000381469728,62091,12.975000381469728,13.299999713897703,11.024999856948853,9.634999752044678,12.300000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.723407709096094,2,1,1,3,0.0,0.0
2535,2535,2021-06-08 15:00:00+02:00,12.100000381469728,12.350000381469728,12.100000381469728,12.149999618530272,12.149999618530272,3063,12.274999618530272,11.849999904632568,11.93750023841858,11.799999713897703,15.149999618530272,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.85540562837425,1,2,3,1,0.0,0.0
2570,2570,2021-06-15 11:00:00+02:00,14.75,14.949999809265137,14.75,14.949999809265137,14.949999809265137,3902,15.125,15.25,13.137499809265137,12.099999904632568,17.549999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.80722531636727,2,1,1,3,0.0,0.0
2586,2586,2021-06-17 11:00:00+02:00,15.25,16.5,15.25,16.0,16.0,149003,15.800000190734863,15.25,14.700000047683716,11.849999904632568,19.89999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.92134735142072,1,2,1,3,-16.0,0.0
