,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,Close_Buy,Close_Sell
148,148,2020-12-30 13:00:00+01:00,43.70000076293945,44.5,43.165000915527344,43.970001220703125,43.970001220703125,61244,42.49749946594238,40.75749969482422,31.87500095367432,30.887500762939453,46.345001220703125,1,1,,,1.0,1.0,Buy, ,0.0,0.0, , ,-43.970001220703125,0.0
169,169,2021-01-06 10:00:00+01:00,45.84999847412109,46.0,45.70000076293945,45.97999954223633,45.97999954223633,147822,43.75,44.04999923706055,41.44624948501587,30.387500762939453,64.08000183105469,1,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,45.97999954223633
176,176,2021-01-07 09:00:00+01:00,48.5,49.79999923706055,47.60499954223633,49.68999862670898,49.68999862670898,0,47.39999961853027,45.64999961853027,41.79624938964844,31.997499465942383,59.95000076293945,1,1,,,1.0,1.0,Buy, ,0.0,0.0, ,Buy,-49.68999862670898,0.0
210,210,2021-01-13 11:00:00+01:00,56.97999954223633,57.790000915527344,56.220001220703125,57.220001220703125,57.220001220703125,86514,58.795000076293945,60.29999923706055,53.50125026702881,37.795000076293945,55.959999084472656,1,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,57.220001220703125
258,258,2021-01-21 11:00:00+01:00,56.34999847412109,58.0,56.15999984741211,57.79999923706055,57.79999923706055,25545,57.71999931335449,57.57500076293945,53.50749969482422,53.25,53.310001373291016,1,1,,-1.0,1.0,1.0,Buy, ,0.0,0.0, , ,-57.79999923706055,0.0
260,260,2021-01-21 13:00:00+01:00,58.20000076293945,58.2599983215332,57.900001525878906,58.15999984741211,58.15999984741211,23777,57.71999931335449,58.20000076293945,53.71999931335449,53.25,52.36000061035156,1,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,58.15999984741211
369,369,2021-02-10 10:00:00+01:00,66.94000244140625,68.30000305175781,66.80000305175781,67.66999816894531,67.66999816894531,54742,66.99499893188477,64.25,56.80000019073486,50.0,65.87000274658203,1,1,,-1.0,1.0,1.0,Buy, ,0.0,0.0, , ,-67.66999816894531,0.0
377,377,2021-02-11 10:00:00+01:00,63.970001220703125,64.76000213623047,63.79999923706055,64.5,64.5,87701,64.67000198364258,65.52000045776367,59.30250072479248,49.25,60.119998931884766,1,1,,-1.0,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,64.5
379,379,2021-02-11 12:00:00+01:00,65.5999984741211,66.0,64.87999725341797,65.48999786376953,65.48999786376953,41636,64.26499938964844,65.52000045776367,63.327500343322754,49.25,59.77000045776367,1,1,,,1.0,1.0,Buy, ,0.0,0.0, , ,-65.48999786376953,0.0
401,401,2021-02-16 10:00:00+01:00,61.93999862670898,62.0,60.9900016784668,61.16999816894531,61.16999816894531,455170,62.02499961853027,62.80000114440918,66.33749961853027,53.02499961853027,56.70000076293945,0,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,61.16999816894531
565,565,2021-03-16 14:00:00+01:00,48.61000061035156,48.6349983215332,48.1150016784668,48.1150016784668,48.1150016784668,29253,48.49749946594238,49.45000076293945,47.5,47.3700008392334,45.89500045776367,1,1,,,1.0,1.0,Buy, ,0.0,0.0, , ,-48.1150016784668,0.0
622,622,2021-03-25 15:00:00+01:00,44.5,45.494998931884766,44.5,44.560001373291016,44.560001373291016,73825,45.26500129699707,45.41250038146973,44.76124954223633,48.400001525878906,50.70000076293945,0,-1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,44.560001373291016
672,672,2021-04-08 12:00:00+02:00,55.54999923706055,55.70000076293945,54.70000076293945,54.75,54.75,48821,55.85000038146973,53.25250053405762,49.52750110626221,45.15749931335449,49.91999816894531,1,1,,-1.0,1.0,1.0,Buy, ,0.0,0.0, , ,-54.75,0.0
681,681,2021-04-09 13:00:00+02:00,53.650001525878906,53.79999923706055,53.400001525878906,53.650001525878906,53.650001525878906,11787,54.19999885559082,54.27499961853027,49.97375011444092,45.15749931335449,49.400001525878906,1,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,53.650001525878906
686,686,2021-04-12 10:00:00+02:00,51.09999847412109,51.59999847412109,51.0,51.20000076293945,51.20000076293945,44568,52.47500038146973,54.0,50.445000648498535,45.40999984741211,50.0,1,1,,-1.0,1.0,1.0,Buy, ,0.0,0.0, , ,-51.20000076293945,0.0
735,735,2021-04-20 11:00:00+02:00,48.79999923706055,49.43999862670898,48.29999923706055,48.400001525878906,48.400001525878906,26657,50.39999961853027,50.54999923706055,50.27500057220459,51.75,50.900001525878906,-1,-1,,,0.0,-1.0, ,Sell,-1.0,-1.0,Sell, ,0.0,48.400001525878906
798,798,2021-04-30 10:00:00+02:00,51.20000076293945,51.20000076293945,50.59999847412109,50.79999923706055,50.79999923706055,14047,50.85000038146973,50.459999084472656,50.15000057220459,49.959999084472656,51.59999847412109,1,1,,,1.0,1.0,Buy, ,0.0,0.0, ,Buy,-50.79999923706055,0.0
823,823,2021-05-05 11:00:00+02:00,51.95000076293945,51.95000076293945,51.59999847412109,51.75,51.75,23722,52.10000038146973,52.36499977111816,50.484999656677246,49.75,45.29999923706055,1,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,51.75
825,825,2021-05-05 13:00:00+02:00,51.59999847412109,51.79999923706055,51.59999847412109,51.79999923706055,51.79999923706055,232704,51.70000076293945,52.36499977111816,50.704999923706055,49.75,44.720001220703125,1,1,,-1.0,1.0,1.0,Buy, ,0.0,0.0, , ,-51.79999923706055,0.0
931,931,2021-05-27 15:00:00+02:00,41.900001525878906,42.060001373291016,41.31999969482422,41.63999938964844,41.63999938964844,32558,42.65999984741211,42.89999961853027,41.72500133514404,43.97999954223633,41.5,0,-1,,,0.0,-1.0, ,Sell,-1.0,0.0, , ,0.0,41.63999938964844
1125,1125,2021-07-01 09:00:00+02:00,44.34000015258789,46.380001068115234,44.20000076293945,45.77999877929688,45.77999877929688,0,44.09000015258789,43.19000053405762,40.375,38.69000053405762,44.15999984741211,1,1,,,1.0,1.0,Buy, ,-1.0,0.0, , ,-45.77999877929688,0.0
1143,1143,2021-07-05 11:00:00+02:00,43.220001220703125,44.560001373291016,43.18000030517578,44.15999984741211,44.15999984741211,51104,44.220001220703125,44.829999923706055,42.67500019073486,39.1299991607666,40.0,1,1,,,0.0,-1.0, ,Sell,-1.0,0.0, , ,0.0,44.15999984741211
1145,1145,2021-07-05 13:00:00+02:00,44.43999862670898,45.0,44.18000030517578,44.459999084472656,44.459999084472656,42441,44.040000915527344,45.220001220703125,42.69999980926514,39.73999977111816,43.34000015258789,1,1,,,1.0,1.0,Buy, ,-1.0,0.0, , ,-44.459999084472656,0.0
1185,1185,2021-07-12 13:00:00+02:00,41.18000030517578,41.18000030517578,40.7400016784668,40.91999816894531,40.91999816894531,6236,41.329999923706055,41.51000022888184,43.56500053405762,43.35000038146973,39.5,-1,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,40.91999816894531
