,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
148,148,2019-10-23 10:00:00+02:00,38.29999923706055,38.29999923706055,38.29999923706055,38.29999923706055,38.29999923706055,607,38.10000038146973,37.75,37.45000076293945,37.64999961853027,37.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.28574347991352,1,2,3,3,0.0,0.0
160,160,2019-10-25 10:00:00+02:00,37.79999923706055,37.79999923706055,37.400001525878906,37.79999923706055,37.79999923706055,7502,37.64999961853027,37.85000038146973,37.52500057220459,37.64999961853027,37.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.72726287526019,2,1,1,3,0.0,0.0
248,248,2019-11-14 12:00:00+01:00,38.0,38.0,37.900001525878906,37.900001525878906,37.900001525878906,70,38.10000038146973,38.10000038146973,37.94999885559082,37.85000038146973,38.20000076293945,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,37.50003973640459,1,2,3,1,0.0,0.0
250,250,2019-11-14 15:00:00+01:00,38.0,38.09999847412109,38.0,38.09999847412109,38.09999847412109,179,38.05000114440918,38.10000038146973,38.07499885559082,37.85000038146973,38.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,52.380917780498365,2,1,3,1,0.0,38.09999847412109
357,357,2019-12-13 11:00:00+01:00,37.59999847412109,37.59999847412109,37.5,37.59999847412109,37.59999847412109,5842,37.64999961853027,37.54999923706055,37.44999885559082,19.5,37.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.85181522255112,1,2,1,3,-37.59999847412109,0.0
366,366,2019-12-16 14:00:00+01:00,37.29999923706055,37.400001525878906,37.0,37.400001525878906,37.400001525878906,7848,37.29999923706055,37.5,37.5,19.5,37.59999847412109,0,,0.0,-1.0, ,Close,0.0,0.0, , ,52.0000366209261,2,1,1,3,0.0,0.0
426,426,2020-01-02 15:00:00+01:00,38.400001525878906,38.5,38.400001525878906,38.5,38.5,2130,38.5,38.25,37.39999961853027,37.5,43.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.52632899828844,1,2,1,3,-38.5,0.0
494,494,2020-01-15 11:00:00+01:00,43.70000076293945,43.900001525878906,43.70000076293945,43.900001525878906,43.900001525878906,4803,43.70000076293945,43.89999961853027,43.125,38.95000076293945,44.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.13514349459551,2,1,1,3,0.0,0.0
544,544,2020-01-23 13:00:00+01:00,45.59999847412109,45.59999847412109,45.400001525878906,45.400001525878906,45.400001525878906,52761,45.14999961853027,45.09999847412109,43.875,42.79999923706055,45.29999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.87499254943006,1,2,3,1,0.0,0.0
565,565,2020-01-28 10:00:00+01:00,44.79999923706055,44.79999923706055,44.29999923706055,44.5,44.5,6694,45.0,45.79999923706055,43.99999904632568,43.89999961853027,44.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,21.276592290903977,2,1,1,3,0.0,0.0
