,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
145,145,2019-11-12 15:00:00+01:00,63.0,63.0,63.0,63.0,63.0,1300,62.5,62.10000038146973,62.60000038146973,59.79999923706055,61.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.90475974223551,1,2,3,3,0.0,0.0
147,147,2019-11-13 09:00:00+01:00,63.0,63.0,63.0,63.0,63.0,0,31.600000381469727,31.899999618530277,62.85000038146973,59.79999923706055,61.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
156,156,2019-11-14 14:00:00+01:00,62.20000076293945,63.0,62.20000076293945,63.0,63.0,2016,62.80000114440918,31.700000762939453,62.15000057220459,60.0,62.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63630058364747,1,2,3,3,0.0,0.0
173,173,2019-11-20 13:00:00+01:00,61.400001525878906,61.79999923706055,61.20000076293945,61.79999923706055,61.79999923706055,2318,61.5,62.20000076293945,31.75,60.5,62.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.846136917001616,2,1,1,3,0.0,0.0
282,282,2019-12-23 09:00:00+01:00,68.19999694824219,72.0,68.19999694824219,72.0,72.0,0,69.79999923706055,69.20000076293945,68.14999961853027,63.0,69.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.15151865445193,1,2,1,3,-72.0,0.0
303,303,2020-01-02 15:00:00+01:00,70.80000305175781,70.80000305175781,70.80000305175781,70.80000305175781,70.80000305175781,100,68.5,68.60000228881836,68.4000015258789,67.10000038146973,70.4000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.86365409724353,2,1,1,3,0.0,0.0
356,356,2020-01-21 10:00:00+01:00,73.0,73.0,73.0,73.0,73.0,0,72.5,37.0,69.94999885559082,68.60000228881836,74.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.5217247081341,1,2,3,1,0.0,0.0
391,391,2020-01-29 15:00:00+01:00,75.0,75.0,75.0,75.0,75.0,603,37.5,39.0,54.79999923706055,68.5,74.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
396,396,2020-01-31 09:00:00+01:00,73.5999984741211,73.5999984741211,73.5999984741211,73.5999984741211,73.5999984741211,0,74.0,39.0,54.94999885559082,68.60000228881836,74.80000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.44442089692048,1,2,3,1,0.0,0.0
428,428,2020-02-10 11:00:00+01:00,73.80000305175781,74.0,73.5999984741211,73.5999984741211,73.5999984741211,1434,72.80000305175781,72.9000015258789,56.5,38.70000076293945,68.5999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.93547990145771,2,1,3,1,0.0,73.5999984741211
437,437,2020-02-11 13:00:00+01:00,73.80000305175781,74.0,73.80000305175781,74.0,74.0,5142,73.0,72.9000015258789,55.80000114440918,39.0,73.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.117627259365634,1,2,3,1,0.0,0.0
451,451,2020-02-17 10:00:00+01:00,73.5999984741211,73.5999984741211,73.5999984741211,73.5999984741211,73.5999984741211,72,72.5,72.60000228881836,74.30000114440918,39.0,72.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.87498882413177,2,1,3,1,0.0,73.5999984741211
464,464,2020-02-20 09:00:00+01:00,71.5999984741211,73.19999694824219,71.5999984741211,73.19999694824219,73.19999694824219,614,72.70000076293945,71.5,72.95000076293945,39.0,65.19999694824219,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.424659681759984,1,2,3,1,0.0,0.0
484,484,2020-02-25 12:00:00+01:00,72.80000305175781,72.80000305175781,72.0,72.0,72.0,4923,72.0999984741211,72.5,71.29999923706055,39.0,64.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.07142613858527,2,1,1,3,0.0,0.0
743,743,2020-04-30 09:00:00+02:00,51.5,51.5,51.5,51.5,51.5,363,51.25,49.25,48.15000057220459,49.75,56.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
797,797,2020-05-14 11:00:00+02:00,53.0,53.0,52.5,52.5,52.5,111,54.25,54.75,53.97500038146973,49.25,60.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.0,2,1,3,3,0.0,0.0
828,828,2020-05-25 09:00:00+02:00,62.5,62.5,58.0,60.0,60.0,0,60.5,60.5,54.25,51.25,62.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,38.70967741935484,1,2,3,1,0.0,0.0
832,832,2020-05-25 13:00:00+02:00,61.0,62.0,61.0,61.5,61.5,12482,60.25,60.5,54.25,51.25,62.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.52173913043478,2,1,3,1,0.0,61.5
838,838,2020-05-26 11:00:00+02:00,61.0,62.0,61.0,62.0,62.0,1551,61.5,61.0,54.75,53.20000076293945,62.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63636363636363,1,2,1,3,-62.0,0.0
