,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
230,230,2021-01-27 14:00:00+01:00,282.3999938964844,282.6000061035156,282.3999938964844,282.6000061035156,282.6000061035156,62.0,286.1999969482422,284.3999938964844,285.9500045776367,279.3000030517578,290.20001220703125,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.83722993341152,1,2,3,3,0.0,0.0
234,234,2021-01-28 10:00:00+01:00,281.0,281.0,278.20001220703125,279.79998779296875,279.79998779296875,71.0,282.70001220703125,284.1000061035156,286.5,279.3000030517578,290.6000061035156,0,,0.0,-1.0, ,Close,0.0,0.0, , ,49.41172880284927,2,1,3,1,0.0,279.79998779296875
250,250,2021-02-01 14:00:00+01:00,289.79998779296875,290.0,289.79998779296875,290.0,290.0,2120.0,284.5,284.1000061035156,284.3999938964844,282.3999938964844,287.79998779296875,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.09678014781344,1,2,3,1,0.0,0.0
282,282,2021-02-08 13:00:00+01:00,289.6000061035156,290.6000061035156,289.6000061035156,290.6000061035156,290.6000061035156,486.0,288.6999969482422,290.8999938964844,288.0,284.3999938964844,286.79998779296875,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.57151615390693,2,1,1,3,0.0,0.0
477,477,2021-03-24 09:00:00+01:00,280.6000061035156,280.6000061035156,280.6000061035156,280.6000061035156,280.6000061035156,0.0,277.8000030517578,276.6000061035156,278.4500045776367,266.59999084472656,268.6000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.8554349764408,1,2,1,3,-280.6000061035156,0.0
490,490,2021-03-26 11:00:00+01:00,272.79998779296875,272.79998779296875,272.79998779296875,272.79998779296875,272.79998779296875,4.0,276.5,276.6000061035156,277.1500015258789,269.6999969482422,278.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.5,2,1,1,3,0.0,0.0
519,519,2021-04-07 13:00:00+02:00,276.79998779296875,276.79998779296875,276.6000061035156,276.6000061035156,276.6000061035156,126.0,275.1000061035156,271.8999938964844,275.25000762939453,272.6999969482422,278.20001220703125,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.27271718428568,1,2,3,1,0.0,0.0
572,572,2021-04-20 09:00:00+02:00,281.3999938964844,281.3999938964844,281.3999938964844,281.3999938964844,281.3999938964844,0.0,282.1999969482422,282.8000030517578,276.75000762939453,272.6999969482422,282.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.50790190735695,2,1,1,3,0.0,0.0
587,587,2021-04-22 13:00:00+02:00,285.0,285.0,284.0,284.0,284.0,823.0,282.6000061035156,282.5,282.55001068115234,272.3999938964844,288.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.25007947306181,1,2,3,1,0.0,0.0
597,597,2021-04-26 12:00:00+02:00,281.3999938964844,281.3999938964844,281.3999938964844,281.3999938964844,281.3999938964844,29.0,282.3000030517578,282.6000061035156,282.50000762939453,272.1999969482422,291.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,54.687444120459006,2,1,1,3,0.0,0.0
614,614,2021-04-30 16:00:00+02:00,288.3999938964844,290.0,288.20001220703125,290.0,290.0,3311.0,286.0,284.3999938964844,282.5500030517578,278.70001220703125,284.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66662629956828,1,2,1,3,-290.0,0.0
633,633,2021-05-06 09:00:00+02:00,290.20001220703125,290.6000061035156,290.20001220703125,290.6000061035156,290.6000061035156,0.0,287.6000061035156,289.3000030517578,283.29998779296875,280.6000061035156,269.79998779296875,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.30771487985665,2,1,1,3,0.0,0.0
861,861,2021-07-09 10:00:00+02:00,277.3999938964844,277.3999938964844,277.3999938964844,277.3999938964844,277.3999938964844,2.0,276.3000030517578,275.1000061035156,271.4499969482422,268.09999084472656,280.3999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.63561123379934,1,2,3,1,0.0,0.0
870,870,2021-07-12 12:00:00+02:00,275.0,276.0,275.0,276.0,276.0,1984.0,274.3999938964844,275.1000061035156,276.1999969482422,266.1999969482422,278.79998779296875,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.61113171519458,2,1,3,1,0.0,276.0
888,888,2021-07-16 09:00:00+02:00,280.0,280.0,280.0,280.0,280.0,0.0,277.1999969482422,276.0,276.0500030517578,269.1000061035156,302.79998779296875,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.38892126673434,1,2,3,1,0.0,0.0
925,925,2021-07-23 12:00:00+02:00,300.6000061035156,300.6000061035156,300.20001220703125,300.20001220703125,300.20001220703125,375.0,298.0,300.8999938964844,289.5,273.6000061035156,290.79998779296875,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.1667902903815,2,1,1,3,0.0,0.0
933,933,2021-07-26 13:00:00+02:00,301.6000061035156,301.6000061035156,301.20001220703125,301.20001220703125,301.20001220703125,433.0,302.1000061035156,300.8999938964844,295.1499938964844,275.1000061035156,294.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.69228963461154,1,2,3,1,0.0,0.0
938,938,2021-07-27 10:00:00+02:00,294.3999938964844,295.6000061035156,294.3999938964844,294.3999938964844,294.3999938964844,50310.0,296.8999938964844,296.8999938964844,297.0999984741211,275.1000061035156,297.6000061035156,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.08524472654194,2,1,1,3,0.0,0.0
