,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
283,283,2021-02-08 10:00:00+01:00,64.0,64.0,64.0,64.0,64.0,585,61.25,60.0,55.0,50.95000076293945,61.5,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-64.0,0.0
294,294,2021-02-10 12:00:00+01:00,58.5,61.0,58.5,61.0,61.0,301,60.5,60.75,55.75,51.25,63.5,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,61.0
303,303,2021-02-12 10:00:00+01:00,59.5,60.0,59.5,60.0,60.0,10344,58.25,59.25,57.625,52.75,61.0,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-60.0,0.0
329,329,2021-02-19 11:00:00+01:00,61.0,61.5,61.0,61.0,61.0,1961,61.25,61.5,58.75,54.5,60.0,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,61.0
331,331,2021-02-19 13:00:00+01:00,60.0,61.0,60.0,61.0,61.0,951,61.25,61.5,59.0,54.5,61.0,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-61.0,0.0
350,350,2021-02-25 12:00:00+01:00,58.5,60.5,58.0,60.5,60.5,1001,59.75,61.0,61.25,58.25,60.0,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,60.5
378,378,2021-03-09 09:00:00+01:00,57.5,60.0,57.5,60.0,60.0,809,59.25,59.0,60.375,59.25,61.0,0,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-60.0,0.0
404,404,2021-03-19 09:00:00+01:00,61.0,61.0,61.0,61.0,61.0,0,59.25,59.75,59.125,60.5,59.0,1,-1,,1.0,0.0,-1.0,Sell,-1.0,-1.0,Buy,0.0,61.0
626,626,2021-06-21 13:00:00+02:00,58.0,58.0,57.59999847412109,58.0,58.0,922,57.39999961853027,55.5,51.47499942779541,49.89999961853027,67.80000305175781,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-58.0,0.0
663,663,2021-07-08 15:00:00+02:00,59.400001525878906,59.400001525878906,59.400001525878906,59.400001525878906,59.400001525878906,50,64.60000228881836,64.70000076293945,58.64999961853027,50.89999961853027,60.20000076293945,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,59.400001525878906
666,666,2021-07-09 11:00:00+02:00,62.0,64.0,62.0,64.0,64.0,1800,62.10000228881836,64.70000076293945,63.5,53.60000038146973,64.4000015258789,0,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-64.0,0.0
697,697,2021-07-21 10:00:00+02:00,66.5999984741211,66.5999984741211,66.5999984741211,66.5999984741211,66.5999984741211,11,62.5,62.79999923706055,63.45000076293945,60.0,,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,66.5999984741211
709,709,2021-07-26 13:00:00+02:00,62.0,62.0,62.0,62.0,62.0,100,62.89999961853027,62.79999923706055,61.95000076293945,61.10000038146973,,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-62.0,0.0
711,711,2021-07-27 10:00:00+02:00,59.400001525878906,62.0,59.400001525878906,61.79999923706055,61.79999923706055,202,62.70000076293945,62.79999923706055,61.55000114440918,61.10000038146973,,0,1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,61.79999923706055
