,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
197,197,2021-01-11 14:00:00+01:00,106.5999984741211,106.5999984741211,105.6999969482422,105.9800033569336,105.9800033569336,3060,105.84000015258788,104.2249984741211,101.63500022888184,97.52999877929688,104.0,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-105.9800033569336,0.0
211,211,2021-01-13 12:00:00+01:00,105.0,105.0,104.9800033569336,105.0,105.0,1072,105.0999984741211,105.77999877929688,100.9749984741211,97.52000045776369,102.9000015258789,1,1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,105.0
217,217,2021-01-14 10:00:00+01:00,108.0,108.0,105.0,105.0,105.0,462,105.86999893188477,106.0999984741211,101.36249923706056,97.52999877929688,103.0,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-105.0,0.0
234,234,2021-01-18 11:00:00+01:00,104.1999969482422,104.1999969482422,103.0,103.0,103.0,431,105.4900016784668,106.04999923706056,105.42999839782716,97.52999877929688,100.08000183105467,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,103.0
467,467,2021-02-26 13:00:00+01:00,89.36000061035156,89.80000305175781,89.30000305175781,89.37999725341797,89.37999725341797,10221,91.75500106811523,90.00500106811523,86.95000076293945,85.4000015258789,85.83999633789062,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-89.37999725341797,0.0
472,472,2021-03-01 10:00:00+01:00,87.98999786376953,87.98999786376953,85.0,85.51000213623047,85.51000213623047,2762,88.74499893188477,91.25,85.70500183105469,85.4000015258789,85.0,0,1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,85.51000213623047
579,579,2021-03-19 11:00:00+01:00,95.0,95.05999755859376,93.6999969482422,94.0,94.0,1624,94.55500030517578,93.35499954223631,87.20499992370605,84.99499893188477,97.01000213623048,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-94.0,0.0
588,588,2021-03-22 12:00:00+01:00,95.0,95.9000015258789,94.0,94.0,94.0,32168,94.8000030517578,94.8499984741211,88.78250122070312,84.99499893188477,95.0,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,94.0
607,607,2021-03-24 15:00:00+01:00,97.01000213623048,97.5,97.0,97.01000213623048,97.01000213623048,712,96.50500106811523,94.94499969482422,93.95499992370604,87.0,95.0,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-97.01000213623048,0.0
625,625,2021-03-29 10:00:00+02:00,94.0,97.83999633789062,94.0,97.83999633789062,97.83999633789062,156,95.93999862670898,96.44499969482422,94.125,90.90999984741212,92.5999984741211,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,97.83999633789062
