,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
444,444,2019-11-25 13:00:00+01:00,247.8000030517578,247.8000030517578,247.0,247.0,247.0,5961,247.3000030517578,247.20000457763672,246.34999465942383,244.20000457763672,239.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.18186610218148,1,2,3,3,0.0,0.0
448,448,2019-11-26 09:00:00+01:00,247.0,247.0,244.6000061035156,244.8000030517578,244.8000030517578,828,246.6000061035156,247.20000457763672,247.09999465942383,244.20000457763672,239.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.67795733477482,2,1,1,3,0.0,0.0
587,587,2019-12-19 12:00:00+01:00,247.3999938964844,247.6000061035156,247.0,247.0,247.0,5223,244.4000015258789,249.4000015258789,243.70000076293945,239.8000030517578,250.6000061035156,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.35474145728047,1,2,3,1,0.0,0.0
588,588,2019-12-19 13:00:00+01:00,247.1999969482422,247.1999969482422,246.8000030517578,247.0,247.0,3103,244.8000030517578,249.4000015258789,244.04999923706052,239.8000030517578,252.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,70.49168025774749,2,1,1,3,0.0,0.0
598,598,2019-12-20 15:00:00+01:00,252.6000061035156,254.6000061035156,251.0,251.0,251.0,30144,250.5,249.4000015258789,244.9000015258789,241.1000061035156,255.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.01404667036337,1,2,1,3,-251.0,0.0
650,650,2020-01-07 11:00:00+01:00,257.3999938964844,258.0,256.79998779296875,258.0,258.0,1649,255.1999969482422,255.8000030517578,252.5,249.4000015258789,256.20001220703125,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
656,656,2020-01-08 09:00:00+01:00,257.20001220703125,257.79998779296875,256.6000061035156,257.79998779296875,257.79998779296875,597,256.8999938964844,255.8999938964844,254.0500030517578,249.4000015258789,258.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66657247690341,1,2,3,3,0.0,0.0
675,675,2020-01-10 12:00:00+01:00,258.79998779296875,258.79998779296875,257.0,257.0,257.0,3075,258.5,259.1000061035156,255.2500038146973,249.4000015258789,258.6000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.45450341935275,2,1,1,3,0.0,0.0
746,746,2020-01-23 11:00:00+01:00,263.79998779296875,264.0,263.20001220703125,263.20001220703125,263.20001220703125,2101,264.90000915527344,264.3000030517578,261.4499931335449,257.0,261.6000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,39.47389555007671,1,2,3,1,0.0,0.0
750,750,2020-01-23 15:00:00+01:00,263.0,264.3999938964844,262.20001220703125,262.6000061035156,262.6000061035156,10357,264.20001220703125,264.3000030517578,262.5500030517578,257.5,264.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.77562459712202,2,1,3,1,0.0,262.6000061035156
754,754,2020-01-24 11:00:00+01:00,266.6000061035156,268.3999938964844,266.6000061035156,267.79998779296875,267.79998779296875,3347,265.3000030517578,264.8999938964844,262.9499969482422,257.5,265.20001220703125,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.14282254236139,1,2,3,1,0.0,0.0
769,769,2020-01-28 10:00:00+01:00,264.79998779296875,265.0,262.3999938964844,262.3999938964844,262.3999938964844,3272,264.5,266.5,264.1000061035156,258.0,262.3999938964844,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.80248774119656,2,1,1,3,0.0,0.0
850,850,2020-02-11 11:00:00+01:00,278.79998779296875,279.0,277.79998779296875,277.79998779296875,277.79998779296875,4031,275.1999969482422,275.0,270.0500030517578,265.0,262.6000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.57465821297344,1,2,3,1,0.0,0.0
852,852,2020-02-11 13:00:00+01:00,278.20001220703125,278.3999938964844,277.0,278.0,278.0,229332,275.1999969482422,275.8999938964844,270.2000045776367,265.0,260.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.5696618167139,2,1,1,3,0.0,0.0
858,858,2020-02-12 11:00:00+01:00,273.79998779296875,274.6000061035156,272.3999938964844,274.6000061035156,274.6000061035156,8847,276.5,276.1999969482422,272.30001068115234,265.0,257.79998779296875,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.28573919791435,1,2,3,1,0.0,0.0
866,866,2020-02-13 11:00:00+01:00,265.0,267.3999938964844,264.6000061035156,267.3999938964844,267.3999938964844,16899,265.90000915527344,268.8000030517578,276.1500015258789,266.5,253.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.45527749279549,2,1,1,3,0.0,0.0
1447,1447,2020-06-03 11:00:00+02:00,240.0,241.0,239.8000030517578,240.3999938964844,240.3999938964844,17791,238.0999984741211,235.9000015258789,228.3000030517578,211.8000030517578,238.6000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,82.45613095795821,1,2,3,1,0.0,0.0
1487,1487,2020-06-10 11:00:00+02:00,235.3999938964844,235.3999938964844,233.6000061035156,234.0,234.0,1149,238.8000030517578,241.6000061035156,240.6000022888184,225.29999542236328,240.3999938964844,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.06493892530736,2,1,1,3,0.0,0.0
