,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
606,606,2020-02-05 13:00:00+01:00,2.319999933242798,2.319999933242798,2.319999933242798,2.319999933242798,2.319999933242798,3000,2.3350000381469727,2.3350000381469727,2.362500011920929,1.394999980926514,1.9800000190734863,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,3,0.0,0.0
608,608,2020-02-06 09:00:00+01:00,2.2799999713897705,2.440000057220459,2.2799999713897705,2.440000057220459,2.440000057220459,100,2.3550000190734863,2.340000033378601,2.362500011920929,1.394999980926514,2.0,0,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,59.67741997507375,2,1,3,3,0.0,0.0
1046,1046,2020-05-22 12:00:00+02:00,1.184999942779541,1.190000057220459,1.159999966621399,1.1799999475479126,1.1799999475479126,76354,1.1010000109672546,1.090000003576279,0.9424999952316284,1.1225000321865082,1.3300000429153442,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.94735301080748,1,2,1,3,-1.1799999475479126,0.0
1097,1097,2020-06-03 11:00:00+02:00,1.340000033378601,1.340000033378601,1.309999942779541,1.340000033378601,1.340000033378601,3200,1.337499976158142,1.375,1.175000011920929,1.0509999990463257,1.2949999570846558,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
1116,1116,2020-06-05 16:00:00+02:00,1.3600000143051147,1.3600000143051147,1.3300000429153442,1.3300000429153442,1.3300000429153442,27221,1.3224999904632568,1.3075000047683716,1.3299999833106997,1.0649999976158142,1.315000057220459,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.99998569490572,1,2,3,3,0.0,0.0
1127,1127,2020-06-09 11:00:00+02:00,1.3899999856948853,1.409999966621399,1.375,1.375,1.375,343044,1.3125,1.352500021457672,1.3512499928474426,1.2249999940395355,1.3849999904632568,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.38095021842549,2,1,1,3,0.0,0.0
1134,1134,2020-06-10 10:00:00+02:00,1.4249999523162842,1.440000057220459,1.399999976158142,1.4299999475479126,1.4299999475479126,50816,1.3650000095367432,1.352500021457672,1.3100000023841858,1.2249999940395355,1.2999999523162842,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63636609936584,1,2,1,3,-1.4299999475479126,0.0
1150,1150,2020-06-12 11:00:00+02:00,1.340000033378601,1.340000033378601,1.340000033378601,1.340000033378601,1.340000033378601,7200,1.3274999856948853,1.3350000381469729,1.352500021457672,1.3149999976158142,1.315000057220459,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.66667908429434,2,1,1,3,0.0,0.0
1556,1556,2020-10-09 10:00:00+02:00,0.949999988079071,0.9520000219345092,0.949999988079071,0.949999988079071,0.949999988079071,38000,0.93299999833107,0.9320000112056732,0.9060000032186508,0.973499983549118,1.059999942779541,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,70.11494449744539,1,2,3,1,0.0,0.0
1610,1610,2020-10-22 11:00:00+02:00,1.274999976158142,1.2799999713897705,1.2050000429153442,1.2050000429153442,1.2050000429153442,78376,1.2475000023841858,1.3199999928474426,1.0295000225305555,0.9300000071525574,1.1749999523162842,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.36262757367794,2,1,1,3,0.0,0.0
