,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
212,212,2019-10-15 13:00:00+02:00,101.5999984741211,101.5999984741211,100.0,100.8000030517578,100.8000030517578,80646,101.54999923706056,101.3499984741211,92.3499984741211,85.70000076293945,95.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,35.71429544565889,1,2,3,3,0.0,0.0
215,215,2019-10-15 16:00:00+02:00,98.8000030517578,99.5999984741211,98.5999984741211,98.9000015258789,98.9000015258789,28523,101.0999984741211,101.5,93.32500076293944,85.70000076293945,97.3000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.61388232752461,2,1,3,1,0.0,98.9000015258789
425,425,2019-11-21 10:00:00+01:00,87.5,93.0,87.5,92.8000030517578,92.8000030517578,452704,87.79999923706055,85.5,81.30000114440918,82.04999923706055,85.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.38298174545908,1,2,3,1,0.0,0.0
442,442,2019-11-25 11:00:00+01:00,87.69999694824219,88.0,86.0999984741211,86.5999984741211,86.5999984741211,115336,86.5,87.79999923706055,81.0,80.35000228881836,86.9000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,31.192670182720438,2,1,1,3,0.0,0.0
520,520,2019-12-09 09:00:00+01:00,89.4000015258789,89.4000015258789,84.69999694824219,85.0999984741211,85.0999984741211,34256,85.6500015258789,85.10000228881836,85.52499961853027,87.79999923706055,87.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.48275295080221,1,2,3,1,0.0,0.0
544,544,2019-12-12 09:00:00+01:00,87.69999694824219,87.69999694824219,86.80000305175781,87.30000305175781,87.30000305175781,12749,86.9000015258789,87.04999923706055,84.25,87.04999923706055,87.30000305175781,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.3333630031255,2,1,1,3,0.0,0.0
547,547,2019-12-12 12:00:00+01:00,87.19999694824219,87.30000305175781,86.80000305175781,86.80000305175781,86.80000305175781,14755,86.75,86.54999923706055,85.50000190734863,85.79999923706055,89.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,38.461594891838914,1,2,3,1,0.0,0.0
555,555,2019-12-13 12:00:00+01:00,86.9000015258789,87.0,86.69999694824219,86.80000305175781,86.80000305175781,23433,86.8499984741211,86.9000015258789,85.55000114440918,85.6500015258789,84.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.407423105723446,2,1,3,1,0.0,86.80000305175781
595,595,2019-12-20 12:00:00+01:00,91.1999969482422,92.1999969482422,91.0,92.0,92.0,275826,87.64999771118164,87.29999923706055,85.94999885559082,85.10000228881836,90.5,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,79.85072587376435,1,2,1,3,-92.0,0.0
619,619,2019-12-30 12:00:00+01:00,89.5999984741211,90.5999984741211,89.4000015258789,90.5999984741211,90.5999984741211,41183,92.4499969482422,93.3499984741211,86.60000228881836,86.45000076293945,89.80000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,21.951244474507007,2,1,1,3,0.0,0.0
634,634,2020-01-03 11:00:00+01:00,93.9000015258789,94.5,93.1999969482422,93.1999969482422,93.1999969482422,48107,93.5,92.25,92.55000114440918,87.0999984741211,88.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.41175520212988,1,2,3,1,0.0,0.0
649,649,2020-01-07 10:00:00+01:00,89.5999984741211,90.8000030517578,88.69999694824219,89.0999984741211,89.0999984741211,43437,90.79999923706056,91.79999923706056,92.44999885559082,87.70000076293945,90.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.807673262424032,2,1,1,3,0.0,0.0
1161,1161,2020-04-06 10:00:00+02:00,55.09999847412109,55.5,53.650001525878906,54.29999923706055,54.29999923706055,31404,53.17499923706055,52.45000076293945,48.38749980926514,43.67499923706055,51.59999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.71428293389284,1,2,3,1,0.0,0.0
1177,1177,2020-04-08 10:00:00+02:00,49.43999862670898,50.400001525878906,49.02000045776367,49.7599983215332,49.7599983215332,58448,53.85000038146973,54.375,51.57500076293945,44.02499961853027,50.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.57005457057842,2,1,1,3,0.0,0.0
1638,1638,2020-07-07 10:00:00+02:00,47.59999847412109,47.91999816894531,47.31999969482422,47.34000015258789,47.34000015258789,20946,47.90999984741211,48.05000114440918,44.70500087738037,44.3799991607666,47.93999862670898,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,38.46154383587012,1,2,3,1,0.0,0.0
