,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
359,359,2020-01-06 10:00:00+01:00,3.3299999237060547,3.3299999237060547,3.3299999237060547,3.3299999237060547,3.3299999237060547,100,3.1449999809265137,3.0899999141693115,3.1950000524520874,3.044999957084656,2.9200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.814809712854,1,2,3,3,0.0,0.0
374,374,2020-01-10 11:00:00+01:00,3.240000009536743,3.240000009536743,3.0,3.0,3.0,5274,3.115000009536743,3.1299999952316284,3.084999978542328,3.174999952316284,2.9100000858306885,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.51020358513416,2,1,1,3,0.0,0.0
428,428,2020-01-30 10:00:00+01:00,3.140000104904175,3.140000104904175,3.140000104904175,3.140000104904175,3.140000104904175,4752,3.025000095367432,2.950000047683716,2.2649999260902405,3.120000004768372,2.950000047683716,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.22221486362677,1,2,1,3,-3.140000104904175,0.0
445,445,2020-02-04 11:00:00+01:00,2.9600000381469727,2.9600000381469727,2.9600000381469727,2.9600000381469727,2.9600000381469727,1474,3.025000095367432,3.025000095367432,2.8924999833106995,1.6649999618530271,2.319999933242798,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.53488436565299,2,1,1,3,0.0,0.0
485,485,2020-02-17 10:00:00+01:00,2.8299999237060547,2.8299999237060547,2.7100000381469727,2.7100000381469727,2.7100000381469727,2348,2.6449999809265137,2.590000033378601,1.527500033378601,1.575000047683716,2.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.23357422880758,1,2,3,1,0.0,0.0
498,498,2020-02-19 16:00:00+01:00,2.5899999141693115,2.5899999141693115,2.5899999141693115,2.5899999141693115,2.5899999141693115,0,2.620000004768372,2.6399999856948853,2.069999992847442,2.950000047683716,2.539999961853028,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.69306393135247,2,1,1,3,0.0,0.0
642,642,2020-04-17 09:00:00+02:00,2.049999952316284,2.049999952316284,2.049999952316284,2.049999952316284,2.049999952316284,0,1.9524999856948853,1.9474999904632568,1.9600000083446505,1.850000023841858,1.8550000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.14018233451906,1,2,3,1,0.0,0.0
671,671,2020-04-28 13:00:00+02:00,2.049999952316284,2.049999952316284,2.0,2.0,2.0,6580,1.9524999856948853,1.9674999713897705,1.949999988079071,2.0000000596046448,3.119999885559082,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.307699361496695,2,1,1,3,0.0,0.0
693,693,2020-05-05 11:00:00+02:00,3.289999961853028,3.390000104904175,3.150000095367432,3.299999952316284,3.299999952316284,109854,2.857499957084656,2.834999978542328,1.9887499511241915,1.9225000739097595,2.7799999713897705,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,88.25136955528612,1,2,3,1,0.0,0.0
717,717,2020-05-08 11:00:00+02:00,2.630000114440918,2.950000047683716,2.5999999046325684,2.75,2.75,13857,2.924999952316284,3.049999952316284,2.834999978542328,1.9524999856948853,2.309999942779541,0,,0.0,-1.0, ,Close,0.0,0.0, , ,24.78632496049279,2,1,1,3,0.0,0.0
1189,1189,2020-10-13 12:00:00+02:00,2.700000047683716,2.700000047683716,2.369999885559082,2.390000104904175,2.390000104904175,11452,2.5,2.350000023841858,1.948749989271164,2.075000047683716,7.099999904632568,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.199997253419006,1,2,3,1,0.0,0.0
1238,1238,2020-10-21 13:00:00+02:00,7.5,7.820000171661377,7.300000190734863,7.300000190734863,7.300000190734863,263077,8.279999732971191,9.024999856948853,5.662499904632568,2.272499978542328,6.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,31.52985711967617,2,1,1,3,0.0,0.0
1380,1380,2020-11-16 11:00:00+01:00,8.800000190734863,9.600000381469728,8.520000457763672,8.899999618530273,8.899999618530273,1355199,8.31000018119812,7.00000023841858,5.189999938011169,5.704999923706055,10.199999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,82.60870112492131,1,2,3,1,0.0,0.0
1398,1398,2020-11-18 13:00:00+01:00,7.559999942779541,7.71999979019165,7.420000076293945,7.619999885559082,7.619999885559082,48863,7.849999904632568,8.360000133514404,6.589999914169312,5.704999923706055,10.199999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,31.64557114833258,2,1,1,3,0.0,0.0
