,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
117,117,2020-12-22 14:00:00+01:00,82.69999694824219,83.88999938964844,82.56999969482422,83.69999694824219,83.69999694824219,21692,77.84499740600586,77.54499816894531,75.5250015258789,74.52000045776367,133.39999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.35080411865951,1,2,3,3,0.0,0.0
202,202,2021-01-12 11:00:00+01:00,162.8000030517578,162.8000030517578,159.0,161.97999572753906,161.97999572753906,22110,159.75,165.44000244140625,138.57500076293945,106.78999710083008,148.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.6546254525961,2,1,1,3,0.0,0.0
251,251,2021-01-20 12:00:00+01:00,155.0,157.0,154.5,157.0,157.0,89127,155.70999908447266,154.70999908447266,149.2949981689453,152.98000335693357,135.32000732421875,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,66.39344672367451,1,2,3,1,0.0,0.0
258,258,2021-01-21 11:00:00+01:00,144.8800048828125,145.0,144.86000061035156,144.9199981689453,144.9199981689453,5834,151.68000030517578,154.70999908447266,148.6349983215332,156.5800018310547,133.6199951171875,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,44.9933179047557,2,1,1,3,0.0,0.0
626,626,2021-03-26 11:00:00+01:00,82.56999969482422,84.5,82.26000213623047,82.26000213623047,82.26000213623047,4683,84.20000076293945,82.94499969482422,78.75,76.99499893188477,87.33000183105469,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.7500135465231,1,2,3,1,0.0,0.0
635,635,2021-03-29 12:00:00+02:00,83.62000274658203,84.13999938964844,82.9000015258789,84.13999938964844,84.13999938964844,5771,82.91500091552734,82.94499969482422,80.54249954223633,75.89999771118164,89.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.52458729342784,2,1,3,1,0.0,84.13999938964844
637,637,2021-03-29 14:00:00+02:00,86.5,86.5,84.0,85.13999938964844,85.13999938964844,8439,84.47000122070312,82.94499969482422,80.89749908447266,75.89999771118164,89.0999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.486593153446144,1,2,3,1,0.0,0.0
695,695,2021-04-13 11:00:00+02:00,92.3000030517578,92.5,91.75,91.75,91.75,10228,93.375,95.0,90.56499862670898,80.99499893188477,80.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,25.42372223838628,2,1,1,3,0.0,0.0
1021,1021,2021-06-14 10:00:00+02:00,81.9000015258789,82.69999694824219,81.0,82.19999694824219,82.19999694824219,3784,78.875,78.8499984741211,77.76250076293945,80.0,79.19999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.95118925483784,1,2,3,1,0.0,0.0
1046,1046,2021-06-17 11:00:00+02:00,79.5,79.6500015258789,77.69999694824219,79.1500015258789,79.1500015258789,3808,80.27499771118164,80.67499923706055,78.48749923706055,79.17499923706055,72.3499984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,10.434769917058432,2,1,1,3,0.0,0.0
