,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
299,299,2019-10-30 12:00:00+01:00,75.44999694824219,75.8499984741211,75.30000305175781,75.69999694824219,75.69999694824219,140806,73.77499771118164,73.57499694824219,71.8499984741211,71.17499923706055,73.80000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.99998092651367,1,2,3,3,0.0,0.0
307,307,2019-10-31 12:00:00+01:00,70.94999694824219,71.5999984741211,70.44999694824219,70.9000015258789,70.9000015258789,278212,73.14999771118164,73.57499694824219,71.87499809265137,71.17499923706055,67.69999694824219,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.07691602312,2,1,1,3,0.0,0.0
325,325,2019-11-04 14:00:00+01:00,74.1500015258789,74.1500015258789,73.55000305175781,73.80000305175781,73.80000305175781,44331,72.82500076293945,72.07500076293945,73.67499732971191,72.7249984741211,67.1500015258789,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,82.75862976146315,1,2,3,1,0.0,0.0
329,329,2019-11-05 10:00:00+01:00,69.30000305175781,69.69999694824219,68.6500015258789,68.94999694824219,68.94999694824219,1205391,71.47500228881836,71.55000305175781,73.76249694824219,72.7249984741211,67.55000305175781,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,42.66051835115393,2,1,1,3,0.0,0.0
592,592,2019-12-20 09:00:00+01:00,64.25,65.4000015258789,64.05000305175781,65.0,65.0,95790,63.60000038146973,63.375,61.85000038146973,60.625,65.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.4285158208434,1,2,3,1,0.0,0.0
620,620,2019-12-30 13:00:00+01:00,65.75,65.94999694824219,65.69999694824219,65.75,65.75,115185,65.32499694824219,65.42499923706055,63.61250019073486,61.07500076293945,64.3499984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,58.33331567269036,2,1,1,3,0.0,0.0
622,622,2019-12-30 15:00:00+01:00,66.44999694824219,66.6500015258789,66.0999984741211,66.25,66.25,159881,65.67499923706055,65.42499923706055,63.71250057220459,61.07500076293945,64.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.23882976421744,1,2,1,3,-66.25,0.0
634,634,2020-01-03 11:00:00+01:00,64.8499984741211,65.4000015258789,64.6500015258789,65.0,65.0,99691,65.17500305175781,65.72500228881836,64.8499984741211,61.07500076293945,64.94999694824219,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.57426191317906,2,1,1,3,0.0,0.0
1130,1130,2020-03-31 11:00:00+02:00,17.8799991607666,18.1200008392334,17.670000076293945,17.940000534057617,17.940000534057617,358842,16.860000610351562,16.635000228881836,16.852500200271606,16.144999504089355,23.200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,79.50617568846452,1,2,3,1,0.0,0.0
1193,1193,2020-04-15 13:00:00+02:00,23.239999771118164,23.520000457763672,23.239999771118164,23.31999969482422,23.31999969482422,263578,23.449999809265137,23.789999961853027,21.76000022888184,16.84000015258789,22.920000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.19608297791813,2,1,1,3,0.0,0.0
1239,1239,2020-04-23 11:00:00+02:00,24.68000030517578,24.76000022888184,24.36000061035156,24.68000030517578,24.68000030517578,288267,22.82999992370605,22.460000038146973,22.75000047683716,21.074999809265137,23.420000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.88462126278746,1,2,1,3,-24.68000030517578,0.0
1260,1260,2020-04-27 16:00:00+02:00,23.059999465942383,23.07999992370605,22.700000762939453,23.0,23.0,161880,23.910000801086422,24.34000015258789,21.84000015258789,23.019999504089355,26.68000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.014346643863675,2,1,1,3,0.0,0.0
1272,1272,2020-04-29 12:00:00+02:00,25.39999961853028,26.200000762939453,25.31999969482422,26.0,26.0,716462,24.520000457763672,24.170000076293945,23.394999980926517,23.47000026702881,29.440000534057617,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.81202576211494,1,2,3,1,0.0,0.0
