,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
124,124,2019-11-06 11:00:00+01:00,43.59999847412109,43.59999847412109,43.59999847412109,43.59999847412109,43.59999847412109,55,45.04999923706055,44.89999961853027,45.150001525878906,46.04999923706055,44.5,-1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.18180898661445,1,2,3,3,0.0,0.0
132,132,2019-11-11 09:00:00+01:00,44.900001525878906,44.900001525878906,42.5,43.59999847412109,43.59999847412109,283,44.70000076293945,45.14999961853027,44.92500019073486,46.04999923706055,43.09999847412109,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.479289139449904,2,1,3,1,0.0,43.59999847412109
182,182,2019-11-26 11:00:00+01:00,46.900001525878906,47.0,46.900001525878906,47.0,47.0,2608,46.04999923706055,45.89999961853027,44.875,44.95000076293945,47.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.15095561847812,1,2,1,3,-47.0,0.0
185,185,2019-11-26 16:00:00+01:00,47.0,47.0,46.5,46.5,46.5,1388,46.10000038146973,46.5,44.44999980926514,44.95000076293945,46.59999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,62.26414551128827,2,1,1,3,0.0,0.0
188,188,2019-11-27 12:00:00+01:00,47.900001525878906,47.900001525878906,47.900001525878906,47.900001525878906,47.900001525878906,776,47.5,47.14999961853027,45.02499961853027,44.95000076293945,44.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.5514128644463,1,2,1,3,-47.900001525878906,0.0
208,208,2019-12-04 11:00:00+01:00,47.09999847412109,47.09999847412109,47.0,47.0,47.0,2348,47.89999961853027,48.0,45.97499942779541,44.89999961853027,43.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.25974122483476,2,1,1,3,0.0,0.0
503,503,2020-04-14 16:00:00+02:00,89.0,89.5999984741211,87.0,87.0,87.0,27121,77.25,75.79999923706055,40.32499980926514,40.5,77.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,82.57790086629281,1,2,3,1,0.0,0.0
522,522,2020-04-17 11:00:00+02:00,83.19999694824219,83.19999694824219,80.19999694824219,81.19999694824219,81.19999694824219,15697,84.0,89.29999923706055,75.79999923706055,40.5,78.80000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.91565102210963,2,1,1,3,0.0,0.0
1030,1030,2020-08-11 13:00:00+02:00,73.80000305175781,73.80000305175781,73.4000015258789,73.4000015258789,73.4000015258789,255,73.5999984741211,73.4000015258789,72.20000076293945,72.5,75.4000015258789,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,51.13636806976735,1,2,3,1,0.0,0.0
1037,1037,2020-08-12 12:00:00+02:00,71.4000015258789,71.4000015258789,71.4000015258789,71.4000015258789,71.4000015258789,112,72.4000015258789,73.0,72.20000076293945,72.0,78.0,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
1498,1498,2020-11-20 12:00:00+01:00,65.0,65.0,62.0,62.59999847412109,62.59999847412109,2942,62.900001525878906,62.400001525878906,57.25,55.5,60.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.41175150624373,1,2,3,3,0.0,0.0
1519,1519,2020-11-25 15:00:00+01:00,62.79999923706055,62.79999923706055,62.79999923706055,62.79999923706055,62.79999923706055,110,63.5,64.4000015258789,59.65000057220459,56.0,60.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.40404565844253,2,1,1,3,0.0,0.0
1744,1744,2021-01-20 12:00:00+01:00,84.5999984741211,85.19999694824219,81.0,82.80000305175781,82.80000305175781,151107,78.39999961853027,78.0,58.69999885559082,60.0,67.5999984741211,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,76.78571443776693,1,2,3,1,0.0,0.0
1757,1757,2021-01-22 09:00:00+01:00,75.0,76.0,74.0,74.4000015258789,74.4000015258789,27337,76.79999923706055,78.0,58.85000038146973,60.59999847412109,69.4000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,23.61114716819988,2,1,1,3,0.0,0.0
2119,2119,2021-03-29 13:00:00+02:00,67.19999694824219,67.19999694824219,67.19999694824219,67.19999694824219,67.19999694824219,108,67.5,67.4000015258789,67.39999961853027,67.0,67.5999984741211,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.34779183407762,1,2,3,1,0.0,0.0
2127,2127,2021-03-30 13:00:00+02:00,66.80000305175781,67.0,66.0,66.5999984741211,66.5999984741211,3403,66.79999923706055,67.4000015258789,67.24999809265137,67.5,68.4000015258789,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,47.36841576912691,2,1,1,3,0.0,0.0
2454,2454,2021-06-15 16:00:00+02:00,61.59999847412109,61.59999847412109,61.59999847412109,61.59999847412109,61.59999847412109,32,61.10000038146973,61.0,60.69999980926514,60.60000038146973,59.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.69229922774394,1,2,3,1,0.0,0.0
2460,2460,2021-06-17 10:00:00+02:00,60.400001525878906,60.400001525878906,60.20000076293945,60.400001525878906,60.400001525878906,1320,60.79999923706055,61.0,60.79999923706055,60.60000038146973,59.0,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,48.14817692843495,2,1,1,3,0.0,0.0
2549,2549,2021-07-12 13:00:00+02:00,59.20000076293945,59.20000076293945,59.20000076293945,59.20000076293945,59.20000076293945,1400,59.39999961853027,58.59999847412109,58.79999923706055,60.0,56.0,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,57.14285714285714,1,2,3,1,0.0,0.0
2560,2560,2021-07-14 16:00:00+02:00,57.0,58.0,57.0,58.0,58.0,2817,58.39999961853027,58.59999847412109,58.29999923706055,59.5,55.0,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,36.95650911961734,2,1,1,3,0.0,0.0
2635,2635,2021-08-02 09:00:00+02:00,56.59999847412109,57.0,56.0,56.0,56.0,120,56.79999923706055,56.60000038146973,55.84999942779541,57.39999961853027,,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.89795282848476,1,2,3,1,0.0,0.0
2646,2646,2021-08-04 09:00:00+02:00,56.0,56.0,56.0,56.0,56.0,0,56.0,56.60000038146973,56.29999923706055,56.89999961853027,,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,47.49999284744945,2,1,3,1,0.0,56.0
