,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
417,417,2020-01-13 14:00:00+01:00,1.2699999809265137,1.274999976158142,1.2699999809265137,1.274999976158142,1.274999976158142,3600,1.2249999642372131,1.212499976158142,1.2287499904632568,1.1274999976158142,1.159999966621399,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.6666288224976,1,2,3,3,0.0,0.0
427,427,2020-01-16 15:00:00+01:00,1.25,1.25,1.25,1.25,1.25,16400,0.625,0.637499988079071,1.2049999833106997,1.1175000071525574,1.0950000286102295,1,,0.0,-1.0, ,Close,0.0,0.0, , ,59.61538461538462,2,1,1,3,0.0,0.0
431,431,2020-01-17 11:00:00+01:00,1.2350000143051147,1.2400000095367432,1.215000033378601,1.2400000095367432,1.2400000095367432,5560,1.225000023841858,0.637499988079071,1.1974999904632568,1.1175000071525574,1.0499999523162842,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.63636363636363,1,2,1,3,-1.2400000095367432,0.0
448,448,2020-01-23 10:00:00+01:00,1.1299999952316284,1.1299999952316284,1.125,1.125,1.125,20000,1.1600000262260437,1.1850000023841858,0.637499988079071,1.1424999833106997,1.0149999856948853,0,,0.0,-1.0, ,Close,0.0,0.0, , ,25.000049670485996,2,1,3,1,0.0,1.125
495,495,2020-02-07 09:00:00+01:00,1.0950000286102295,1.0950000286102295,1.0800000429153442,1.0800000429153442,1.0800000429153442,4600,1.0825000405311584,1.0550000071525574,1.0687499940395355,0.637499988079071,0.9700000286102296,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
528,528,2020-02-17 15:00:00+01:00,0.9580000042915344,0.959999978542328,0.9399999976158142,0.959999978542328,0.959999978542328,24204,0.954000025987625,0.9724999964237212,0.5600000023841858,1.1200000047683716,0.9459999799728394,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.8072235080707,2,1,3,3,0.0,0.0
799,799,2020-04-30 13:00:00+02:00,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.6399999856948853,11000,0.6270000040531158,0.6180000007152557,0.6365000009536743,0.6119999885559082,0.6480000019073486,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,62.49997206035857,1,2,1,3,-0.6399999856948853,0.0
823,823,2020-05-08 10:00:00+02:00,0.6299999952316284,0.6499999761581421,0.621999979019165,0.6480000019073486,0.6480000019073486,75001,0.6290000081062317,0.6340000033378601,0.6180000007152557,0.6330000162124634,0.8640000224113464,0,,0.0,-1.0, ,Close,0.0,0.0, , ,52.4590224003631,2,1,1,3,0.0,0.0
829,829,2020-05-08 16:00:00+02:00,0.6600000262260437,0.6700000166893005,0.6600000262260437,0.6660000085830688,0.6660000085830688,28709,0.6389999985694885,0.6350000202655792,0.6260000020265579,0.6349999904632568,0.8740000128746033,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.89655482485607,1,2,1,3,-0.6660000085830688,0.0
864,864,2020-05-15 11:00:00+02:00,0.8899999856948853,0.8899999856948853,0.8899999856948853,0.8899999856948853,0.8899999856948853,29929,0.8449999988079071,0.8689999878406525,0.7175000011920929,0.6279999911785126,0.7900000214576721,1,,0.0,-1.0, ,Close,0.0,0.0, , ,58.41584056162946,2,1,1,3,0.0,0.0
998,998,2020-06-19 10:00:00+02:00,1.1699999570846558,1.565000057220459,1.100000023841858,1.350000023841858,1.350000023841858,6801028,1.1445000171661377,1.1375000178813934,0.7830000072717667,0.7709999978542328,2.819999933242798,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,87.81725761617591,1,2,1,3,-1.350000023841858,0.0
1014,1014,2020-06-23 10:00:00+02:00,1.1150000095367432,1.3899999856948853,1.0950000286102295,1.3450000286102295,1.3450000286102295,2202439,1.2249999642372131,1.1445000171661377,0.7504999786615372,0.7709999978542328,2.930000066757202,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,63.41463792851126,2,1,1,3,0.0,0.0
1015,1015,2020-06-23 11:00:00+02:00,1.2200000286102295,1.440000057220459,1.2200000286102295,1.4249999523162842,1.4249999523162842,3103651,1.2600000500679016,1.1445000171661377,0.7444999814033508,0.7709999978542328,2.900000095367432,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.16540800770969,1,2,1,3,-1.4249999523162842,0.0
1050,1050,2020-06-29 14:00:00+02:00,2.539999961853028,2.539999961853028,2.299999952316284,2.380000114440918,2.380000114440918,2001488,2.615000009536743,2.700000047683716,2.196250021457672,1.1375000178813934,1.524999976158142,1,,0.0,-1.0, ,Close,0.0,0.0, , ,18.421086479071132,2,1,1,3,0.0,0.0
1282,1282,2020-08-07 15:00:00+02:00,1.5199999809265137,1.5449999570846558,1.5199999809265137,1.534999966621399,1.534999966621399,189267,1.5074999928474426,1.5,1.5174999833106997,1.3975000381469729,1.4800000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.03772142002111,1,2,3,1,0.0,0.0
1294,1294,2020-08-11 11:00:00+02:00,1.4550000429153442,1.4850000143051147,1.440000057220459,1.4850000143051147,1.4850000143051147,131626,1.4800000190734863,1.5,1.4737499952316284,1.3675000071525574,1.4450000524520874,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.54054054054054,2,1,1,3,0.0,0.0
1578,1578,2020-09-30 11:00:00+02:00,1.399999976158142,1.409999966621399,1.3799999952316284,1.3899999856948853,1.3899999856948853,366460,1.412500023841858,1.3799999952316284,1.3274999856948853,1.3199999928474426,1.399999976158142,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.09089595490568,1,2,3,1,0.0,0.0
1595,1595,2020-10-02 12:00:00+02:00,1.3700000047683716,1.3849999904632568,1.3550000190734863,1.3700000047683716,1.3700000047683716,176930,1.3899999856948853,1.4350000023841858,1.3512499928474426,1.262499988079071,1.3849999904632568,1,,0.0,-1.0, ,Close,0.0,0.0, , ,19.444431566893986,2,1,1,3,0.0,0.0
1659,1659,2020-10-14 12:00:00+02:00,1.5499999523162842,1.5700000524520874,1.5049999952316284,1.5299999713897705,1.5299999713897705,1926975,1.477500021457672,1.4600000381469729,1.4350000023841858,1.4049999713897705,1.6050000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63636560676572,1,2,3,1,0.0,0.0
1690,1690,2020-10-20 11:00:00+02:00,1.6200000047683716,1.6299999952316284,1.600000023841858,1.6100000143051147,1.6100000143051147,932896,1.6524999737739563,1.782499969005585,1.6337499916553495,1.4300000071525574,1.5299999713897705,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.76404878151361,2,1,1,3,0.0,0.0
2022,2022,2020-12-18 16:00:00+01:00,1.25,1.2599999904632568,1.2450000047683716,1.25,1.25,489896,1.212499976158142,1.209999978542328,1.1612500250339508,1.1800000071525574,1.2450000047683716,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.75759327225967,1,2,3,1,0.0,0.0
2033,2033,2020-12-22 11:00:00+01:00,1.2100000381469729,1.215000033378601,1.184999942779541,1.2050000429153442,1.2050000429153442,1982859,1.1575000286102295,1.1775000095367432,1.1637499928474426,1.1850000023841858,1.215000033378601,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.30435684002115,2,1,1,3,0.0,0.0
2036,2036,2020-12-22 14:00:00+01:00,1.2200000286102295,1.225000023841858,1.2050000429153442,1.2200000286102295,1.2200000286102295,3155988,1.199999988079071,1.1775000095367432,1.1624999940395355,1.1850000023841858,1.2100000381469729,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.50000894069459,1,2,3,1,0.0,0.0
2061,2061,2020-12-29 15:00:00+01:00,1.2050000429153442,1.2200000286102295,1.2000000476837158,1.215000033378601,1.215000033378601,349199,1.2225000262260437,1.227500021457672,1.188749998807907,1.1700000166893003,1.1399999856948853,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.99999999999999,2,1,3,1,0.0,1.215000033378601
2117,2117,2021-01-11 15:00:00+01:00,1.2000000476837158,1.2100000381469729,1.1649999618530271,1.1799999475479126,1.1799999475479126,2421072,1.1924999952316284,1.1875,1.1649999916553495,1.1775000095367432,1.149999976158142,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.88887049240044,1,2,3,1,0.0,0.0
