,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
433,433,2020-05-25 11:00:00+02:00,7.098999977111816,7.099999904632568,6.743000030517578,6.906000137329102,6.906000137329102,15317,6.670000076293945,6.61899995803833,6.241250038146973,6.249499797821045,7.800000190734863,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,70.68621327862468,1,2,3,3,0.0,0.0
465,465,2020-05-29 11:00:00+02:00,6.599999904632568,6.800000190734863,6.400000095367432,6.800000190734863,6.800000190734863,68934,7.144999980926514,7.397500276565552,6.858500003814697,6.314500093460083,6.0920000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.72716662162887,2,1,1,3,0.0,0.0
860,860,2020-08-10 15:00:00+02:00,7.630000114440918,7.630000114440918,7.570000171661377,7.599999904632568,7.599999904632568,642,7.440000057220459,7.394999980926514,7.03000009059906,6.049999952316284,7.519999980926514,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.78787194621281,1,2,3,1,0.0,0.0
875,875,2020-08-12 14:00:00+02:00,7.409999847412109,7.519999980926514,7.400000095367432,7.519999980926514,7.519999980926514,12039,7.484999895095825,7.490000009536743,7.25,6.194999933242798,7.400000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.20546155609801,2,1,1,3,0.0,0.0
884,884,2020-08-13 15:00:00+02:00,7.510000228881836,7.510000228881836,7.460000038146973,7.489999771118164,7.489999771118164,5438,7.52999997138977,7.504999876022339,7.362499952316284,6.755000114440918,7.349999904632568,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,34.84844872442325,1,2,3,1,0.0,0.0
889,889,2020-08-14 12:00:00+02:00,7.389999866485596,7.400000095367432,7.28000020980835,7.300000190734863,7.300000190734863,17347,7.460000038146973,7.484999895095825,7.444999933242798,6.755000114440918,7.360000133514404,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.13515429220958,2,1,3,1,0.0,7.300000190734863
1147,1147,2020-09-30 13:00:00+02:00,6.449999809265137,6.449999809265137,6.400000095367432,6.400000095367432,6.400000095367432,19357,6.299999952316284,6.244999885559082,6.254999995231628,6.305000066757202,6.099999904632568,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.9032400718794,1,2,3,1,0.0,0.0
1161,1161,2020-10-02 11:00:00+02:00,6.159999847412109,6.159999847412109,5.849999904632568,6.159999847412109,6.159999847412109,25695,6.065000057220459,6.169999837875366,6.247499942779541,6.384999990463257,6.190000057220459,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,34.99997913836687,2,1,1,3,0.0,0.0
1405,1405,2020-11-16 16:00:00+01:00,6.190000057220459,6.239999771118164,6.190000057220459,6.199999809265137,6.199999809265137,5192,6.110000133514404,6.075000047683716,5.885000109672546,5.235000133514404,8.100000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.29212640358838,1,2,3,1,0.0,0.0
1470,1470,2020-11-27 09:00:00+01:00,8.890000343322754,9.15999984741211,8.569999694824219,9.0,9.0,0,8.779999732971191,8.694999694824219,7.845000028610229,6.4100000858306885,8.800000190734863,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,51.0948808568312,2,1,1,3,0.0,0.0
1471,1471,2020-11-27 10:00:00+01:00,8.869999885559082,9.039999961853027,8.800000190734863,8.930000305175781,8.930000305175781,66208,8.779999732971191,8.944999694824219,7.850000023841858,6.4100000858306885,8.760000228881836,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.09491642465132,1,2,1,3,-8.930000305175781,0.0
1472,1472,2020-11-27 11:00:00+01:00,8.930000305175781,8.930000305175781,8.829999923706055,8.899999618530273,8.899999618530273,9074,8.779999732971191,8.994999885559082,8.080000042915344,6.4100000858306885,8.779999732971191,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.72461965329104,2,1,1,3,0.0,0.0
1561,1561,2020-12-16 12:00:00+01:00,10.859999656677246,11.5,10.859999656677246,11.31999969482422,11.31999969482422,48263,10.789999961853027,10.739999771118164,10.232500314712524,8.755000114440918,10.31999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.20829815007261,1,2,1,3,-11.31999969482422,0.0
1585,1585,2020-12-21 12:00:00+01:00,10.5,10.520000457763672,10.079999923706056,10.399999618530272,10.399999618530272,115747,10.900000095367432,11.039999961853027,10.264999866485596,9.305000066757202,11.699999809265137,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.19265653701811,2,1,1,3,0.0,0.0
1654,1654,2021-01-07 09:00:00+01:00,13.279999732971191,13.279999732971191,12.600000381469728,13.15999984741211,13.15999984741211,0,12.990000247955322,12.9399995803833,12.259999752044678,11.039999961853027,12.039999961853027,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.78259348464607,1,2,3,1,0.0,0.0
1664,1664,2021-01-08 11:00:00+01:00,12.34000015258789,12.4399995803833,12.31999969482422,12.420000076293944,12.420000076293944,33378,12.539999961853026,12.639999866485596,12.799999713897703,11.039999961853027,12.460000038146973,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.082472199650304,2,1,1,3,0.0,0.0
1842,1842,2021-02-09 14:00:00+01:00,12.18000030517578,12.220000267028809,12.18000030517578,12.220000267028809,12.220000267028809,6219,12.079999923706056,11.900000095367432,11.285000085830688,11.170000076293944,13.380000114440918,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.142837680150464,1,2,3,1,0.0,0.0
1895,1895,2021-02-18 11:00:00+01:00,14.0,14.0600004196167,13.779999732971191,13.779999732971191,13.779999732971191,8072,14.06999969482422,14.299999713897703,13.414999723434448,11.420000076293944,13.699999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
1949,1949,2021-03-01 10:00:00+01:00,14.279999732971191,14.4399995803833,14.239999771118164,14.399999618530272,14.399999618530272,23903,13.799999713897703,13.799999713897703,13.920000076293944,13.460000038146973,14.359999656677246,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,62.06896551724138,1,2,3,3,0.0,0.0
2006,2006,2021-03-10 11:00:00+01:00,14.380000114440918,15.0,14.380000114440918,14.899999618530272,14.899999618530272,114755,14.889999866485596,15.100000381469728,14.360000133514404,13.920000076293944,14.899999618530272,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.9259178151092,2,1,1,3,0.0,0.0
