,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
724,724,2020-03-31 10:00:00+02:00,11.399999618530272,11.399999618530272,10.899999618530272,11.050000190734863,11.050000190734863,5196,11.5,11.5,9.12000012397766,10.399999856948853,10.199999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.700509678390056,1,2,3,3,0.0,0.0
727,727,2020-03-31 13:00:00+02:00,11.050000190734863,11.050000190734863,11.0,11.0,11.0,95447,11.349999904632568,11.650000095367432,9.425000190734863,10.399999856948853,10.800000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.79365391730101,2,1,3,1,0.0,11.0
918,918,2020-05-26 14:00:00+02:00,9.260000228881836,10.25,9.260000228881836,9.880000114440918,9.880000114440918,19600,9.574999809265137,9.485000133514404,8.975000143051147,9.375,8.319999694824219,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,71.05263488114417,1,2,1,3,-9.880000114440918,0.0
928,928,2020-05-28 12:00:00+02:00,9.18000030517578,9.18000030517578,9.18000030517578,9.18000030517578,9.18000030517578,2200,9.400000095367432,9.505000114440918,9.03000020980835,9.420000076293944,8.15999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,55.172417573021725,2,1,1,3,0.0,0.0
1423,1423,2020-09-01 15:00:00+02:00,2.5299999713897705,2.5299999713897705,2.319999933242798,2.319999933242798,2.319999933242798,1116243,2.3949999809265137,2.365000009536743,2.142500042915344,2.212499976158142,2.819999933242798,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.7692228337045,1,2,1,3,-2.319999933242798,0.0
1458,1458,2020-09-08 10:00:00+02:00,2.640000104904175,2.6600000858306885,2.619999885559082,2.6600000858306885,2.6600000858306885,90160,2.734999895095825,2.75,2.4225000143051147,2.0600000619888306,3.0199999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,24.99998758236002,2,1,1,3,0.0,0.0
1530,1530,2020-09-21 10:00:00+02:00,3.390000104904175,3.390000104904175,3.259999990463257,3.2799999713897705,3.2799999713897705,744414,3.3000000715255737,3.22000002861023,3.247500002384186,2.615000009536743,2.759999990463257,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.50001396984673,1,2,3,1,0.0,0.0
1539,1539,2020-09-22 11:00:00+02:00,3.0799999237060547,3.109999895095825,3.049999952316284,3.069999933242798,3.069999933242798,161038,3.174999952316284,3.200000047683716,3.232499957084656,2.664999961853028,2.990000009536743,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.66232600077036,2,1,1,3,0.0,0.0
1842,1842,2020-11-13 10:00:00+01:00,3.9800000190734863,4.090000152587891,3.890000104904175,4.010000228881836,4.010000228881836,1797718,3.879999995231629,3.870000004768372,3.247500002384186,2.7549999952316284,4.429999828338623,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.09092633191983,1,2,3,1,0.0,0.0
1911,1911,2020-11-25 15:00:00+01:00,4.989999771118164,4.989999771118164,4.929999828338623,4.960000038146973,4.960000038146973,391454,4.949999809265137,4.949999809265137,4.694999814033508,3.725000143051148,4.949999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.57142654405892,2,1,1,3,0.0,0.0
1913,1913,2020-11-26 09:00:00+01:00,5.019999980926514,5.139999866485596,4.96999979019165,4.980000019073486,4.980000019073486,526954,4.974999904632568,4.949999809265137,4.694999814033508,3.7400001287460327,4.949999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.43750116415346,1,2,1,3,-4.980000019073486,0.0
1932,1932,2020-12-02 12:00:00+01:00,4.949999809265137,4.980000019073486,4.860000133514404,4.920000076293945,4.920000076293945,577356,4.9700000286102295,5.009999990463257,4.8349997997283936,4.239999890327454,5.179999828338623,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.97961765464356,2,1,3,1,0.0,4.920000076293945
1949,1949,2020-12-04 13:00:00+01:00,5.0,5.0,4.96999979019165,5.0,5.0,425969,4.980000019073486,4.9700000286102295,4.959999918937683,4.614999890327454,4.96999979019165,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.45947339186826,1,2,3,1,0.0,0.0
