,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
160,160,2019-10-10 15:00:00+02:00,1.1349999904632568,1.1449999809265137,1.1200000047683716,1.1299999952316284,1.1299999952316284,3710946,1.1274999976158142,1.125,1.1024999916553495,1.074999988079071,1.149999976158142,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.72413793103448,1,2,3,3,0.0,0.0
174,174,2019-10-14 13:00:00+02:00,1.1200000047683716,1.1399999856948853,1.1200000047683716,1.1200000047683716,1.1200000047683716,11014,1.1349999904632568,1.1500000357627869,1.1149999797344208,1.0674999952316284,1.1799999475479126,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.875,2,1,1,3,0.0,0.0
201,201,2019-10-18 15:00:00+02:00,1.1699999570846558,1.184999942779541,1.1699999570846558,1.184999942779541,1.184999942779541,190224,1.175000011920929,1.1600000262260437,1.142500013113022,1.087499976158142,1.2050000429153442,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.6363636363636,1,2,3,1,0.0,0.0
241,241,2019-10-28 10:00:00+01:00,1.1950000524520874,1.2050000429153442,1.1950000524520874,1.2050000429153442,1.2050000429153442,126720,1.1949999928474426,1.199999988079071,1.173750013113022,1.1475000381469729,1.149999976158142,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
360,360,2019-11-19 12:00:00+01:00,1.2599999904632568,1.2599999904632568,1.25,1.2549999952316284,1.2549999952316284,1513654,1.2049999833106997,1.2024999856948853,1.167499989271164,1.1600000262260437,1.2450000047683716,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.00001362392251,1,2,3,3,0.0,0.0
386,386,2019-11-22 14:00:00+01:00,1.2450000047683716,1.2450000047683716,1.2450000047683716,1.2450000047683716,1.2450000047683716,50000,1.2475000023841858,1.2549999952316284,1.2037499845027924,1.165000021457672,1.2350000143051147,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.130434782608695,2,1,1,3,0.0,0.0
405,405,2019-11-27 10:00:00+01:00,1.25,1.25,1.2400000095367432,1.2400000095367432,1.2400000095367432,10000,1.2475000023841858,1.2450000047683716,1.229999989271164,1.162500023841858,1.2400000095367432,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
409,409,2019-11-28 09:00:00+01:00,1.25,1.25,1.2400000095367432,1.2400000095367432,1.2400000095367432,0,1.2425000071525574,1.2450000047683716,1.2437500059604645,1.1775000095367432,1.2400000095367432,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,3,0.0,0.0
445,445,2019-12-04 15:00:00+01:00,1.2450000047683716,1.25,1.2450000047683716,1.25,1.25,25995,1.2400000095367432,1.2350000143051147,1.236250013113022,1.2074999809265137,1.2450000047683716,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.142857142857146,1,2,3,3,0.0,0.0
465,465,2019-12-09 14:00:00+01:00,1.2549999952316284,1.2549999952316284,1.2549999952316284,1.2549999952316284,1.2549999952316284,1000,1.2524999976158142,1.2549999952316284,1.237500011920929,1.2549999952316284,1.2999999523162842,0,,0.0,-1.0, ,Close,0.0,0.0, , ,54.16666666666666,2,1,1,3,0.0,0.0
