,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
311,311,2021-03-22 09:00:00+01:00,6.900000095367432,7.050000190734863,6.550000190734863,6.550000190734863,6.550000190734863,0,6.950000047683716,6.799999952316284,6.649999976158142,6.575000047683716,6.800000190734863,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.00000152587919,1,2,3,3,0.0,0.0
319,319,2021-03-23 13:00:00+01:00,6.699999809265137,6.699999809265137,6.699999809265137,6.699999809265137,6.699999809265137,8550,6.775000095367432,6.799999952316284,6.674999952316284,6.575000047683716,6.949999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.93877272981173,2,1,3,1,0.0,6.699999809265137
325,325,2021-03-24 14:00:00+01:00,6.949999809265137,6.949999809265137,6.949999809265137,6.949999809265137,6.949999809265137,3600,6.824999809265137,6.799999952316284,6.649999976158142,6.575000047683716,6.840000152587891,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.33332909477812,1,2,3,1,0.0,0.0
328,328,2021-03-25 10:00:00+01:00,7.0,7.0,6.900000095367432,6.900000095367432,6.900000095367432,852,6.900000095367432,6.924999952316284,6.537500023841858,6.575000047683716,6.940000057220459,1,,0.0,-1.0, ,Close,0.0,0.0, , ,66.6666878594562,2,1,1,3,0.0,0.0
335,335,2021-03-26 11:00:00+01:00,7.0,7.0,6.900000095367432,6.900000095367432,6.900000095367432,10967,6.924999952316284,6.775000095367432,6.799999952316284,6.525000095367432,6.840000152587891,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.45456909937552,1,2,1,3,-6.900000095367432,0.0
353,353,2021-04-07 09:00:00+02:00,6.820000171661377,6.860000133514404,6.820000171661377,6.860000133514404,6.860000133514404,0,6.880000114440918,6.900000095367432,6.887499928474426,6.5,6.800000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.60242417418022,2,1,3,1,0.0,6.860000133514404
366,366,2021-04-12 10:00:00+02:00,6.940000057220459,7.0,6.940000057220459,7.0,7.0,332,6.9100000858306885,6.900000095367432,6.825000047683716,6.799999952316284,6.699999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.06896551724138,1,2,1,3,-7.0,0.0
376,376,2021-04-13 14:00:00+02:00,6.940000057220459,6.940000057220459,6.940000057220459,6.940000057220459,6.940000057220459,310,6.7799999713897705,6.799999952316284,6.900000095367432,6.799999952316284,6.800000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.71697688824152,2,1,1,3,0.0,0.0
397,397,2021-04-20 09:00:00+02:00,6.860000133514404,6.860000133514404,6.460000038146973,6.639999866485596,6.639999866485596,32903,6.6600000858306885,6.710000038146973,6.799999952316284,6.799999952316284,6.78000020980835,0,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,35.849065940195715,1,2,1,3,-6.639999866485596,0.0
398,398,2021-04-20 11:00:00+02:00,6.679999828338623,6.679999828338623,6.679999828338623,6.679999828338623,6.679999828338623,2264,6.6600000858306885,6.710000038146973,6.799999952316284,6.799999952316284,6.599999904632568,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85713590617416,2,1,3,1,0.0,6.679999828338623
459,459,2021-05-10 10:00:00+02:00,6.800000190734863,6.800000190734863,6.699999809265137,6.699999809265137,6.699999809265137,5130,6.550000190734863,6.509999990463257,6.53000020980835,6.730000019073486,6.71999979019165,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,60.34483148425276,1,2,3,1,0.0,0.0
469,469,2021-05-12 12:00:00+02:00,6.5,6.699999809265137,6.440000057220459,6.440000057220459,6.440000057220459,210,6.5,6.450000047683716,6.535000205039978,6.650000095367432,6.5,0,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,49.13793174321822,2,1,1,3,0.0,0.0
512,512,2021-05-28 14:00:00+02:00,6.639999866485596,6.900000095367432,6.639999866485596,6.900000095367432,6.900000095367432,119,6.799999952316284,6.599999904632568,6.515000104904175,6.450000047683716,6.900000095367432,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.04348783818209,1,2,3,1,0.0,0.0
529,529,2021-06-03 10:00:00+02:00,6.639999866485596,6.699999809265137,6.639999866485596,6.699999809265137,6.699999809265137,5000,6.559999942779541,6.710000038146973,6.46999990940094,6.450000047683716,6.699999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.125,2,1,1,3,0.0,0.0
538,538,2021-06-07 12:00:00+02:00,6.900000095367432,6.900000095367432,6.900000095367432,6.900000095367432,6.900000095367432,10,6.740000009536743,6.700000047683716,6.699999928474426,6.450000047683716,6.659999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.00001490116652,1,2,1,3,-6.900000095367432,0.0
551,551,2021-06-11 09:00:00+02:00,6.699999809265137,6.699999809265137,6.699999809265137,6.699999809265137,6.699999809265137,0,6.629999876022339,6.700000047683716,6.599999904632568,6.450000047683716,6.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.384596868370416,2,1,1,3,0.0,0.0
663,663,2021-07-21 13:00:00+02:00,6.699999809265137,7.0,6.699999809265137,7.0,7.0,140976,6.650000095367432,6.630000114440918,6.454999804496765,6.3999998569488525,7.139999866485596,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,63.51352526900237,1,2,3,1,0.0,0.0
695,695,2021-07-30 14:00:00+02:00,7.019999980926514,7.019999980926514,7.019999980926514,7.019999980926514,7.019999980926514,16400,7.120000123977661,7.210000038146973,6.870000123977661,6.449999809265137,7.460000038146973,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.07545726907125,2,1,1,3,0.0,0.0
704,704,2021-08-02 15:00:00+02:00,7.619999885559082,7.699999809265137,7.599999904632568,7.699999809265137,7.699999809265137,15000,7.599999904632568,7.480000019073486,7.060000061988831,6.449999809265137,,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.20754356255326,1,2,3,1,0.0,0.0
708,708,2021-08-03 12:00:00+02:00,7.300000190734863,7.320000171661377,7.300000190734863,7.320000171661377,7.320000171661377,3766,7.440000057220459,7.480000019073486,7.129999995231628,6.449999809265137,,1,,0.0,-1.0, ,Close,0.0,0.0, , ,60.0,2,1,1,3,0.0,0.0
