,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
125,125,2019-11-18 14:00:00+01:00,13.649999618530272,13.649999618530272,13.649999618530272,13.649999618530272,13.649999618530272,0,13.824999809265137,13.824999809265137,13.550000190734863,7.025000095367432,13.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,39.99998092654991,1,2,3,3,0.0,0.0
130,130,2019-11-20 09:00:00+01:00,13.899999618530272,13.899999618530272,13.899999618530272,13.899999618530272,13.899999618530272,0,13.775000095367432,13.849999904632568,13.612500190734863,6.974999904632568,13.699999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.66665607029206,2,1,3,1,0.0,13.899999618530272
193,193,2019-12-30 14:00:00+01:00,13.550000190734863,13.649999618530272,13.550000190734863,13.649999618530272,13.649999618530272,8144,13.5,13.449999809265137,13.6875,7.125,13.25,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.53845589540661,1,2,1,3,-13.649999618530272,0.0
202,202,2020-01-07 10:00:00+01:00,13.100000381469728,13.100000381469728,13.0,13.0,13.0,0,13.324999809265137,13.349999904632568,13.512500047683716,7.125,13.300000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.333312140543754,2,1,1,3,0.0,0.0
217,217,2020-01-13 15:00:00+01:00,13.699999809265137,13.699999809265137,13.699999809265137,13.699999809265137,13.699999809265137,1500,13.400000095367432,13.224999904632568,13.424999713897703,7.125,14.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.99998910087383,1,2,3,1,0.0,0.0
224,224,2020-01-16 13:00:00+01:00,13.100000381469728,13.100000381469728,13.0,13.0,13.0,0,6.849999904632568,6.900000095367432,13.449999809265137,7.125,14.449999809265137,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.66666772630449,2,1,1,3,0.0,0.0
233,233,2020-01-21 12:00:00+01:00,13.25,13.25,13.25,13.25,13.25,0,13.425000190734863,6.900000095367432,13.049999713897703,7.125,14.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
262,262,2020-02-03 12:00:00+01:00,14.100000381469728,14.100000381469728,14.100000381469728,14.100000381469728,14.100000381469728,0,14.224999904632568,14.25,10.212500095367432,13.424999713897703,13.75,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.28571590760984,2,1,3,3,0.0,0.0
467,467,2020-05-06 09:00:00+02:00,9.239999771118164,9.520000457763672,9.239999771118164,9.520000457763672,9.520000457763672,1310,9.795000076293944,9.675000190734863,9.65999984741211,8.589999914169312,11.149999618530272,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.40001159668411,1,2,3,1,0.0,0.0
499,499,2020-05-15 13:00:00+02:00,10.75,10.75,10.0,10.050000190734863,10.050000190734863,2516,10.75,11.099999904632568,10.05999994277954,9.46999979019165,11.300000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.6241638230324,2,1,3,1,0.0,10.050000190734863
509,509,2020-05-19 13:00:00+02:00,11.300000190734863,11.300000190734863,11.149999618530272,11.149999618530272,11.149999618530272,3486,11.175000190734863,11.099999904632568,10.460000038146973,9.480000019073486,11.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.64864307567793,1,2,3,1,0.0,0.0
550,550,2020-06-09 11:00:00+02:00,11.300000190734863,11.300000190734863,11.300000190734863,11.300000190734863,11.300000190734863,1498,11.550000190734863,11.775000095367432,11.075000047683716,10.849999904632568,11.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.26865714131174,2,1,3,1,0.0,11.300000190734863
658,658,2020-08-05 16:00:00+02:00,11.199999809265137,11.199999809265137,11.050000190734863,11.050000190734863,11.050000190734863,4340,10.900000095367432,10.849999904632568,10.900000095367432,10.825000286102297,11.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.89473155859789,1,2,3,1,0.0,0.0
740,740,2020-09-03 15:00:00+02:00,12.300000190734863,12.300000190734863,12.300000190734863,12.300000190734863,12.300000190734863,1000,12.575000286102297,12.5,11.6875,11.125,12.199999809265137,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,47.058821329470746,2,1,1,3,0.0,0.0
741,741,2020-09-04 09:00:00+02:00,12.300000190734863,12.949999809265137,12.300000190734863,12.949999809265137,12.949999809265137,75,12.599999904632568,12.5,11.837500095367432,11.125,12.850000381469728,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.04347378995708,1,2,3,1,0.0,0.0
752,752,2020-09-08 14:00:00+02:00,12.050000190734863,12.050000190734863,12.050000190734863,12.050000190734863,12.050000190734863,5450,12.450000286102297,12.5,12.337499856948853,11.175000190734863,13.100000381469728,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.50618039796713,2,1,1,3,0.0,0.0
768,768,2020-09-14 10:00:00+02:00,12.600000381469728,12.75,12.600000381469728,12.600000381469728,12.600000381469728,11012,12.424999713897703,12.399999618530272,12.549999952316284,11.650000095367432,13.199999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.00001907349547,1,2,3,1,0.0,0.0
801,801,2020-09-22 15:00:00+02:00,13.100000381469728,13.149999618530272,13.100000381469728,13.149999618530272,13.149999618530272,15695,13.125,13.200000286102297,12.549999713897703,12.25,13.149999618530272,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.90163831908136,2,1,1,3,0.0,0.0
814,814,2020-09-28 16:00:00+02:00,13.449999809265137,13.449999809265137,13.449999809265137,13.449999809265137,13.449999809265137,400,13.300000190734863,13.225000381469728,13.012500047683716,12.474999904632568,13.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.40739825004344,1,2,3,1,0.0,0.0
824,824,2020-10-01 14:00:00+02:00,12.899999618530272,12.899999618530272,12.850000381469728,12.850000381469728,12.850000381469728,3408,13.100000381469728,13.225000381469728,13.175000190734863,12.5,13.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.396243390413446,2,1,1,3,0.0,0.0
834,834,2020-10-06 09:00:00+02:00,13.050000190734863,13.050000190734863,13.050000190734863,13.050000190734863,13.050000190734863,1678,13.299999713897703,13.25,13.18750023841858,12.625,14.25,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
904,904,2020-10-22 12:00:00+02:00,15.949999809265137,16.200000762939453,15.850000381469728,16.200000762939453,16.200000762939453,54538,16.200000286102295,16.274999618530273,15.16249966621399,13.25,16.350000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.49999999999999,2,1,3,3,0.0,0.0
909,909,2020-10-23 09:00:00+02:00,15.899999618530272,15.899999618530272,15.899999618530272,15.899999618530272,15.899999618530272,0,16.27500009536743,16.274999618530273,15.237499952316284,13.725000381469728,15.300000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,40.32257568327677,1,2,3,1,0.0,0.0
