,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
124,124,2019-10-01 11:00:00+02:00,119.5999984741211,121.1999969482422,119.5999984741211,120.8000030517578,120.8000030517578,9768,118.79999923706056,118.0999984741211,118.4000015258789,117.79999923706056,119.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.49998331071534,1,2,3,3,0.0,0.0
142,142,2019-10-03 13:00:00+02:00,119.1999969482422,119.1999969482422,118.4000015258789,118.4000015258789,118.4000015258789,3011,118.5,119.4000015258789,116.75,119.4000015258789,120.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.268294952227905,2,1,1,3,0.0,0.0
157,157,2019-10-07 12:00:00+02:00,121.0,121.8000030517578,120.8000030517578,121.0,121.0,7317,119.8000030517578,119.5,119.70000076293944,118.60000228881836,120.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.72730425374004,1,2,3,1,0.0,0.0
172,172,2019-10-09 12:00:00+02:00,118.8000030517578,119.5999984741211,118.8000030517578,119.5999984741211,119.5999984741211,4057,119.29999923706056,119.8000030517578,118.99999809265135,117.9000015258789,122.1999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.71791862170026,2,1,1,3,0.0,0.0
185,185,2019-10-11 09:00:00+02:00,123.4000015258789,123.4000015258789,122.4000015258789,122.4000015258789,122.4000015258789,2333,121.5,120.70000076293944,119.95000076293944,118.70000076293944,123.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.68420524280047,1,2,3,1,0.0,0.0
226,226,2019-10-18 10:00:00+02:00,123.4000015258789,124.0,123.0,123.0,123.0,32612,122.5,122.5,122.10000038146973,119.79999923706056,119.1999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.30768102163229,2,1,1,3,0.0,0.0
235,235,2019-10-21 11:00:00+02:00,123.4000015258789,123.4000015258789,123.0,123.0,123.0,4341,123.79999923706056,123.0,122.75,119.5,117.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.94118307040016,1,2,3,1,0.0,0.0
242,242,2019-10-22 10:00:00+02:00,121.5999984741211,121.5999984741211,121.5999984741211,121.5999984741211,121.5999984741211,50,121.89999771118164,122.5999984741211,122.9000015258789,120.70000076293944,118.4000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.24999254942109,2,1,1,3,0.0,0.0
407,407,2019-11-20 11:00:00+01:00,124.1999969482422,124.1999969482422,124.1999969482422,124.1999969482422,124.1999969482422,597,123.70000076293944,123.4000015258789,123.70000076293944,120.10000228881836,129.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.14285714285728,1,2,3,1,0.0,0.0
441,441,2019-11-26 13:00:00+01:00,128.0,128.39999389648438,128.0,128.39999389648438,128.39999389648438,4224,128.8000030517578,129.0999984741211,125.5999984741211,123.20000076293944,127.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.4116855082285,2,1,1,3,0.0,0.0
528,528,2019-12-11 12:00:00+01:00,135.0,135.1999969482422,135.0,135.1999969482422,135.1999969482422,4019,133.3000030517578,132.8000030517578,131.5,127.6999969482422,134.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.25002980235081,1,2,3,1,0.0,0.0
553,553,2019-12-16 13:00:00+01:00,136.39999389648438,136.39999389648438,135.60000610351562,135.60000610351562,135.60000610351562,1991,135.4000015258789,135.5,132.95000457763672,129.5,128.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.48840510281933,2,1,1,3,0.0,0.0
1197,1197,2020-04-17 12:00:00+02:00,95.5,97.0,95.4000015258789,96.5999984741211,96.5999984741211,34614,94.9499969482422,94.5999984741211,94.00000190734865,83.14999771118164,93.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.76472700182194,1,2,1,3,-96.5999984741211,0.0
1206,1206,2020-04-20 13:00:00+02:00,92.3000030517578,93.3000030517578,92.0999984741211,92.5,92.5,26786,94.54999923706056,94.64999771118164,93.92500114440918,83.54999923706055,90.3000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.70586420341775,2,1,1,3,0.0,0.0
1332,1332,2020-05-13 11:00:00+02:00,91.0,91.1999969482422,90.3000030517578,90.5999984741211,90.5999984741211,14427,90.25,89.75,88.375,88.80000305175781,91.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.33330790201823,1,2,3,1,0.0,0.0
