,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
633,633,2020-01-14 10:00:00+01:00,19.059999465942383,19.200000762939453,18.86000061035156,19.100000381469727,19.100000381469727,20154,19.030000686645508,19.0,18.799999713897705,17.369999885559082,18.479999542236328,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.90196811743264,1,2,3,3,0.0,0.0
645,645,2020-01-15 15:00:00+01:00,18.86000061035156,18.8799991607666,18.559999465942383,18.8799991607666,18.8799991607666,25314,18.82999992370605,18.88000011444092,19.044999599456787,17.850000381469727,18.57999992370605,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.57831602169315,2,1,1,3,0.0,0.0
1077,1077,2020-04-07 12:00:00+02:00,8.119999885559082,8.199999809265137,7.900000095367432,7.900000095367432,7.900000095367432,76504,7.590000152587891,7.490000009536743,6.809999942779541,6.974999904632568,9.34000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.56522189827237,1,2,3,1,0.0,0.0
1101,1101,2020-04-15 15:00:00+02:00,8.4399995803833,8.460000038146973,8.220000267028809,8.420000076293945,8.420000076293945,2030,8.799999713897705,8.900000095367432,7.490000009536743,7.049999952316284,7.659999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,22.471904092444237,2,1,1,3,0.0,0.0
1114,1114,2020-04-17 12:00:00+02:00,9.100000381469728,9.119999885559082,9.0,9.119999885559082,9.119999885559082,39489,8.84000015258789,8.789999961853027,8.680000185966492,6.934999942779541,8.220000267028809,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.31884508667722,1,2,3,1,0.0,0.0
1128,1128,2020-04-21 10:00:00+02:00,8.479999542236328,8.5,7.599999904632568,7.760000228881836,7.760000228881836,23492,8.299999952316284,8.47000002861023,8.815000057220459,7.400000095367432,8.15999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,16.00002479552046,2,1,1,3,0.0,0.0
1207,1207,2020-05-06 10:00:00+02:00,8.5600004196167,8.5600004196167,8.399999618530273,8.399999618530273,8.399999618530273,11764,8.320000171661377,8.259999752044678,7.974999904632568,8.190000057220459,7.900000095367432,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.50982683766142,1,2,3,1,0.0,0.0
1219,1219,2020-05-07 15:00:00+02:00,8.119999885559082,8.199999809265137,8.119999885559082,8.199999809265137,8.199999809265137,12720,8.190000057220459,8.25,8.139999866485596,8.170000076293945,7.800000190734863,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,39.99994550416144,2,1,1,3,0.0,0.0
1338,1338,2020-06-03 10:00:00+02:00,8.539999961853027,8.600000381469727,8.5,8.600000381469727,8.600000381469727,28994,8.350000381469727,8.200000286102295,8.065000057220459,7.910000085830688,11.449999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.96776757191468,1,2,3,1,0.0,0.0
1382,1382,2020-06-10 16:00:00+02:00,10.399999618530272,10.399999618530272,10.350000381469728,10.350000381469728,10.350000381469728,10430,10.849999904632568,10.875,8.490000009536743,7.980000019073486,10.300000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.00000000000001,2,1,1,3,0.0,0.0
1935,1935,2020-10-01 11:00:00+02:00,8.319999694824219,8.319999694824219,7.900000095367432,7.900000095367432,7.900000095367432,7964,7.999999761581421,7.890000104904175,7.800000190734863,7.789999961853027,7.820000171661377,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.31068388156479,1,2,3,1,0.0,0.0
1941,1941,2020-10-02 11:00:00+02:00,7.639999866485596,7.639999866485596,7.639999866485596,7.639999866485596,7.639999866485596,10,7.979999780654907,7.990000009536743,7.835000157356262,7.789999961853027,7.900000095367432,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,49.01960921809961,2,1,1,3,0.0,0.0
2089,2089,2020-11-09 10:00:00+01:00,8.0,8.020000457763672,8.0,8.0,8.0,17583,7.660000324249268,7.610000133514404,7.230000019073486,7.420000076293945,8.15999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.94737423291944,1,2,3,1,0.0,0.0
2201,2201,2020-12-02 11:00:00+01:00,9.100000381469728,9.199999809265137,9.079999923706056,9.18000030517578,9.18000030517578,1221,9.44000005722046,9.5,9.115000009536743,8.199999809265137,9.260000228881836,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.11765530859765,2,1,1,3,0.0,0.0
2398,2398,2021-01-13 12:00:00+01:00,13.800000190734863,14.0,13.350000381469728,13.600000381469728,13.600000381469728,58022,13.550000190734863,13.25,13.12500023841858,10.15999984741211,13.800000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.81482985907165,1,2,3,1,0.0,0.0
2423,2423,2021-01-18 13:00:00+01:00,13.550000190734863,13.550000190734863,13.550000190734863,13.550000190734863,13.550000190734863,48278,13.775000095367432,13.825000286102297,13.4375,12.24500036239624,13.699999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.91667908429808,2,1,1,3,0.0,0.0
2436,2436,2021-01-20 11:00:00+01:00,13.800000190734863,13.800000190734863,13.699999809265137,13.75,13.75,10515,13.875,13.825000286102297,13.450000047683716,12.475000381469728,12.600000381469728,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
2438,2438,2021-01-20 13:00:00+01:00,13.649999618530272,13.899999618530272,13.649999618530272,13.649999618530272,13.649999618530272,2890,13.849999904632568,13.925000190734863,13.675000190734863,12.475000381469728,12.399999618530272,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.44442089692041,2,1,3,3,0.0,0.0
2635,2635,2021-02-24 15:00:00+01:00,14.25,14.449999809265137,14.25,14.449999809265137,14.449999809265137,18529,14.400000095367432,14.349999904632568,14.099999904632568,13.949999809265137,14.149999618530272,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63635312755935,1,2,3,1,0.0,0.0
2645,2645,2021-02-26 10:00:00+01:00,14.0,14.699999809265137,13.949999809265137,14.399999618530272,14.399999618530272,12884,14.150000095367432,14.150000095367432,14.137499809265137,14.199999809265137,14.100000381469728,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.51512699462232,2,1,1,3,0.0,0.0
2654,2654,2021-03-01 11:00:00+01:00,14.300000190734863,14.399999618530272,14.25,14.399999618530272,14.399999618530272,18890,14.325000286102297,14.150000095367432,14.1875,14.199999809265137,14.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,1,3,-14.399999618530272,0.0
2661,2661,2021-03-02 10:00:00+01:00,14.0,14.25,14.0,14.149999618530272,14.149999618530272,42644,14.074999809265137,14.150000095367432,14.375,14.199999809265137,14.350000381469728,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.05880702982643,2,1,3,3,0.0,0.0
2682,2682,2021-03-05 10:00:00+01:00,14.449999809265137,14.600000381469728,14.449999809265137,14.600000381469728,14.600000381469728,21770,14.275000095367432,14.174999713897703,14.237500190734863,14.174999713897703,14.5,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,61.53846718150405,1,2,3,1,0.0,0.0
2705,2705,2021-03-10 09:00:00+01:00,14.449999809265137,14.449999809265137,14.199999809265137,14.300000190734863,14.300000190734863,12307,14.400000095367432,14.549999713897703,14.0625,14.150000095367432,13.949999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.499985098806725,2,1,1,3,0.0,0.0
2929,2929,2021-04-26 15:00:00+02:00,13.75,13.850000381469728,13.75,13.850000381469728,13.850000381469728,8506,13.575000286102297,13.475000381469728,13.362499952316284,13.700000286102297,14.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.00003662114976,1,2,3,1,0.0,0.0
2963,2963,2021-05-03 12:00:00+02:00,13.600000381469728,13.600000381469728,13.600000381469728,13.600000381469728,13.600000381469728,776,13.75,13.824999809265137,13.75,13.375,13.649999618530272,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.37930354096261,2,1,1,3,0.0,0.0
2984,2984,2021-05-06 11:00:00+02:00,14.0,14.0,13.899999618530272,13.949999809265137,13.949999809265137,3801,13.900000095367432,13.800000190734863,13.824999809265137,13.5,13.199999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.55555555555557,1,2,3,1,0.0,0.0
