,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
239,239,2019-10-22 10:00:00+02:00,695.0,700.0,695.0,700.0,700.0,31792.0,693.5,685.0,684.5,685.0,690.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.98039215686275,1,2,3,3,0.0,0.0
256,256,2019-10-24 12:00:00+02:00,685.0,688.0,682.0,688.0,688.0,29482.0,685.0,690.0,684.5,686.5,718.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
266,266,2019-10-25 14:00:00+02:00,687.0,695.0,687.0,695.0,695.0,11092.0,690.0,689.5,687.75,680.0,750.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.81818181818181,1,2,3,3,0.0,0.0
281,281,2019-10-29 14:00:00+01:00,718.0,719.0,710.0,719.0,719.0,18524.0,786.0,812.0,686.5,685.0,837.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.20289855072464,2,1,1,3,0.0,0.0
329,329,2019-11-06 14:00:00+01:00,842.0,852.0,831.0,831.0,831.0,257340.0,826.0,810.0,805.5,812.0,1016.0000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.86725663716815,1,2,1,3,-831.0,0.0
386,386,2019-11-15 16:00:00+01:00,1144.0,1146.0,1134.0,1134.0,1134.0,97651.0,1128.0,1163.000030517578,967.5,805.5,934.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.372549019607845,2,1,1,3,0.0,0.0
527,527,2019-12-11 13:00:00+01:00,921.0,928.0,917.0,928.0,928.0,336267.0,900.5,899.5,873.0,844.5,955.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.698630136986296,1,2,1,3,-928.0,0.0
556,556,2019-12-17 10:00:00+01:00,940.0,940.0,921.0,921.0,921.0,228385.0,960.5,976.5,898.0,860.5,887.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.83582089552239,2,1,1,3,0.0,0.0
643,643,2020-01-08 09:00:00+01:00,1044.0,1044.0,1003.9999389648438,1038.0,1038.0,67340.0,1011.0,1000.0,1009.2499847412108,987.0,1086.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.59627329192547,1,2,3,1,0.0,0.0
684,684,2020-01-15 11:00:00+01:00,1078.0,1080.0,1070.0,1070.0,1070.0,87341.0,540.0,545.0,1041.5,992.5,1021.9999389648438,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85714285714285,2,1,1,3,0.0,0.0
