,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
173,173,2021-02-09 09:00:00+01:00,28.0,28.200000762939453,25.200000762939453,28.200000762939453,28.200000762939453,0,26.200000762939453,25.40000057220459,24.300000190734863,25.0,27.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.09091255881569,1,2,3,3,0.0,0.0
183,183,2021-02-11 16:00:00+01:00,28.0,28.0,28.0,28.0,28.0,500,25.5,25.600000381469727,24.5,25.0,27.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.54545454545455,2,1,1,3,0.0,0.0
254,254,2021-03-12 10:00:00+01:00,43.0,43.0,35.400001525878906,38.0,38.0,1163,37.0,36.60000038146973,29.350000381469727,25.800000190734863,45.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.0335578201946,1,2,1,3,-38.0,0.0
291,291,2021-03-19 15:00:00+01:00,44.0,44.0,44.0,44.0,44.0,114,41.79999923706055,41.89999961853027,38.0,33.70000076293945,37.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,59.036145408919495,2,1,1,3,0.0,0.0
356,356,2021-04-15 14:00:00+02:00,40.0,40.0,40.0,40.0,40.0,541,38.5,37.0,39.84999942779541,39.10000038146973,45.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.176988461721535,1,2,1,3,-40.0,0.0
410,410,2021-04-30 13:00:00+02:00,38.20000076293945,39.0,38.20000076293945,39.0,39.0,2017,41.0,41.20000076293945,42.25,38.5,39.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,22.222210448460245,2,1,1,3,0.0,0.0
498,498,2021-06-29 13:00:00+02:00,41.20000076293945,41.20000076293945,41.20000076293945,41.20000076293945,41.20000076293945,400,39.5,39.29999923706055,36.34999942779541,40.70000076293945,45.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.878500674613,1,2,3,1,0.0,0.0
533,533,2021-07-12 16:00:00+02:00,46.0,46.0,46.0,46.0,46.0,835,44.60000038146973,45.35000038146973,40.59999942779541,36.79999923706055,43.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.19727749930193,2,1,1,3,0.0,0.0
580,580,2021-07-26 11:00:00+02:00,50.0,50.0,50.0,50.0,50.0,1,47.10000038146973,46.20000076293945,45.85000038146973,42.75,70.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.99999237060547,1,2,3,1,0.0,0.0
629,629,2021-08-06 11:00:00+02:00,64.5,65.0,61.0,65.0,65.0,1523,64.5,66.0,57.5,45.10000038146973,,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.73684210526315,2,1,1,3,0.0,0.0
