,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
621,621,2020-01-02 10:00:00+01:00,21.100000381469727,21.450000762939453,21.0,21.299999237060547,21.299999237060547,226729,21.0,20.979999542236328,19.917500019073486,19.800000190734863,20.200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.90477055487537,1,2,3,3,0.0,0.0
637,637,2020-01-06 10:00:00+01:00,20.5,20.5,19.979999542236328,20.299999237060547,20.299999237060547,92336,20.71500015258789,20.989999771118164,20.617499828338623,19.574999809265137,20.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,24.999910592841218,2,1,1,3,0.0,0.0
1119,1119,2020-04-01 10:00:00+02:00,3.924999952316284,4.099999904632568,3.5999999046325684,4.0,4.0,117088,3.609999895095825,3.414999961853028,2.923750042915344,2.799999952316284,4.59499979019165,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,84.84848572421879,1,2,3,1,0.0,0.0
1175,1175,2020-04-15 13:00:00+02:00,5.800000190734863,5.900000095367432,5.650000095367432,5.800000190734863,5.800000190734863,23945,6.009999990463257,6.325000047683716,4.307500004768372,3.365000009536743,5.039999961853027,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.04428076744415,2,1,1,3,0.0,0.0
1374,1374,2020-05-25 14:00:00+02:00,4.570000171661377,4.570000171661377,4.559999942779541,4.559999942779541,4.559999942779541,9735,4.602499961853027,4.549999952316284,4.425000071525574,4.465000152587891,5.130000114440918,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.14284562092066,1,2,3,1,0.0,0.0
1376,1376,2020-05-25 16:00:00+02:00,4.324999809265137,4.324999809265137,4.300000190734863,4.300000190734863,4.300000190734863,3416,4.475000143051148,4.5,4.477499961853027,4.450000047683716,5.400000095367432,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.2432446364852,2,1,1,3,0.0,0.0
1388,1388,2020-05-27 12:00:00+02:00,5.099999904632568,5.400000095367432,5.039999961853027,5.099999904632568,5.099999904632568,54376,4.927500009536743,4.799999952316284,4.514999985694885,4.422500133514404,4.860000133514404,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.796209708948496,1,2,3,1,0.0,0.0
1410,1410,2020-06-02 10:00:00+02:00,5.210000038146973,5.269999980926514,4.849999904632568,5.150000095367432,5.150000095367432,17758,5.224999904632568,5.375,4.5,4.322499990463257,4.84499979019165,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.68965871609111,2,1,1,3,0.0,0.0
1671,1671,2020-07-22 10:00:00+02:00,6.389999866485596,6.489999771118164,6.389999866485596,6.489999771118164,6.489999771118164,9998,6.109999895095825,6.014999866485596,6.082499980926514,6.099999904632568,5.989999771118164,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.54422408639388,1,2,3,1,0.0,0.0
1691,1691,2020-07-28 10:00:00+02:00,5.800000190734863,6.119999885559082,5.75,6.099999904632568,6.099999904632568,30931,6.019999980926514,6.119999885559082,6.009999990463257,6.099999904632568,6.420000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.57961589988479,2,1,1,3,0.0,0.0
1709,1709,2020-07-30 16:00:00+02:00,6.21999979019165,6.21999979019165,6.019999980926514,6.019999980926514,6.019999980926514,330,6.200000047683716,6.109999895095825,6.1874998807907104,5.849999904632568,6.599999904632568,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.60241425303601,1,2,3,1,0.0,0.0
1730,1730,2020-08-05 10:00:00+02:00,6.050000190734863,6.429999828338623,5.949999809265137,6.429999828338623,6.429999828338623,7403,6.18999981880188,6.245000123977661,6.109999895095825,6.0,6.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,64.03508184872375,2,1,1,3,0.0,0.0
1734,1734,2020-08-05 16:00:00+02:00,6.599999904632568,6.599999904632568,6.429999828338623,6.599999904632568,6.599999904632568,7706,6.2749998569488525,6.245000123977661,6.117499947547913,6.0,6.440000057220459,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.30232042360899,1,2,1,3,-6.599999904632568,0.0
1757,1757,2020-08-10 16:00:00+02:00,6.400000095367432,6.400000095367432,6.360000133514404,6.400000095367432,6.400000095367432,9682,6.369999885559082,6.379999876022339,6.2174999713897705,6.019999980926514,6.409999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.77777777777777,2,1,1,3,0.0,0.0
1762,1762,2020-08-11 13:00:00+02:00,6.420000076293945,6.420000076293945,6.420000076293945,6.420000076293945,6.420000076293945,2,6.430000066757202,6.369999885559082,6.2749998569488525,6.204999923706055,6.690000057220459,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.77777777777777,1,2,1,3,-6.420000076293945,0.0
1774,1774,2020-08-13 09:00:00+02:00,6.590000152587891,6.699999809265137,6.389999866485596,6.690000057220459,6.690000057220459,17835,6.289999961853027,6.289999961853027,6.352499961853027,6.204999923706055,6.309999942779541,1,,0.0,-1.0, ,Close,0.0,0.0, , ,65.82278557416629,2,1,1,3,0.0,0.0
1801,1801,2020-08-19 09:00:00+02:00,6.550000190734863,6.550000190734863,6.510000228881836,6.550000190734863,6.550000190734863,4630,6.445000171661377,6.424999952316284,6.324999928474426,6.204999923706055,5.989999771118164,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.43038815126714,1,2,1,3,-6.550000190734863,0.0
