,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
327,327,2019-11-18 11:00:00+01:00,34.5,34.5,34.400001525878906,34.400001525878906,34.400001525878906,8739,34.44999885559082,34.19999885559082,34.0,33.29999923706055,34.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.50005960470162,1,2,3,3,0.0,0.0
344,344,2019-11-21 09:00:00+01:00,34.29999923706055,34.29999923706055,34.20000076293945,34.29999923706055,34.29999923706055,191,17.200000762939453,17.299999237060547,34.124999046325684,33.70000076293945,34.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.00000953668859,2,1,1,3,0.0,0.0
458,458,2019-12-13 10:00:00+01:00,35.70000076293945,35.70000076293945,35.70000076293945,35.70000076293945,35.70000076293945,220,35.60000038146973,35.60000038146973,35.64999961853027,35.14999961853027,35.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.00007629423635,1,2,3,1,0.0,0.0
478,478,2019-12-18 14:00:00+01:00,35.70000076293945,35.79999923706055,35.599998474121094,35.79999923706055,35.79999923706055,7008,35.69999885559082,35.70000076293945,35.5,35.54999923706055,35.099998474121094,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.250014901139885,2,1,1,3,0.0,0.0
523,523,2020-01-02 12:00:00+01:00,36.29999923706055,36.29999923706055,36.29999923706055,36.29999923706055,36.29999923706055,84,36.69999885559082,36.39999961853027,35.39999961853027,35.79999923706055,36.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.00000000000028,1,2,1,3,-36.29999923706055,0.0
539,539,2020-01-06 13:00:00+01:00,36.29999923706055,36.400001525878906,35.5,36.400001525878906,36.400001525878906,972,36.29999923706055,36.64999961853027,35.35000038146973,35.5,36.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.851857084627554,2,1,1,3,0.0,0.0
605,605,2020-01-20 10:00:00+01:00,36.70000076293945,37.09999847412109,36.70000076293945,36.70000076293945,36.70000076293945,2462,36.69999885559082,36.64999961853027,36.30000019073486,36.39999961853027,37.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.000038146972656,1,2,1,3,-36.70000076293945,0.0
636,636,2020-01-24 09:00:00+01:00,36.900001525878906,37.0,36.5,36.70000076293945,36.70000076293945,10,36.89999961853027,36.94999885559082,36.67499923706055,36.19999885559082,36.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.66669633649675,2,1,1,3,0.0,0.0
732,732,2020-02-12 09:00:00+01:00,36.59999847412109,36.59999847412109,35.900001525878906,36.59999847412109,36.59999847412109,300,36.04999923706055,36.0,36.25,36.14999961853027,36.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.999981689425,1,2,3,1,0.0,0.0
748,748,2020-02-14 10:00:00+01:00,35.400001525878906,36.0,35.29999923706055,35.79999923706055,35.79999923706055,6340,36.0,36.10000038146973,35.70000076293945,36.10000038146973,35.20000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.64283159798501,2,1,1,3,0.0,0.0
1037,1037,2020-04-14 10:00:00+02:00,32.70000076293945,32.79999923706055,32.5,32.5,32.5,3263,31.999999046325684,31.999999046325684,31.09999942779541,29.84999942779541,33.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.98037749058667,1,2,3,1,0.0,0.0
1184,1184,2020-05-11 15:00:00+02:00,38.900001525878906,38.900001525878906,38.5,38.5,38.5,2474,38.59999847412109,38.69999885559082,37.70000076293945,35.5,38.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333347,2,1,1,3,0.0,0.0
1225,1225,2020-05-19 10:00:00+02:00,39.400001525878906,39.400001525878906,38.79999923706055,38.79999923706055,38.79999923706055,5154,39.0,38.70000076293945,38.375,37.0,38.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.17239111361329,1,2,3,1,0.0,0.0
