,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
344,344,2021-02-05 11:00:00+01:00,66.0,66.5,65.0,66.5,66.5,6274,65.0,65.0,61.625,65.0,59.5,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.25,1,2,3,3,0.0,0.0
360,360,2021-02-09 11:00:00+01:00,59.5,61.0,58.0,61.0,61.0,33987,62.0,62.75,64.625,63.25,59.0,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,25.00000000000001,2,1,1,3,0.0,0.0
471,471,2021-03-01 12:00:00+01:00,64.0,64.0,64.0,64.0,64.0,39,62.5,62.0,57.625,59.5,60.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.41379310344828,1,2,3,1,0.0,0.0
493,493,2021-03-04 10:00:00+01:00,58.5,58.5,58.0,58.0,58.0,1650,60.0,61.5,61.5,58.5,58.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.434782608695656,2,1,1,3,0.0,0.0
564,564,2021-03-17 11:00:00+01:00,63.0,63.0,62.0,63.0,63.0,85,63.25,63.0,58.75,61.5,64.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
566,566,2021-03-17 13:00:00+01:00,61.0,62.0,61.0,62.0,62.0,422,62.75,63.5,58.875,61.5,64.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.5,2,1,3,3,0.0,0.0
591,591,2021-03-22 15:00:00+01:00,64.0,64.0,64.0,64.0,64.0,100,63.25,62.75,63.125,59.5,64.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.50000000000001,1,2,3,1,0.0,0.0
611,611,2021-03-25 11:00:00+01:00,62.0,62.5,61.5,62.5,62.5,1001,63.0,63.75,62.75,62.75,56.0,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85714285714285,2,1,1,3,0.0,0.0
1035,1035,2021-06-24 12:00:00+02:00,47.79999923706055,47.79999923706055,47.34999847412109,47.34999847412109,47.34999847412109,947,50.82499885559082,49.54999923706055,44.55000019073486,47.02499961853027,51.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.42450206945183,1,2,3,1,0.0,0.0
1037,1037,2021-06-24 14:00:00+02:00,48.79999923706055,49.45000076293945,48.79999923706055,49.45000076293945,49.45000076293945,1538,49.52499961853027,49.54999923706055,44.5,47.02499961853027,50.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,60.41666335529857,2,1,1,3,0.0,0.0
1040,1040,2021-06-25 09:00:00+02:00,52.29999923706055,52.29999923706055,50.09999847412109,51.0,51.0,0,49.72500038146973,49.54999923706055,44.625,47.02499961853027,49.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,39.59538655648596,1,2,1,3,-51.0,0.0
1064,1064,2021-06-30 10:00:00+02:00,51.0,51.0,49.0,49.900001525878906,49.900001525878906,9516,52.07500076293945,52.97500038146973,49.18749904632568,45.02499961853027,48.70000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,15.999975585912663,2,1,3,1,0.0,49.900001525878906
