,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
109,109,2019-12-23 12:00:00+01:00,114.0,114.0,114.0,114.0,114.0,0,111.5,111.0,82.5,109.0,112.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.0,1,2,3,3,0.0,0.0
124,124,2020-01-15 09:00:00+01:00,114.0,114.0,111.0,114.0,114.0,126,57.0,57.5,109.25,55.5,115.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
133,133,2020-01-23 09:00:00+01:00,115.0,115.0,114.0,114.0,114.0,1017,113.5,57.5,109.5,55.5,121.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.54545454545455,1,2,3,3,0.0,0.0
146,146,2020-02-10 09:00:00+01:00,114.0,114.0,114.0,114.0,114.0,0,57.0,57.5,112.5,55.5,122.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.45454545454546,2,1,1,3,0.0,0.0
155,155,2020-02-13 14:00:00+01:00,118.0,118.0,118.0,118.0,118.0,3058,116.0,59.0,57.5,55.5,122.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.77777777777777,1,2,3,1,0.0,0.0
184,184,2020-02-25 10:00:00+01:00,122.0,122.0,120.0,122.0,122.0,3554,122.5,123.5,88.5,57.5,110.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.94117647058823,2,1,1,3,0.0,0.0
510,510,2020-11-26 14:00:00+01:00,110.0,110.0,110.0,110.0,110.0,80,111.0,110.5,107.75,107.0,118.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.14285714285714,1,2,1,3,-110.0,0.0
527,527,2020-12-14 10:00:00+01:00,115.0,115.0,115.0,115.0,115.0,45,113.5,115.0,109.0,106.5,120.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.26315789473684,2,1,1,3,0.0,0.0
531,531,2020-12-16 09:00:00+01:00,118.0,118.0,118.0,118.0,118.0,0,115.5,115.0,110.0,106.5,118.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.85714285714285,1,2,1,3,-118.0,0.0
572,572,2021-01-22 09:00:00+01:00,117.0,117.0,116.0,116.0,116.0,273,116.5,117.0,116.0,113.5,118.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.5,2,1,3,1,0.0,116.0
622,622,2021-03-08 09:00:00+01:00,124.0,124.0,124.0,124.0,124.0,0,119.5,118.5,115.5,116.0,127.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.50000000000001,1,2,3,1,0.0,0.0
671,671,2021-03-29 14:00:00+02:00,123.0,125.0,122.0,125.0,125.0,109,121.0,122.5,122.5,117.5,124.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
721,721,2021-04-30 12:00:00+02:00,124.0,124.0,124.0,124.0,124.0,4,122.0,121.0,121.75,122.5,121.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.17391304347826,1,2,3,3,0.0,0.0
735,735,2021-05-06 14:00:00+02:00,120.0,120.0,120.0,120.0,120.0,525,121.0,122.5,121.25,122.5,121.0,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,30.0,2,1,1,3,0.0,0.0
