,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
160,160,2020-03-31 13:00:00+02:00,22.799999237060547,22.799999237060547,22.799999237060547,22.799999237060547,22.799999237060547,204.0,21.699999809265137,21.300000190734863,21.299999713897705,11.600000381469728,21.200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.13953230482889,1,2,3,3,0.0,0.0
205,205,2020-04-24 16:00:00+02:00,22.600000381469727,22.600000381469727,22.600000381469727,22.600000381469727,22.600000381469727,50.0,21.15000057220459,21.350000381469727,,21.899999618530277,23.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.704228000682335,2,1,1,3,0.0,0.0
420,420,2020-10-13 09:00:00+02:00,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,975.0,20.550000190734863,20.550000190734863,19.87499952316284,20.149999618530277,19.100000381469727,-1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,46.45669409594445,1,2,1,3,-19.100000381469727,0.0
429,429,2020-10-16 10:00:00+02:00,19.39999961853028,21.39999961853028,19.39999961853028,21.39999961853028,21.39999961853028,5.0,20.59999942779541,20.550000190734863,19.799999713897705,20.34999942779541,20.39999961853028,0,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,55.30302931782949,2,1,3,1,0.0,21.39999961853028
460,460,2020-11-20 12:00:00+01:00,20.200000762939453,21.200000762939453,20.200000762939453,21.200000762939453,21.200000762939453,149.0,20.5,20.350000381469727,20.574999809265137,20.34999942779541,19.89999961853028,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.29032324222976,1,2,1,3,-21.200000762939453,0.0
473,473,2020-11-25 13:00:00+01:00,20.799999237060547,20.799999237060547,20.799999237060547,20.799999237060547,20.799999237060547,135.0,20.350000381469727,20.39999961853028,20.09999990463257,20.449999809265137,23.600000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.666640175730265,2,1,1,3,0.0,0.0
475,475,2020-11-25 15:00:00+01:00,20.799999237060547,20.799999237060547,20.799999237060547,20.799999237060547,20.799999237060547,58.0,20.350000381469727,20.300000190734863,20.34999990463257,20.449999809265137,23.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,41.666640175730265,1,2,3,1,0.0,0.0
477,477,2020-12-02 12:00:00+01:00,20.0,20.0,20.0,20.0,20.0,25.0,20.25,20.300000190734863,20.34999990463257,20.449999809265137,21.600000381469727,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,31.24999254942118,2,1,3,1,0.0,20.0
490,490,2020-12-17 12:00:00+01:00,21.200000762939453,23.0,21.200000762939453,23.0,23.0,840.0,21.449999809265137,20.949999809265137,20.27500009536743,20.550000190734863,21.600000381469727,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,71.42855975093312,1,2,3,1,0.0,0.0
523,523,2021-01-06 12:00:00+01:00,21.799999237060547,21.799999237060547,21.799999237060547,21.799999237060547,21.799999237060547,400.0,22.5,22.799999237060547,21.225000381469727,20.449999809265137,22.600000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.14814160717389,2,1,1,3,0.0,0.0
585,585,2021-02-18 12:00:00+01:00,23.39999961853028,23.39999961853028,23.39999961853028,23.39999961853028,23.39999961853028,368.0,23.100000381469727,23.0,22.84999990463257,22.199999809265137,24.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.66666030883792,1,2,3,1,0.0,0.0
648,648,2021-03-17 16:00:00+01:00,24.0,24.0,24.0,24.0,24.0,176.0,23.300000190734863,23.699999809265137,23.70000028610229,23.399999618530277,23.200000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.84615102463158,2,1,1,3,0.0,0.0
657,657,2021-03-24 14:00:00+01:00,24.799999237060547,24.799999237060547,24.799999237060547,24.799999237060547,24.799999237060547,1.0,23.799999237060547,23.699999809265137,23.70000028610229,23.399999618530277,27.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66667629975113,1,2,1,3,-24.799999237060547,0.0
716,716,2021-04-16 15:00:00+02:00,28.39999961853028,28.600000381469727,27.600000381469727,28.600000381469727,28.600000381469727,1516.0,32.00000095367432,32.69999980926514,26.199999809265137,24.100000381469727,30.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.51852211605434,2,1,1,3,0.0,0.0
843,843,2021-05-28 15:00:00+02:00,31.39999961853028,31.39999961853028,31.39999961853028,31.39999961853028,31.39999961853028,2.0,32.10000038146973,31.899999618530277,32.09999990463257,30.300000190734863,32.599998474121094,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,39.28571489392503,1,2,3,1,0.0,0.0
860,860,2021-06-02 15:00:00+02:00,33.0,33.0,32.599998474121094,32.599998474121094,32.599998474121094,3583.0,32.5,32.0,31.899999618530277,30.90000057220459,33.0,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,44.99997615811935,2,1,3,1,0.0,32.599998474121094
