,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
145,145,2020-12-30 10:00:00+01:00,50.45000076293945,50.45000076293945,50.20000076293945,50.20000076293945,50.20000076293945,2639,50.4950008392334,47.64500045776367,43.0,42.54999923706055,50.0,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-50.20000076293945,0.0
169,169,2021-01-06 10:00:00+01:00,50.25,51.0,50.25,50.31999969482422,50.31999969482422,14911,50.29999923706055,50.45000076293945,48.571250915527344,45.0,47.79499816894531,1,1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,50.31999969482422
171,171,2021-01-06 12:00:00+01:00,50.2599983215332,50.2599983215332,50.0,50.0,50.0,3497,50.29999923706055,50.45000076293945,49.070000648498535,45.0,47.79499816894531,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-50.0,0.0
228,228,2021-01-15 13:00:00+01:00,46.994998931884766,46.994998931884766,46.09999847412109,46.17499923706055,46.17499923706055,7294,46.77750015258789,47.0,47.63500022888184,48.39500045776367,50.29999923706055,-1,-1,,,0.0,-1.0,Sell,-1.0,-1.0,Buy,0.0,46.17499923706055
281,281,2021-01-26 10:00:00+01:00,49.59999847412109,49.94499969482422,49.400001525878906,49.40499877929688,49.40499877929688,14883,50.45000076293945,50.75,48.77000045776367,47.50250053405762,48.70000076293945,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-49.40499877929688,0.0
419,419,2021-02-18 13:00:00+01:00,60.7400016784668,60.7400016784668,59.0,59.0099983215332,59.0099983215332,6996,59.76000022888184,59.86499977111816,58.52499961853027,50.80999946594238,55.0,1,1,,1.0,0.0,-1.0,Sell,-1.0,0.0,Buy,0.0,59.0099983215332
420,420,2021-02-18 14:00:00+01:00,60.47999954223633,60.47999954223633,59.0,60.290000915527344,60.290000915527344,7451,59.125,59.86499977111816,58.65249919891357,51.30999946594238,55.15999984741211,1,1,,,1.0,1.0,Buy,-1.0,0.0,Buy,-60.290000915527344,0.0
465,465,2021-02-26 11:00:00+01:00,56.59999847412109,57.38999938964844,56.16999816894531,56.619998931884766,56.619998931884766,1262,56.96999931335449,56.9950008392334,58.0,56.5049991607666,57.0,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,56.619998931884766
468,468,2021-02-26 14:00:00+01:00,57.0,57.38999938964844,56.29999923706055,57.38999938964844,57.38999938964844,6995,56.96999931335449,57.10000038146973,56.9375,56.75,57.0,0,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-57.38999938964844,0.0
505,505,2021-03-05 12:00:00+01:00,56.150001525878906,56.4900016784668,56.0,56.0,56.0,41880,57.079999923706055,57.21499824523926,57.102500915527344,58.25,58.5,-1,-1,,,0.0,-1.0,Sell,-1.0,0.0,Buy,0.0,56.0
683,683,2021-04-12 10:00:00+02:00,55.0,55.59999847412109,55.0,55.09999847412109,55.09999847412109,3045,56.20000076293945,55.35000038146973,52.64750003814697,50.91250038146973,51.79999923706055,1,1,,-1.0,1.0,1.0,Buy,-1.0,0.0,Buy,-55.09999847412109,0.0
689,689,2021-04-12 16:00:00+02:00,55.0,55.0,53.29999923706055,53.29999923706055,53.29999923706055,2348,55.35000038146973,55.39999961853027,53.875,50.91250038146973,51.5,0,1,,,0.0,-1.0,Sell,-1.0,0.0,Buy,0.0,53.29999923706055
930,930,2021-05-28 10:00:00+02:00,50.09999847412109,50.20000076293945,49.0,49.70000076293945,49.70000076293945,8297,51.39999961853027,50.275001525878906,45.3125,44.25,48.25,1,1,,-1.0,1.0,1.0,Buy,-1.0,0.0,Buy,-49.70000076293945,0.0
935,935,2021-05-28 15:00:00+02:00,49.0,49.25,48.900001525878906,48.900001525878906,48.900001525878906,14037,50.75,51.0,46.10000038146973,43.67499923706055,48.54999923706055,1,1,,,0.0,-1.0,Sell,-1.0,0.0,Buy,0.0,48.900001525878906
979,979,2021-06-07 11:00:00+02:00,50.20000076293945,50.20000076293945,48.95000076293945,49.84999847412109,49.84999847412109,22636,49.75,49.25,49.80000019073486,49.67500114440918,47.59999847412109,0,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-49.84999847412109,0.0
1003,1003,2021-06-10 12:00:00+02:00,48.54999923706055,48.54999923706055,48.25,48.25,48.25,1740,49.625,49.875,49.5,49.97500038146973,47.59999847412109,-1,-1,,,0.0,-1.0,Sell,-1.0,0.0,Buy,0.0,48.25
1138,1138,2021-07-08 16:00:00+02:00,46.650001525878906,48.20000076293945,46.650001525878906,48.20000076293945,48.20000076293945,665,47.67499923706055,47.89999961853027,46.25,45.625,45.150001525878906,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-48.20000076293945,0.0
1156,1156,2021-07-13 10:00:00+02:00,47.25,47.25,47.0,47.0,47.0,1315,48.14999961853027,48.27499961853027,47.78750038146973,45.625,45.59999847412109,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,47.0
