,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
123,123,2019-10-17 13:00:00+02:00,22.600000381469727,22.600000381469727,22.200000762939453,22.200000762939453,22.200000762939453,5252,22.350000381469727,22.200000762939453,22.074999809265137,21.09999942779541,22.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.54547030866092,1,2,3,3,0.0,0.0
132,132,2019-10-21 12:00:00+02:00,21.799999237060547,21.799999237060547,21.799999237060547,21.799999237060547,21.799999237060547,10944,21.949999809265137,22.200000762939453,21.95000028610229,21.649999618530277,22.299999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,53.333327681925184,2,1,1,3,0.0,0.0
150,150,2019-10-25 15:00:00+02:00,22.39999961853028,22.39999961853028,22.39999961853028,22.39999961853028,22.39999961853028,260,22.14999961853028,21.800000190734863,22.27500057220459,21.799999237060547,23.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.42102621400268,1,2,1,3,-22.39999961853028,0.0
196,196,2019-11-06 13:00:00+01:00,23.799999237060547,23.799999237060547,23.799999237060547,23.799999237060547,23.799999237060547,67,23.65000057220459,23.850000381469727,22.90000009536743,22.200000762939453,23.600000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.57141154151382,2,1,1,3,0.0,0.0
212,212,2019-11-11 09:00:00+01:00,24.0,24.0,24.0,24.0,24.0,0,23.800000190734863,23.600000381469727,23.675000190734863,22.200000762939453,23.700000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.90477055487537,1,2,1,3,-24.0,0.0
228,228,2019-11-14 11:00:00+01:00,24.299999237060547,24.299999237060547,23.600000381469727,24.0,24.0,12057,23.949999809265137,24.050000190734863,23.70000028610229,22.450000762939453,24.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.90243108182165,2,1,1,3,0.0,0.0
264,264,2019-11-22 13:00:00+01:00,23.89999961853028,23.89999961853028,23.89999961853028,23.89999961853028,23.89999961853028,200,23.800000190734863,12.050000190734863,23.975000381469727,23.350000381469727,24.299999237060547,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.66664971243513,1,2,3,1,0.0,0.0
308,308,2019-12-04 15:00:00+01:00,24.299999237060547,24.299999237060547,24.299999237060547,24.299999237060547,24.299999237060547,404,24.050000190734863,24.25,23.84999942779541,12.25,25.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,1,0.0,24.299999237060547
314,314,2019-12-06 11:00:00+01:00,25.0,25.0,25.0,25.0,25.0,20300,24.600000381469727,24.300000190734863,23.84999942779541,12.25,26.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.62069645903733,1,2,3,3,0.0,0.0
350,350,2019-12-17 11:00:00+01:00,26.0,27.5,26.0,26.39999961853028,26.39999961853028,1010,26.649999618530277,26.600000381469727,24.52500009536743,12.449999809265138,26.799999237060547,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,60.563382551893305,2,1,1,3,0.0,0.0
351,351,2019-12-17 13:00:00+01:00,27.100000381469727,27.100000381469727,26.0,26.0,26.0,25681,26.649999618530277,26.600000381469727,24.52500009536743,12.449999809265138,27.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.90410529401649,1,2,1,3,-26.0,0.0
356,356,2019-12-18 11:00:00+01:00,25.799999237060547,25.799999237060547,25.200000762939453,25.5,25.5,5320,26.350000381469727,26.600000381469727,24.875,12.449999809265138,26.799999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.57144154658701,2,1,1,3,0.0,0.0
412,412,2020-01-06 10:00:00+01:00,29.0,29.799999237060547,28.100000381469727,28.200000762939453,28.200000762939453,15611,28.75,28.449999809265137,26.875,26.350000381469727,28.200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.34784411483238,1,2,3,1,0.0,0.0
422,422,2020-01-07 14:00:00+01:00,27.89999961853028,28.0,27.299999237060547,27.89999961853028,27.89999961853028,19590,27.550000190734863,28.449999809265137,27.550000190734863,26.5,27.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,49.23076607066409,2,1,1,3,0.0,0.0
459,459,2020-01-14 11:00:00+01:00,29.0,29.0,29.0,29.0,29.0,32,28.5,28.25,28.125,26.850000381469727,27.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66666666666666,1,2,3,1,0.0,0.0
483,483,2020-01-17 11:00:00+01:00,27.299999237060547,27.299999237060547,26.700000762939453,27.100000381469727,27.100000381469727,2235006,27.449999809265137,27.5,28.25,28.25,25.5,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,25.000000000000085,2,1,1,3,0.0,0.0
587,587,2020-02-05 15:00:00+01:00,30.799999237060547,31.0,30.799999237060547,30.799999237060547,30.799999237060547,18261,30.5,30.300000190734863,30.34999990463257,26.100000381469727,30.600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.96294726461358,1,2,3,1,0.0,0.0
615,615,2020-02-11 14:00:00+01:00,30.5,30.5,30.100000381469727,30.200000762939453,30.200000762939453,10208,30.449999809265137,30.5,30.425000190734863,29.350000381469727,30.200000762939453,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.00001525878907,2,1,1,3,0.0,0.0
858,858,2020-03-30 10:00:00+02:00,23.39999961853028,23.39999961853028,23.200000762939453,23.299999237060547,23.299999237060547,4401,23.100000381469727,22.899999618530277,22.47499990463257,22.600000381469727,23.700000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.658532046755234,1,2,3,1,0.0,0.0
879,879,2020-04-02 09:00:00+02:00,24.200000762939453,24.200000762939453,24.200000762939453,24.200000762939453,24.200000762939453,0,23.949999809265137,24.350000381469727,23.024999618530277,22.800000190734863,23.700000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.66668653485317,2,1,1,3,0.0,0.0
1445,1445,2020-08-13 10:00:00+02:00,24.5,24.5,24.5,24.5,24.5,18266,24.350000381469727,24.300000190734863,24.350000381469727,24.149999618530277,24.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.45452969133908,1,2,3,1,0.0,0.0
1472,1472,2020-08-19 12:00:00+02:00,24.299999237060547,24.39999961853028,24.299999237060547,24.299999237060547,24.299999237060547,105734,24.050000190734863,24.100000381469727,24.32500028610229,24.100000381469727,24.799999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.4444208969205,2,1,3,1,0.0,24.299999237060547
1475,1475,2020-08-19 16:00:00+02:00,24.5,24.5,24.5,24.5,24.5,814,24.25,24.100000381469727,24.32500028610229,24.100000381469727,24.89999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.82350301248748,1,2,3,1,0.0,0.0
