,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
137,137,2020-01-24 12:00:00+01:00,200.0,200.0,200.0,200.0,200.0,1.0,199.5,100.0,186.0,93.5,200.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66666666666666,1,2,3,3,0.0,0.0
154,154,2020-02-05 10:00:00+01:00,200.0,202.0,200.0,202.0,202.0,210.0,201.0,201.0,100.0,95.0,202.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,60.0,2,1,1,3,0.0,0.0
171,171,2020-02-18 15:00:00+01:00,202.0,202.0,202.0,202.0,202.0,8.0,202.0,201.5,152.0,100.0,189.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.50000000000001,1,2,1,3,-202.0,0.0
368,368,2020-09-29 10:00:00+02:00,200.0,200.0,200.0,200.0,200.0,0.0,197.5,198.5,197.0,188.5,196.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
377,377,2020-10-15 09:00:00+02:00,202.0,202.0,202.0,202.0,202.0,0.0,201.0,198.5,198.25,191.5,202.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.0,1,2,3,3,0.0,0.0
399,399,2020-10-30 15:00:00+01:00,202.0,202.0,202.0,202.0,202.0,0.0,199.0,200.0,198.5,192.5,202.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
405,405,2020-11-05 11:00:00+01:00,202.0,202.0,202.0,202.0,202.0,700.0,201.0,200.0,199.75,192.5,204.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,3,0.0,0.0
468,468,2020-12-30 09:00:00+01:00,208.0,208.0,208.0,208.0,208.0,1.0,206.0,207.0,204.0,200.0,208.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85714285714285,2,1,3,3,0.0,0.0
477,477,2021-01-07 16:00:00+01:00,208.0,208.0,208.0,208.0,208.0,41.0,208.0,207.0,204.5,200.0,210.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
518,518,2021-02-03 15:00:00+01:00,208.0,208.0,208.0,208.0,208.0,494.0,207.0,208.0,207.5,205.0,212.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.45454545454546,2,1,3,3,0.0,0.0
546,546,2021-03-02 16:00:00+01:00,212.0,212.0,212.0,212.0,212.0,327.0,210.0,209.0,207.5,207.0,202.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63636363636363,1,2,3,1,0.0,0.0
556,556,2021-03-05 10:00:00+01:00,202.0,204.0,202.0,204.0,204.0,350.0,203.0,206.0,207.5,207.0,202.0,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,36.36363636363636,2,1,1,3,0.0,0.0
