,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
105,105,2019-09-26 10:00:00+02:00,532.0,533.0,522.5,524.0,524.0,130939,527.0,527.0,513.75,510.1999969482422,533.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,35.84905660377359,1,2,3,3,0.0,0.0
145,145,2019-10-03 10:00:00+02:00,529.0,535.0,529.0,533.0,533.0,34983,529.5,531.25,528.625,519.0,567.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,1,0.0,533.0
154,154,2019-10-04 11:00:00+02:00,542.0,542.0,539.0,540.5,540.5,11147,537.75,534.75,530.125,521.0,557.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.07692307692307,1,2,3,3,0.0,0.0
185,185,2019-10-10 10:00:00+02:00,557.5,557.5,554.5,556.0,556.0,16977,558.0,565.0,542.125,529.0,562.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.28571428571429,2,1,1,3,0.0,0.0
218,218,2019-10-16 11:00:00+02:00,571.0,574.0,567.5,574.0,574.0,11836,567.0,564.75,561.625,546.25,588.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.13432835820896,1,2,3,1,0.0,0.0
254,254,2019-10-22 15:00:00+02:00,582.0,582.5,579.5,581.0,581.0,20328,585.25,586.0,574.875,556.25,578.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.545454545454547,2,1,1,3,0.0,0.0
268,268,2019-10-24 13:00:00+02:00,591.0,594.0,588.5,590.0,590.0,20244,584.75,583.25,584.375,564.5,584.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.51724137931035,1,2,3,1,0.0,0.0
279,279,2019-10-25 16:00:00+02:00,576.0,578.0,575.5,578.0,578.0,5260,581.25,583.25,585.625,569.25,579.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.99999999999999,2,1,1,3,0.0,0.0
331,331,2019-11-05 12:00:00+01:00,598.5,599.5,595.0,595.0,595.0,15053,585.75,583.5,583.25,583.25,629.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.2,1,2,3,1,0.0,0.0
377,377,2019-11-13 10:00:00+01:00,611.0,612.0,601.5,608.0,608.0,64544,617.25,618.0,609.5,574.75,607.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.032258064516128,2,1,1,3,0.0,0.0
481,481,2019-12-02 10:00:00+01:00,618.5,618.5,615.5,615.5,615.5,8370,614.5,613.0,606.0,596.0,625.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.42857142857143,1,2,3,1,0.0,0.0
543,543,2019-12-11 16:00:00+01:00,627.5,628.0,626.5,627.0,627.0,5028,631.0,633.25,624.25,606.0,626.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,31.86813186813187,2,1,1,3,0.0,0.0
586,586,2019-12-19 11:00:00+01:00,637.0,643.0,637.0,638.0,638.0,18200,637.5,633.75,630.125,628.75,654.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.67164179104478,1,2,3,1,0.0,0.0
650,650,2020-01-07 11:00:00+01:00,655.5,657.0,654.0,655.5,655.5,9808,657.0,662.5,653.125,633.5,669.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.882352941176464,2,1,1,3,0.0,0.0
662,662,2020-01-08 15:00:00+01:00,667.5,669.0,666.5,669.0,669.0,14691,663.5,662.5,660.375,640.5,686.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.58823529411765,1,2,3,1,0.0,0.0
715,715,2020-01-17 12:00:00+01:00,692.0,694.0,690.5,691.0,691.0,7755,686.75,690.5,678.5,660.0,689.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.0,2,1,1,3,0.0,0.0
736,736,2020-01-22 09:00:00+01:00,692.5,697.5,692.0,695.0,695.0,2736,688.75,688.0,690.5,666.75,678.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.85714285714286,1,2,3,1,0.0,0.0
747,747,2020-01-23 12:00:00+01:00,682.0,683.5,681.5,683.0,683.0,12851,686.75,688.0,689.0,672.5,680.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.11764705882352,2,1,1,3,0.0,0.0
851,851,2020-02-11 12:00:00+01:00,674.0,675.5,673.0,673.5,673.5,21045,675.0,674.0,667.125,671.25,682.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.48484848484848,1,2,3,1,0.0,0.0
869,869,2020-02-13 14:00:00+01:00,670.5,672.5,669.0,672.0,672.0,8530,674.5,675.75,671.875,665.25,706.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.3768115942029,2,1,3,1,0.0,672.0
880,880,2020-02-17 09:00:00+01:00,683.5,687.5,683.5,685.0,685.0,9117,678.5,678.0,675.25,664.5,704.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.3448275862069,1,2,3,1,0.0,0.0
919,919,2020-02-24 11:00:00+01:00,703.0,703.5,689.0,689.5,689.5,40091,702.5,704.5,690.5,674.0,612.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.325301204819283,2,1,1,3,0.0,0.0
1363,1363,2020-05-18 10:00:00+02:00,572.5,577.5,570.5,574.0,574.0,43699,570.25,569.5,559.375,517.4499969482422,600.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.53763440860215,1,2,3,1,0.0,0.0
1365,1365,2020-05-18 12:00:00+02:00,574.5,577.5,573.5,576.5,576.5,21872,571.25,572.0,560.25,517.4499969482422,600.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,60.22727272727273,2,1,1,3,0.0,0.0
1369,1369,2020-05-18 16:00:00+02:00,580.5,580.5,577.0,577.5,577.5,22822,574.5,572.0,564.625,522.4499969482422,603.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.17910447761194,1,2,1,3,-577.5,0.0
1404,1404,2020-05-26 11:00:00+02:00,618.0,618.0,609.5,612.0,612.0,38809,610.75,612.25,587.75,554.0,603.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,67.21311475409836,2,1,1,3,0.0,0.0
1406,1406,2020-05-26 13:00:00+02:00,612.0,612.5,610.0,610.5,610.5,17248,613.0,612.25,593.5,554.0,604.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.50000000000001,1,2,1,3,-610.5,0.0
1411,1411,2020-05-27 10:00:00+02:00,601.0,602.5,597.0,601.5,601.5,41259,607.75,608.5,601.75,555.0,612.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.84210526315789,2,1,1,3,0.0,0.0
1482,1482,2020-06-10 09:00:00+02:00,625.0,630.5,620.5,627.5,627.5,8338,620.75,619.0,613.5,606.0,593.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.76470588235294,1,2,3,1,0.0,0.0
1493,1493,2020-06-11 12:00:00+02:00,611.0,615.5,610.5,613.0,613.0,12806,617.0,620.25,614.875,603.75,572.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.81818181818182,2,1,1,3,0.0,0.0
1580,1580,2020-06-26 11:00:00+02:00,592.0,596.5,590.0,592.0,592.0,29071,584.0,581.75,582.75,586.25,596.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.7070707070707,1,2,3,1,0.0,0.0
1613,1613,2020-07-02 12:00:00+02:00,593.0,595.0,591.5,595.0,595.0,19619,598.75,599.5,592.25,581.0,589.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.16867469879519,2,1,1,3,0.0,0.0
