,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
129,129,2020-12-30 12:00:00+01:00,35.20000076293945,35.20000076293945,35.20000076293945,35.20000076293945,35.20000076293945,1350,35.20000076293945,35.0,35.10000038146973,32.80000019073486,34.400001525878906,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-35.20000076293945,0.0
133,133,2021-01-04 10:00:00+01:00,34.599998474121094,34.900001525878906,34.599998474121094,34.900001525878906,34.900001525878906,10621,34.89999961853027,34.95000076293945,35.17500019073486,33.10000038146973,34.400001525878906,0,1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,34.900001525878906
142,142,2021-01-05 14:00:00+01:00,34.900001525878906,34.900001525878906,34.900001525878906,34.900001525878906,34.900001525878906,3,34.79999923706055,34.95000076293945,34.77499961853027,33.90000057220459,34.400001525878906,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-34.900001525878906,0.0
188,188,2021-01-14 15:00:00+01:00,34.29999923706055,34.29999923706055,34.29999923706055,34.29999923706055,34.29999923706055,450,34.25,34.29999923706055,34.52499961853027,34.85000038146973,34.29999923706055,-1,-1,,1.0,0.0,-1.0,Sell,-1.0,0.0,Buy,0.0,34.29999923706055
266,266,2021-02-01 15:00:00+01:00,35.29999923706055,35.29999923706055,35.20000076293945,35.20000076293945,35.20000076293945,3100,35.0,35.0,34.45000076293945,34.29999923706055,34.5,1,1,,,1.0,1.0,Buy,-1.0,0.0,Buy,-35.20000076293945,0.0
284,284,2021-02-04 11:00:00+01:00,35.0,35.0,34.79999923706055,34.79999923706055,34.79999923706055,1100,35.0,35.04999923706055,34.19999980926514,34.54999923706055,34.5,1,-1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,34.79999923706055
409,409,2021-03-05 12:00:00+01:00,40.0,40.0,40.0,40.0,40.0,7203,40.0,40.30000114440918,37.14999961853027,34.85000038146973,39.79999923706055,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-40.0,0.0
421,421,2021-03-09 14:00:00+01:00,40.0,40.09999847412109,39.29999923706055,39.79999923706055,39.79999923706055,18937,40.19999885559082,40.60000038146973,38.92500019073486,34.85000038146973,39.79999923706055,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,39.79999923706055
423,423,2021-03-10 10:00:00+01:00,40.5,40.5,39.79999923706055,39.79999923706055,39.79999923706055,100,40.14999961853027,40.60000038146973,38.92500019073486,34.85000038146973,39.79999923706055,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-39.79999923706055,0.0
459,459,2021-03-26 14:00:00+01:00,39.20000076293945,39.20000076293945,39.09999847412109,39.09999847412109,39.09999847412109,1250,39.44999885559082,39.5,39.47500038146973,37.5,39.0,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,39.09999847412109
462,462,2021-03-29 12:00:00+02:00,39.59999847412109,39.59999847412109,39.59999847412109,39.59999847412109,39.59999847412109,1200,39.44999885559082,39.5,39.47500038146973,37.5,39.09999847412109,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-39.59999847412109,0.0
505,505,2021-04-20 16:00:00+02:00,39.0,39.0,39.0,39.0,39.0,300,39.20000076293945,39.29999923706055,39.22499942779541,39.95000076293945,39.0,-1,-1,,-1.0,0.0,-1.0,Sell,-1.0,0.0,Buy,0.0,39.0
