,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
207,207,2019-10-16 16:00:00+02:00,34.599998474121094,34.599998474121094,34.400001525878906,34.400001525878906,34.400001525878906,12988,34.45000076293945,34.32500076293945,33.79999923706055,32.85000038146973,34.849998474121094,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,3,0.0,0.0
248,248,2019-10-24 13:00:00+02:00,34.599998474121094,34.75,34.599998474121094,34.70000076293945,34.70000076293945,5941,34.57499885559082,34.64999961853027,34.40000057220459,33.625,36.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.34153149347689,2,1,3,3,0.0,0.0
254,254,2019-10-25 11:00:00+02:00,34.79999923706055,34.79999923706055,34.5,34.54999923706055,34.54999923706055,2209,34.67499923706055,34.64999961853027,34.53749942779541,33.75,35.849998474121094,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.18605063785241,1,2,3,1,0.0,0.0
286,286,2019-10-31 11:00:00+01:00,35.849998474121094,35.849998474121094,35.0,35.79999923706055,35.79999923706055,3065,35.75,36.22500038146973,35.19999980926514,34.42500114440918,36.20000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.714242117745535,2,1,3,1,0.0,35.79999923706055
558,558,2019-12-19 15:00:00+01:00,32.54999923706055,32.54999923706055,32.54999923706055,32.54999923706055,32.54999923706055,224,32.70000076293945,32.64999961853027,32.3125,31.975000381469727,32.95000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.99992370605468,1,2,3,1,0.0,0.0
599,599,2020-01-03 09:00:00+01:00,32.75,32.75,32.54999923706055,32.54999923706055,32.54999923706055,1998,32.75,32.77499961853027,32.687499046325684,32.0,32.900001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.5713766707478,2,1,1,3,0.0,0.0
622,622,2020-01-07 16:00:00+01:00,32.95000076293945,32.95000076293945,32.75,32.75,32.75,74,32.67500114440918,32.57500076293945,32.77499961853027,32.44999980926514,33.25,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.44184808644275,1,2,3,1,0.0,0.0
666,666,2020-01-15 15:00:00+01:00,32.849998474121094,32.849998474121094,32.650001525878906,32.70000076293945,32.70000076293945,29202,33.275001525878906,33.400001525878906,32.75000095367432,32.57500076293945,32.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,16.279135786916868,2,1,1,3,0.0,0.0
785,785,2020-02-06 09:00:00+01:00,32.95000076293945,33.29999923706055,32.95000076293945,33.29999923706055,33.29999923706055,4373,32.47499942779541,32.39999961853027,31.949999809265137,32.14999961853027,32.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.00001525878913,1,2,3,1,0.0,0.0
795,795,2020-02-07 13:00:00+01:00,31.799999237060547,31.89999961853028,31.799999237060547,31.89999961853028,31.89999961853028,1209,32.17499923706055,32.39999961853027,32.01249885559082,32.0,32.5,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,46.15381455278523,2,1,1,3,0.0,0.0
812,812,2020-02-11 15:00:00+01:00,32.5,32.54999923706055,32.400001525878906,32.400001525878906,32.400001525878906,4871,32.07499885559082,32.02499961853027,32.43749952316284,31.850000381469727,32.04999923706055,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,58.928601839092,1,2,3,1,0.0,0.0
833,833,2020-02-14 14:00:00+01:00,32.150001525878906,32.150001525878906,32.099998474121094,32.099998474121094,32.099998474121094,660,32.27499961853027,32.47500038146973,32.1875,31.850000381469727,32.150001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,25.0,2,1,1,3,0.0,0.0
836,836,2020-02-17 09:00:00+01:00,32.5,32.849998474121094,32.5,32.70000076293945,32.70000076293945,3644,32.52499961853027,32.47500038146973,32.22499942779541,31.925000190734863,32.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.82346341386793,1,2,3,1,0.0,0.0
845,845,2020-02-18 14:00:00+01:00,32.0,32.29999923706055,32.0,32.29999923706055,32.29999923706055,3523,32.22500038146973,32.35000038146973,32.16249942779541,32.29999923706055,31.39999961853028,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,53.33327116810722,2,1,1,3,0.0,0.0
1096,1096,2020-04-02 13:00:00+02:00,20.700000762939453,22.25,20.0,21.049999237060547,21.049999237060547,20042,20.55500030517578,20.085000038146973,17.885000228881836,16.96999979019165,23.100000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.42818004233497,1,2,1,3,-21.049999237060547,0.0
1127,1127,2020-04-08 12:00:00+02:00,22.049999237060547,22.049999237060547,22.049999237060547,22.049999237060547,22.049999237060547,174,22.399999618530277,22.75,20.45499992370605,17.619999885559082,24.700000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.7446687628543,2,1,1,3,0.0,0.0
1130,1130,2020-04-14 10:00:00+02:00,24.549999237060547,24.950000762939453,24.299999237060547,24.64999961853028,24.64999961853028,25890,24.125,23.925000190734863,20.77999973297119,18.75,25.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.86553679017413,1,2,3,1,0.0,0.0
1145,1145,2020-04-16 09:00:00+02:00,23.799999237060547,24.100000381469727,23.100000381469727,24.100000381469727,24.100000381469727,3941,24.049999237060547,24.125,22.792500019073486,18.8100004196167,24.14999961853028,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.50506140305923,2,1,1,3,0.0,0.0
