,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
260,260,2019-10-24 12:00:00+02:00,50.0,50.20000076293945,50.0,50.20000076293945,50.20000076293945,4238,49.375,49.17500114440918,48.92500019073486,49.125,50.59999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.60318036991691,1,2,3,3,0.0,0.0
285,285,2019-10-30 10:00:00+01:00,50.20000076293945,50.5,50.20000076293945,50.29999923706055,50.29999923706055,3134,50.34999847412109,50.47500038146973,49.11250019073486,49.375,50.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.45456121764259,2,1,1,3,0.0,0.0
300,300,2019-11-01 09:00:00+01:00,50.5,50.5,49.900001525878906,50.20000076293945,50.20000076293945,930,50.35000038146973,50.22500038146973,50.16250038146973,48.97500038146973,51.5,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.54841289862124,1,2,3,1,0.0,0.0
414,414,2019-11-21 11:00:00+01:00,62.0,62.70000076293945,62.0,62.29999923706055,62.29999923706055,34004,61.85000038146973,62.29999923706055,58.92499923706055,51.34999847412109,63.59999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.285708057630345,2,1,3,1,0.0,62.29999923706055
422,422,2019-11-22 11:00:00+01:00,62.79999923706055,63.5,62.79999923706055,63.400001525878906,63.400001525878906,11809,62.54999923706055,62.25,60.99999904632568,52.45000076293945,64.30000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.09302531892614,1,2,1,3,-63.400001525878906,0.0
447,447,2019-11-27 12:00:00+01:00,64.30000305175781,64.30000305175781,64.19999694824219,64.19999694824219,64.19999694824219,8093,63.95000076293945,64.14999961853027,62.52499961853027,58.25,63.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.82603647846934,2,1,1,3,0.0,0.0
452,452,2019-11-28 09:00:00+01:00,64.30000305175781,64.30000305175781,63.79999923706055,64.0,64.0,3863,64.30000114440918,64.20000076293945,62.5,58.25,63.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.51513049750657,1,2,3,1,0.0,0.0
454,454,2019-11-28 11:00:00+01:00,64.0,64.30000305175781,64.0,64.30000305175781,64.30000305175781,5790,64.14999961853027,64.29999923706055,62.57499980926514,58.25,62.900001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,62.06903809170543,2,1,1,3,0.0,0.0
524,524,2019-12-11 09:00:00+01:00,67.0,67.5,66.0999984741211,66.0999984741211,66.0999984741211,8097,65.8499984741211,65.60000038146973,64.05000019073486,64.10000038146973,68.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.894726275064095,1,2,1,3,-66.0999984741211,0.0
560,560,2019-12-17 15:00:00+01:00,67.9000015258789,68.0,67.4000015258789,67.5,67.5,16727,67.54999923706055,67.55000305175781,66.10000133514404,64.00000190734863,69.9000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.8196577786505,2,1,1,3,0.0,0.0
563,563,2019-12-18 10:00:00+01:00,67.5,67.5,67.19999694824219,67.19999694824219,67.19999694824219,2665,67.79999923706055,67.55000305175781,66.10000133514404,64.00000190734863,71.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,35.18515378855311,1,2,1,3,-67.19999694824219,0.0
566,566,2019-12-18 13:00:00+01:00,67.5,67.5,67.0,67.0,67.0,9890,67.5999984741211,67.75,66.10000133514404,64.00000190734863,71.30000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.00002441402525,2,1,3,1,0.0,67.0
570,570,2019-12-19 10:00:00+01:00,67.30000305175781,68.0999984741211,67.30000305175781,68.0,68.0,2572,67.79999923706055,67.75,66.70000267028809,64.00000190734863,72.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.058863128416405,1,2,3,1,0.0,0.0
619,619,2020-01-03 11:00:00+01:00,71.5999984741211,71.80000305175781,70.9000015258789,71.5999984741211,71.5999984741211,11373,72.85000228881836,73.35000228881836,70.5,66.5,70.0999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,26.92308256611525,2,1,3,1,0.0,71.5999984741211
723,723,2020-01-22 11:00:00+01:00,75.4000015258789,75.69999694824219,74.80000305175781,75.30000305175781,75.30000305175781,26903,74.29999923706055,74.20000076293945,72.77499961853027,69.3499984741211,54.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.05560559404398,1,2,3,1,0.0,0.0
735,735,2020-01-24 10:00:00+01:00,54.900001525878906,55.0,54.5,54.79999923706055,54.79999923706055,102461,64.25,64.54999923706055,73.0250015258789,69.3499984741211,55.5,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,7.600004943846912,2,1,1,3,0.0,0.0
841,841,2020-02-12 12:00:00+01:00,59.5,60.29999923706055,59.5,59.900001525878906,59.900001525878906,43883,60.29999923706055,60.04999923706055,56.74999904632568,55.20000076293945,62.59999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.33332803514601,1,2,3,1,0.0,0.0
848,848,2020-02-13 11:00:00+01:00,60.79999923706055,60.79999923706055,60.20000076293945,60.400001525878906,60.400001525878906,16589,59.79999923706055,60.04999923706055,57.80000019073486,55.20000076293945,63.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,62.025323790475625,2,1,1,3,0.0,0.0
853,853,2020-02-13 16:00:00+01:00,61.20000076293945,61.59999847412109,61.09999847412109,61.400001525878906,61.400001525878906,13057,60.25,60.04999923706055,58.35000038146973,55.20000076293945,63.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66669021417408,1,2,1,3,-61.400001525878906,0.0
873,873,2020-02-18 15:00:00+01:00,63.0,63.70000076293945,62.70000076293945,63.5,63.5,7580,63.29999923706055,63.55000114440918,59.97499942779541,55.54999923706055,64.9000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.391293531100565,2,1,1,3,0.0,0.0
