,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
108,108,2021-05-21 11:00:00+02:00,118.5999984741211,119.4000015258789,118.5999984741211,119.4000015258789,119.4000015258789,57015,117.79999923706056,117.70000076293944,117.5,115.5999984741211,118.0,1,,1.0,1.0,Buy, ,0.0,, ,Close,69.23078051686244,1,2,1,3,-119.4000015258789,0.0
126,126,2021-05-26 13:00:00+02:00,116.0,116.8000030517578,115.8000030517578,116.0,116.0,34490,116.89999771118164,117.5999984741211,117.0999984741211,116.1999969482422,118.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,21.42847411444164,2,1,3,1,0.0,116.0
162,162,2021-06-02 09:00:00+02:00,120.0,120.5999984741211,119.5999984741211,119.8000030517578,119.8000030517578,54516,119.39999771118164,119.20000076293944,117.44999885559082,117.79999923706056,120.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.2223635076647,1,2,1,3,-119.8000030517578,0.0
174,174,2021-06-03 13:00:00+02:00,118.5999984741211,118.5999984741211,117.8000030517578,118.4000015258789,118.4000015258789,13523,119.0,119.20000076293944,118.24999809265135,117.79999923706056,119.1999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85712728691605,2,1,3,1,0.0,118.4000015258789
184,184,2021-06-04 15:00:00+02:00,121.5999984741211,121.5999984741211,120.5999984741211,121.1999969482422,121.1999969482422,19085,120.3000030517578,119.8000030517578,118.60000038146973,117.5999984741211,118.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.96776575257354,1,2,1,3,-121.1999969482422,0.0
201,201,2021-06-08 16:00:00+02:00,119.4000015258789,119.4000015258789,119.4000015258789,119.4000015258789,119.4000015258789,431,119.79999923706056,120.3000030517578,119.10000038146973,117.5999984741211,119.4000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.41184390335809,2,1,3,1,0.0,119.4000015258789
256,256,2021-06-17 15:00:00+02:00,122.1999969482422,122.5999984741211,121.8000030517578,121.8000030517578,121.8000030517578,75971,120.5,120.29999923706056,118.95000076293944,119.8000030517578,122.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.41383392658398,1,2,1,3,-121.8000030517578,0.0
268,268,2021-06-21 11:00:00+02:00,117.1999969482422,118.5999984741211,117.0,118.5999984741211,118.5999984741211,23183,118.5999984741211,119.5999984741211,119.14999961853027,119.8000030517578,121.5999984741211,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,31.11108662167581,2,1,3,1,0.0,118.5999984741211
278,278,2021-06-22 13:00:00+02:00,121.1999969482422,121.4000015258789,121.0,121.1999969482422,121.1999969482422,11721,119.9000015258789,119.5999984741211,120.0,119.8000030517578,121.4000015258789,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,66.66666666666666,1,2,1,3,-121.1999969482422,0.0
301,301,2021-06-25 12:00:00+02:00,121.4000015258789,121.5999984741211,121.0,121.5999984741211,121.5999984741211,5165,121.79999923706056,122.0,119.29999923706056,119.0,118.4000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.000006103524775,2,1,3,1,0.0,121.5999984741211
