,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
513,513,2019-12-11 11:00:00+01:00,4.550000190734863,4.550000190734863,4.409999847412109,4.460000038146973,4.460000038146973,289225,4.40500020980835,4.3999998569488525,4.250000059604645,3.879999995231629,4.269999980926514,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.24999776482769,1,2,3,3,0.0,0.0
535,535,2019-12-16 10:00:00+01:00,4.230000019073486,4.340000152587891,4.199999809265137,4.300000190734863,4.300000190734863,137011,4.2900002002716064,4.300000190734863,4.334999918937683,4.065000057220459,4.050000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.72734681421423,2,1,1,3,0.0,0.0
574,574,2019-12-23 10:00:00+01:00,4.369999885559082,4.409999847412109,4.349999904632568,4.389999866485596,4.389999866485596,50402,4.224999904632568,4.214999914169312,4.287500143051148,4.269999980926514,6.300000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.0,1,2,3,1,0.0,0.0
615,615,2020-01-06 11:00:00+01:00,5.78000020980835,5.820000171661377,5.699999809265137,5.739999771118164,5.739999771118164,177030,5.889999866485596,5.9700000286102295,5.215000152587891,4.265000104904175,5.21999979019165,1,,0.0,-1.0, ,Close,0.0,0.0, , ,27.77778513637317,2,1,1,3,0.0,0.0
1275,1275,2020-05-11 10:00:00+02:00,1.3300000429153442,1.3300000429153442,1.2039999961853027,1.2200000286102295,1.2200000286102295,1395997,1.287999987602234,1.272000014781952,1.1710000038146973,1.175499975681305,1.25600004196167,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.46790345362349,1,2,3,1,0.0,0.0
1296,1296,2020-05-13 15:00:00+02:00,1.3359999656677246,1.3480000495910645,1.2619999647140503,1.27400004863739,1.27400004863739,532263,1.399999976158142,1.4799999594688416,1.1915000081062317,1.1930000185966492,1.3480000495910645,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.92703955983628,2,1,1,3,0.0,0.0
1397,1397,2020-06-03 12:00:00+02:00,1.899999976158142,2.119999885559082,1.850000023841858,2.0299999713897705,2.0299999713897705,2019951,1.934999942779541,1.950000047683716,1.4990000128746033,1.2699999809265137,2.3499999046325684,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.71950781829378,1,2,3,1,0.0,0.0
1398,1398,2020-06-03 13:00:00+02:00,2.065000057220459,2.065000057220459,1.899999976158142,1.919999957084656,1.919999957084656,1376586,1.934999942779541,1.950000047683716,1.5074999928474426,1.2699999809265137,2.299999952316284,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.575759068486086,2,1,1,3,0.0,0.0
1405,1405,2020-06-04 12:00:00+02:00,2.0199999809265137,2.0199999809265137,1.9539999961853027,1.9980000257492063,1.9980000257492063,95501,1.98499995470047,1.934999942779541,1.7880000174045565,1.2699999809265137,2.180000066757202,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.917034488969485,1,2,1,3,-1.9980000257492063,0.0
1436,1436,2020-06-10 11:00:00+02:00,2.119999885559082,2.130000114440918,2.049999952316284,2.059999942779541,2.059999942779541,380771,2.107499957084656,2.222499966621399,2.0075000524520874,1.6850000023841858,1.8600000143051147,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.187919892650825,2,1,1,3,0.0,0.0
