,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
205,205,2021-02-01 16:00:00+01:00,1.6399999856948853,1.6399999856948853,1.6399999856948853,1.6399999856948853,1.6399999856948853,100,1.6144999861717224,1.5750000476837158,1.5732999742031095,1.625,1.5499999523162842,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.48509036400009,1,2,3,3,0.0,0.0
214,214,2021-02-03 13:00:00+01:00,1.5099999904632568,1.5299999713897705,1.5099999904632568,1.5299999713897705,1.5299999713897705,3074,1.5699999928474426,1.5750000476837158,1.5699500143527985,1.6000999808311462,1.600000023841858,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,48.93162480246409,2,1,1,3,0.0,0.0
239,239,2021-02-10 13:00:00+01:00,1.6449999809265137,1.6449999809265137,1.600000023841858,1.6449999809265137,1.6449999809265137,115740,1.5795000195503237,1.5670000314712524,1.5725000202655792,1.585099995136261,1.5499999523162842,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,50.45045025694448,1,2,3,1,0.0,0.0
249,249,2021-02-12 09:00:00+01:00,1.5,1.5997999906539917,1.5,1.5997999906539917,1.5997999906539917,0,1.5649999976158142,1.5670000314712524,1.5722500085830688,1.5551000237464905,1.5,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,50.961157129922704,2,1,1,3,0.0,0.0
285,285,2021-02-19 15:00:00+01:00,1.625,1.6269999742507937,1.625,1.6269999742507937,1.6269999742507937,29532,1.585099995136261,1.584999978542328,1.5672500133514404,1.5750000476837158,1.5700000524520874,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,51.65319345484529,1,2,1,3,-1.6269999742507937,0.0
290,290,2021-02-22 12:00:00+01:00,1.5499999523162842,1.5499999523162842,1.5499999523162842,1.5499999523162842,1.5499999523162842,5500,1.5830000042915344,1.584999978542328,1.561250001192093,1.5750000476837158,1.600000023841858,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,46.49466675469746,2,1,1,3,0.0,0.0
302,302,2021-02-24 11:00:00+01:00,1.6799999475479126,1.6799999475479126,1.6799999475479126,1.6799999475479126,1.6799999475479126,13200,1.60999995470047,1.5900999903678894,1.559499979019165,1.5770000219345093,1.6200000047683716,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,78.41725292169835,1,2,3,1,0.0,0.0
314,314,2021-02-26 10:00:00+01:00,1.5499999523162842,1.5700000524520874,1.5499999523162842,1.5700000524520874,1.5700000524520874,23350,1.5864999890327454,1.6014999747276306,1.584999978542328,1.5670000314712524,1.6399999856948853,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,44.00001144408088,2,1,1,3,0.0,0.0
324,324,2021-03-02 09:00:00+01:00,1.6449999809265137,1.6449999809265137,1.6449999809265137,1.6449999809265137,1.6449999809265137,0,1.6150000095367432,1.6014999747276306,1.5774999856948853,1.5670000314712524,1.7089999914169312,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,62.68657141311744,1,2,3,1,0.0,0.0
349,349,2021-03-09 12:00:00+01:00,1.649999976158142,1.7200000286102295,1.649999976158142,1.718999981880188,1.718999981880188,56754,1.6600000262260437,1.6600000262260437,1.608249992132187,1.584999978542328,1.7549999952316284,1,,0.0,-1.0, ,Close,0.0,0.0, , ,61.93772568314397,2,1,1,3,0.0,0.0
355,355,2021-03-10 13:00:00+01:00,1.7000000476837158,1.7000000476837158,1.7000000476837158,1.7000000476837158,1.7000000476837158,80,1.675000011920929,1.6600000262260437,1.6007499992847445,1.5899999737739563,1.7999999523162842,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.68056834686925,1,2,1,3,-1.7000000476837158,0.0
387,387,2021-03-17 14:00:00+01:00,1.7999999523162842,1.7999999523162842,1.7799999713897705,1.7799999713897705,1.7799999713897705,3226,1.7950000166893003,1.8000999689102173,1.6899999976158142,1.5999999642372131,1.8899999856948853,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.17240954069065,2,1,1,3,0.0,0.0
392,392,2021-03-18 12:00:00+01:00,1.820000052452088,1.820000052452088,1.820000052452088,1.820000052452088,1.820000052452088,200,1.8144999742507932,1.800000011920929,1.7649999856948853,1.6014999747276306,1.899999976158142,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.12501513398939,1,2,1,3,-1.820000052452088,0.0
396,396,2021-03-19 10:00:00+01:00,1.7400000095367432,1.7400000095367432,1.7200000286102295,1.7200000286102295,1.7200000286102295,10000,1.7644999623298645,1.7649999856948853,1.7750499844551086,1.6014999747276306,1.7999999523162842,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.88891096466045,2,1,1,3,0.0,0.0
405,405,2021-03-22 12:00:00+01:00,1.840000033378601,1.840000033378601,1.820000052452088,1.820000052452088,1.820000052452088,5682,1.790000021457672,1.7649999856948853,1.7899999916553495,1.621500015258789,1.850000023841858,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
460,460,2021-04-08 16:00:00+02:00,1.820000052452088,1.820000052452088,1.820000052452088,1.820000052452088,1.820000052452088,240,1.850000023841858,1.870000004768372,1.7974999845027924,1.7799999713897705,1.870000004768372,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.58333333333322,2,1,3,3,0.0,0.0
492,492,2021-04-16 14:00:00+02:00,1.899999976158142,1.899999976158142,1.8799999952316284,1.899999976158142,1.899999976158142,14462,1.8600000143051147,1.8499999642372127,1.857499986886978,1.8299999833106997,1.8799999952316284,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.99999427795398,1,2,3,1,0.0,0.0
