,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
209,209,2020-01-13 09:00:00+01:00,1.559999942779541,1.559999942779541,1.399999976158142,1.399999976158142,1.399999976158142,0.0,1.4799999594688416,1.465000033378601,1.5,0.8424999713897705,1.4249999523162842,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,41.88033665530001,1,2,3,3,0.0,0.0
214,214,2020-01-16 09:00:00+01:00,1.475000023841858,1.559999942779541,1.475000023841858,1.559999942779541,1.559999942779541,26800.0,0.7799999713897705,0.7925000190734864,1.501249998807907,0.8424999713897705,1.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,54.16666528692866,2,1,3,1,0.0,1.559999942779541
745,745,2020-06-26 09:00:00+02:00,1.149999976158142,1.149999976158142,1.100000023841858,1.100000023841858,1.100000023841858,2000.0,1.1049999594688416,1.0999999642372131,1.1049999594688416,1.100000023841858,1.0800000429153442,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,54.54544797745284,1,2,1,3,-1.100000023841858,0.0
761,761,2020-07-01 14:00:00+02:00,1.100000023841858,1.100000023841858,1.100000023841858,1.100000023841858,1.100000023841858,1000.0,1.0950000286102295,1.1049999594688416,1.0999999642372131,1.1050000190734863,1.0800000429153442,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.27586206896552,2,1,1,3,0.0,0.0
862,862,2020-08-06 10:00:00+02:00,1.2300000190734863,1.2599999904632568,1.2200000286102295,1.25,1.25,37380.0,1.2450000047683716,1.2199999690055847,1.1050000190734863,1.0899999737739563,1.2899999618530271,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,62.3188385766133,1,2,3,1,0.0,0.0
877,877,2020-08-10 12:00:00+02:00,1.159999966621399,1.159999966621399,1.159999966621399,1.159999966621399,1.159999966621399,60.0,1.209999978542328,1.2199999690055847,1.0875000059604645,1.0899999737739563,1.3799999952316284,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.47825298237074,2,1,1,3,0.0,0.0
888,888,2020-08-12 11:00:00+02:00,1.2899999618530271,1.2899999618530271,1.2899999618530271,1.2899999618530271,1.2899999618530271,10000.0,1.2449999451637268,1.2299999594688416,1.232499986886978,1.1049999594688416,1.5199999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.38095102937258,1,2,3,1,0.0,0.0
942,942,2020-08-21 16:00:00+02:00,1.5,1.5,1.4800000190734863,1.4800000190734863,1.4800000190734863,5301.0,1.5250000357627869,1.5299999713897705,1.4475000202655792,1.2199999690055847,1.5700000524520874,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.75000465661385,2,1,1,3,0.0,0.0
955,955,2020-08-25 14:00:00+02:00,1.75,1.75,1.690000057220459,1.75,1.75,229129.0,1.6549999713897705,1.6199999451637268,1.524999976158142,1.2199999690055847,1.659999966621399,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.8412737458329,1,2,3,1,0.0,0.0
972,972,2020-08-27 15:00:00+02:00,1.6299999952316284,1.649999976158142,1.590000033378601,1.590000033378601,1.590000033378601,15514.0,1.60999995470047,1.6549999713897705,1.522499978542328,1.375,1.5399999618530271,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.285714285714285,2,1,1,3,0.0,0.0
