,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
152,152,2019-10-21 09:00:00+02:00,2.1600000858306885,2.299999952316284,2.1600000858306885,2.299999952316284,2.299999952316284,0,2.149999976158142,2.099999964237213,2.1549999713897705,2.2049999237060547,2.240000009536743,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,60.27396253627715,1,2,3,3,0.0,0.0
178,178,2019-10-28 09:00:00+01:00,2.240000009536743,2.319999933242798,2.200000047683716,2.240000009536743,2.240000009536743,101179,2.21999990940094,2.194999933242798,2.1249999701976776,2.159999966621399,2.259999990463257,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,51.11111111111112,2,1,1,3,0.0,0.0
179,179,2019-10-28 10:00:00+01:00,2.2100000381469727,2.430000066757202,2.200000047683716,2.200000047683716,2.200000047683716,813335,2.274999976158142,2.25,2.1649999916553497,2.159999966621399,2.2100000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,1,3,-2.200000047683716,0.0
190,190,2019-10-29 14:00:00+01:00,2.190000057220459,2.2100000381469727,2.190000057220459,2.2100000381469727,2.2100000381469727,3285,2.2549999952316284,2.274999976158142,2.139999955892563,2.1299999952316284,2.380000114440918,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.909090909090914,2,1,3,3,0.0,0.0
220,220,2019-11-05 15:00:00+01:00,2.369999885559082,2.380000114440918,2.369999885559082,2.369999885559082,2.369999885559082,15074,2.340000033378601,2.2950000762939453,2.272499978542328,2.099999964237213,2.1700000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.66662428116844,1,2,1,3,-2.369999885559082,0.0
239,239,2019-11-08 11:00:00+01:00,2.240000009536743,2.25,2.069999933242798,2.0799999237060547,2.0799999237060547,256946,2.2799999713897705,2.459999918937683,2.284999966621399,2.165000021457672,2.130000114440918,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.1250077610173,2,1,1,3,0.0,0.0
402,402,2019-12-17 14:00:00+01:00,1.725000023841858,1.8450000286102293,1.725000023841858,1.725000023841858,1.725000023841858,4035,1.7800000309944153,1.7750000357627869,1.762499988079071,1.7649999856948853,1.850000023841858,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.5897488147844,1,2,3,1,0.0,0.0
419,419,2019-12-20 14:00:00+01:00,1.725000023841858,1.7599999904632568,1.725000023841858,1.7599999904632568,1.7599999904632568,2623,1.7800000309944153,1.7825000286102295,1.7725000381469729,1.7450000047683716,2.140000104904175,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,42.85715502134696,2,1,3,1,0.0,1.7599999904632568
427,427,2019-12-23 15:00:00+01:00,1.840000033378601,1.850000023841858,1.8049999475479128,1.8049999475479128,1.8049999475479128,24079,1.8125,1.807500004768372,1.7750000357627869,1.7450000047683716,2.200000047683716,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,45.33332188924156,1,2,3,1,0.0,0.0
455,455,2020-01-06 09:00:00+01:00,2.150000095367432,2.1700000762939453,2.0999999046325684,2.0999999046325684,2.0999999046325684,0,2.1549999713897705,2.2149999141693115,2.0700000524520874,1.7549999952316284,2.069999933242798,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,1,0.0,2.0999999046325684
