,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
242,242,2021-01-22 11:00:00+01:00,51.09999847412109,51.9900016784668,51.09999847412109,51.9900016784668,51.9900016784668,5612,52.170000076293945,51.80499839782715,48.39999961853027,45.77499961853027,47.005001068115234,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-51.9900016784668,0.0
245,245,2021-01-22 14:00:00+01:00,50.5,51.400001525878906,50.5,50.68000030517578,50.68000030517578,27592,52.13500022888184,52.2549991607666,48.64999961853027,45.77499961853027,47.20500183105469,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,50.68000030517578
571,571,2021-03-23 14:00:00+01:00,37.0,37.79999923706055,36.994998931884766,36.994998931884766,36.994998931884766,16620,36.44750022888184,35.5,35.47500038146973,35.5,38.0,1,-1,,,1.0,1.0,Buy,0.0,0.0,Buy,-36.994998931884766,0.0
597,597,2021-03-29 09:00:00+02:00,39.20000076293945,39.994998931884766,37.5,38.0,38.0,1109097393,39.5,39.74250030517578,35.97375011444092,35.977500915527344,39.0,1,-1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,38.0
600,600,2021-03-29 14:00:00+02:00,38.22499847412109,38.22499847412109,36.0099983215332,36.93000030517578,36.93000030517578,0,38.00249862670898,39.2549991607666,36.726250648498535,35.977500915527344,38.20000076293945,0,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-36.93000030517578,0.0
633,633,2021-04-08 11:00:00+02:00,36.400001525878906,36.400001525878906,36.0,36.0,36.0,0,37.07500076293945,37.64999961853027,38.27749919891357,37.727500915527344,36.20000076293945,-1,1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,36.0
748,748,2021-05-03 10:00:00+02:00,35.0,35.0,35.0,35.0,35.0,22,34.95000076293945,35.0,35.47500038146973,35.14999961853027,26.799999237060547,-1,1,-1.0,,1.0,1.0,Buy,0.0,0.0,Buy,-35.0,0.0
749,749,2021-05-03 11:00:00+02:00,35.0,35.0,33.400001525878906,34.400001525878906,34.400001525878906,4796,34.650001525878906,34.70000076293945,35.47500038146973,35.14999961853027,26.799999237060547,-1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,34.400001525878906
875,875,2021-06-02 11:00:00+02:00,29.25,29.89999961853028,29.0,29.89999961853028,29.89999961853028,9716,28.199999809265137,28.050000190734863,26.02500009536743,24.824999809265137,31.299999237060547,1,1,,,1.0,1.0,Buy,-1.0,0.0,Buy,-29.89999961853028,0.0
900,900,2021-06-11 12:00:00+02:00,31.200000762939453,31.200000762939453,30.64999961853028,31.100000381469727,31.100000381469727,11436,31.40000057220459,31.899999618530277,27.90000057220459,24.399999618530277,31.75,1,1,,,0.0,-1.0,Sell,-1.0,0.0,Buy,0.0,31.100000381469727
902,902,2021-06-11 14:00:00+02:00,31.299999237060547,32.0,30.850000381469727,31.600000381469727,31.600000381469727,16967,31.199999809265137,31.899999618530277,28.16249990463257,24.399999618530277,30.14999961853028,1,1,,,1.0,1.0,Buy,-1.0,0.0,Buy,-31.600000381469727,0.0
924,924,2021-06-16 13:00:00+02:00,31.450000762939453,31.549999237060547,31.299999237060547,31.299999237060547,31.299999237060547,21978,31.40000057220459,31.625,31.09999990463257,26.024999618530277,30.5,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,31.299999237060547
928,928,2021-06-18 09:00:00+02:00,30.200000762939453,31.549999237060547,30.14999961853028,30.14999961853028,30.14999961853028,9099,31.0,31.449999809265137,31.549999713897705,27.199999809265137,30.0,0,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-30.14999961853028,0.0
961,961,2021-06-24 12:00:00+02:00,29.0,30.049999237060547,28.600000381469727,29.5,29.5,10719,29.425000190734863,29.75,30.25,30.574999809265137,29.450000762939453,-1,-1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,29.5
