,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
267,267,2019-10-24 12:00:00+02:00,29.299999237060547,29.39999961853028,29.100000381469727,29.39999961853028,29.39999961853028,17247,29.25,29.125,28.83750009536743,28.875,28.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.68425279452293,1,2,3,3,0.0,0.0
291,291,2019-10-29 12:00:00+01:00,28.5,28.799999237060547,28.39999961853028,28.75,28.75,94965,29.050000190734863,29.125,29.125,28.825000762939453,32.04999923706055,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,35.89746097761859,2,1,1,3,0.0,0.0
304,304,2019-10-31 09:00:00+01:00,32.599998474121094,33.0,32.04999923706055,32.20000076293945,32.20000076293945,76053,31.600000381469727,30.699999809265137,29.262499809265137,28.925000190734863,33.650001525878906,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,80.83335929448401,1,2,3,1,0.0,0.0
346,346,2019-11-07 11:00:00+01:00,33.45000076293945,33.900001525878906,33.400001525878906,33.79999923706055,33.79999923706055,35735,33.525001525878906,33.67500114440918,32.08749961853027,29.125,35.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.28563954895118,2,1,1,3,0.0,0.0
365,365,2019-11-11 14:00:00+01:00,33.70000076293945,33.79999923706055,33.650001525878906,33.79999923706055,33.79999923706055,27948,33.45000076293945,33.25,33.28750038146973,30.699999809265137,35.349998474121094,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.81394936214758,1,2,1,3,-33.79999923706055,0.0
418,418,2019-11-20 11:00:00+01:00,32.75,33.5,31.75,33.150001525878906,33.150001525878906,215062,34.22500038146973,34.29999923706055,35.125,33.07499980926514,33.29999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.00001173753013,2,1,1,3,0.0,0.0
560,560,2019-12-16 10:00:00+01:00,32.400001525878906,32.5,32.29999923706055,32.45000076293945,32.45000076293945,47300,32.125,31.875,31.562499046325684,32.09999942779541,33.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.24988079116547,1,2,3,1,0.0,0.0
585,585,2019-12-19 11:00:00+01:00,33.349998474121094,33.400001525878906,33.29999923706055,33.29999923706055,33.29999923706055,18114,33.125,33.10000038146973,32.0,31.699999809265137,36.5,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,51.11109604067661,2,1,1,3,0.0,0.0
586,586,2019-12-19 12:00:00+01:00,33.29999923706055,33.29999923706055,33.20000076293945,33.25,33.25,15596,33.125,33.10000038146973,32.0,31.699999809265137,36.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.97433389412731,1,2,1,3,-33.25,0.0
589,589,2019-12-19 15:00:00+01:00,33.400001525878906,34.0,33.400001525878906,33.70000076293945,33.70000076293945,72719,33.45000076293945,33.22500038146973,32.02500009536743,31.374999046325684,36.900001525878906,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,76.47068063297161,2,1,1,3,0.0,0.0
590,590,2019-12-19 16:00:00+01:00,33.75,34.150001525878906,33.75,34.150001525878906,34.150001525878906,42954,33.525001525878906,33.375,32.424999713897705,31.374999046325684,37.04999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.95247610362905,1,2,1,3,-34.150001525878906,0.0
