,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
109,109,2020-11-05 15:00:00+01:00,2.150000095367432,2.180000066757202,2.0999999046325684,2.150000095367432,2.150000095367432,249088,2.065000057220459,2.0550000071525574,2.032500028610229,1.9524999260902405,2.6700000762939453,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-2.150000095367432,0.0
152,152,2020-11-13 10:00:00+01:00,2.680000066757202,2.720000028610229,2.680000066757202,2.720000028610229,2.720000028610229,56468,2.8499999046325684,2.990000009536743,2.602500021457672,2.025000035762787,2.559999942779541,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,2.720000028610229
155,155,2020-11-13 13:00:00+01:00,2.7699999809265137,2.799999952316284,2.7300000190734863,2.7799999713897705,2.7799999713897705,571062,2.7799999713897705,3.0,2.659999966621399,2.025000035762787,2.470000028610229,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-2.7799999713897705,0.0
187,187,2020-11-19 13:00:00+01:00,2.509999990463257,2.5199999809265137,2.4600000381469727,2.5199999809265137,2.5199999809265137,45266,2.490000009536743,2.534999966621399,2.7175000309944157,2.4899999499320984,2.0299999713897705,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,2.5199999809265137
459,459,2021-01-14 13:00:00+01:00,2.0899999141693115,2.0899999141693115,2.069999933242798,2.0899999141693115,2.0899999141693115,164768,2.1100000143051147,2.0825000405311584,2.034999966621399,2.0274999737739563,2.150000095367432,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-2.0899999141693115,0.0
467,467,2021-01-15 13:00:00+01:00,2.0899999141693115,2.119999885559082,2.0799999237060547,2.119999885559082,2.119999885559082,158851,2.09499990940094,2.100000023841858,2.0412499606609344,2.0274999737739563,2.130000114440918,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,2.119999885559082
469,469,2021-01-15 15:00:00+01:00,2.069999933242798,2.0799999237060547,2.0299999713897705,2.049999952316284,2.049999952316284,663766,2.0749999284744263,2.100000023841858,2.0412499606609344,2.0274999737739563,2.140000104904175,0,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-2.049999952316284,0.0
500,500,2021-01-21 14:00:00+01:00,2.119999885559082,2.130000114440918,2.109999895095825,2.109999895095825,2.109999895095825,54244,2.1399999856948853,2.1549999713897705,2.125,2.0700000524520874,2.039999961853028,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,2.109999895095825
616,616,2021-02-11 10:00:00+01:00,2.1700000762939453,2.180000066757202,2.1600000858306885,2.1700000762939453,2.1700000762939453,173546,2.149999976158142,2.125,2.0924999713897705,2.0799999833106995,2.039999961853028,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-2.1700000762939453,0.0
626,626,2021-02-12 12:00:00+01:00,2.0999999046325684,2.109999895095825,2.069999933242798,2.0799999237060547,2.0799999237060547,446564,2.120000004768372,2.125,2.095000028610229,2.0799999833106995,2.039999961853028,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,2.0799999237060547
938,938,2021-04-14 09:00:00+02:00,1.934000015258789,1.934000015258789,1.8899999856948853,1.8899999856948853,1.8899999856948853,0,1.9020000100135803,1.9150000214576728,1.8939999639987943,1.847500026226044,1.8819999694824217,0,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-1.8899999856948853,0.0
980,980,2021-04-21 11:00:00+02:00,1.8799999952316284,1.883999943733216,1.8739999532699585,1.878000020980835,1.878000020980835,151068,1.9160000085830688,1.930999994277954,1.8920000195503237,1.8849999904632568,1.830000042915344,-1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,1.878000020980835
1176,1176,2021-05-31 09:00:00+02:00,1.838000059127808,1.838000059127808,1.75,1.7599999904632568,1.7599999904632568,0,1.794000029563904,1.8420000076293943,1.7285000085830688,1.719000041484833,1.7059999704360962,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-1.7599999904632568,0.0
1204,1204,2021-06-03 13:00:00+02:00,1.6920000314712524,1.7139999866485596,1.690000057220459,1.7139999866485596,1.7139999866485596,79597,1.722000002861023,1.7330000400543213,1.816000044345856,1.694000005722046,1.7079999446868896,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,1.7139999866485596
