,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
240,240,2019-10-22 09:00:00+02:00,68.69999694824219,69.19999694824219,68.69999694824219,69.0,69.0,6809,68.95000076293945,68.8499984741211,68.17499923706055,66.6500015258789,71.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.72411978732304,1,2,3,3,0.0,0.0
298,298,2019-10-31 12:00:00+01:00,70.69999694824219,70.69999694824219,70.4000015258789,70.5999984741211,70.5999984741211,25092,71.30000305175781,71.70000076293945,71.00000190734863,68.29999923706055,72.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.578979069417255,2,1,1,3,0.0,0.0
312,312,2019-11-04 10:00:00+01:00,72.5,72.80000305175781,72.4000015258789,72.4000015258789,72.4000015258789,17934,72.05000305175781,71.70000076293945,71.69999885559082,69.20000076293945,72.80000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.12507450587702,1,2,3,1,0.0,0.0
359,359,2019-11-12 11:00:00+01:00,72.69999694824219,73.0,72.69999694824219,72.9000015258789,72.9000015258789,1527,72.89999771118164,73.0,72.57500076293945,71.54999923706055,73.0999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.00007629336325,2,1,1,3,0.0,0.0
370,370,2019-11-13 14:00:00+01:00,73.0999984741211,73.19999694824219,73.0999984741211,73.0999984741211,73.0999984741211,28340,73.25,73.19999694824219,72.87500190734863,71.70000076293945,72.19999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.99989013705403,1,2,3,1,0.0,0.0
375,375,2019-11-14 11:00:00+01:00,72.5999984741211,72.69999694824219,72.5,72.69999694824219,72.69999694824219,1806,72.9000015258789,73.0999984741211,72.95000076293945,71.70000076293945,72.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.38699356667865,2,1,1,3,0.0,0.0
472,472,2019-12-02 14:00:00+01:00,73.5,73.69999694824219,73.5,73.69999694824219,73.69999694824219,22413,72.94999694824219,72.75,72.19999885559082,73.0,73.80000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.33323160807291,1,2,3,1,0.0,0.0
583,583,2019-12-20 13:00:00+01:00,75.5999984741211,76.0,75.5999984741211,75.9000015258789,75.9000015258789,22962,75.29999923706055,75.29999923706055,75.20000076293945,73.64999771118164,78.80000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.26314204430239,2,1,1,3,0.0,0.0
588,588,2019-12-23 10:00:00+01:00,76.0999984741211,77.0999984741211,76.0999984741211,77.0999984741211,77.0999984741211,41307,76.29999923706055,75.8499984741211,75.25000190734863,73.64999771118164,77.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.21736245984214,1,2,1,3,-77.0999984741211,0.0
618,618,2020-01-02 16:00:00+01:00,78.30000305175781,78.80000305175781,78.30000305175781,78.30000305175781,78.30000305175781,10425,77.80000305175781,77.85000228881836,76.69999885559082,74.75,79.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.73694777503835,2,1,1,3,0.0,0.0
622,622,2020-01-03 12:00:00+01:00,78.30000305175781,78.4000015258789,77.80000305175781,77.80000305175781,77.80000305175781,18328,78.1500015258789,77.85000228881836,76.77499771118164,74.75,78.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,39.534962119195896,1,2,3,1,0.0,0.0
651,651,2020-01-09 09:00:00+01:00,79.0,79.4000015258789,78.80000305175781,78.80000305175781,78.80000305175781,14426,79.0999984741211,79.4000015258789,78.25000190734863,76.5,78.69999694824219,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.57144102766436,2,1,3,1,0.0,78.80000305175781
699,699,2020-01-17 09:00:00+01:00,79.0,79.9000015258789,79.0,79.5,79.5,2097,78.9000015258789,78.79999923706055,78.67500114440918,78.9000015258789,79.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.99984105488693,1,2,3,1,0.0,0.0
728,728,2020-01-22 14:00:00+01:00,79.0999984741211,79.5,79.0999984741211,79.30000305175781,79.30000305175781,20642,79.0,79.25,79.10000038146973,79.1500015258789,78.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.03707889933144,2,1,1,3,0.0,0.0
734,734,2020-01-23 12:00:00+01:00,79.80000305175781,79.80000305175781,79.5,79.5999984741211,79.5999984741211,11765,79.4000015258789,79.25,79.2249984741211,79.1500015258789,78.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.250014901139885,1,2,3,1,0.0,0.0
743,743,2020-01-24 13:00:00+01:00,79.30000305175781,79.5999984741211,79.19999694824219,79.5999984741211,79.5999984741211,61894,79.0999984741211,79.25,79.375,79.1500015258789,77.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85714285714285,2,1,1,3,0.0,0.0
747,747,2020-01-27 09:00:00+01:00,79.5,79.5,77.5,78.69999694824219,78.69999694824219,46649,78.75,78.75,79.45000076293945,78.4000015258789,77.4000015258789,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,40.47614722562316,1,2,3,1,0.0,0.0
