,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
151,151,2020-12-30 16:00:00+01:00,60.54999923706055,60.95000076293945,60.400001525878906,60.93999862670898,60.93999862670898,9293,60.46999931335449,59.5,51.59875011444092,43.41499900817871,57.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.38203683419502,1,2,3,3,0.0,0.0
162,162,2021-01-05 11:00:00+01:00,55.59999847412109,56.0,55.5,55.54999923706055,55.54999923706055,22095,58.54999923706055,61.0,58.48750019073486,44.79999923706055,74.75,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.00537307175581,2,1,1,3,0.0,0.0
275,275,2021-01-25 12:00:00+01:00,75.95999908447266,77.48999786376953,75.94999694824219,76.80000305175781,76.80000305175781,17825,74.9000015258789,74.89500045776367,69.92499828338623,67.53000068664551,72.95999908447266,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.90863221860045,1,2,3,1,0.0,0.0
278,278,2021-01-25 15:00:00+01:00,73.88999938964844,73.88999938964844,69.51000213623047,73.5,73.5,42954,73.65500259399414,74.25,71.22000026702881,67.53000068664551,73.33999633789062,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.56495228043238,2,1,1,3,0.0,0.0
289,289,2021-01-27 10:00:00+01:00,76.45999908447266,78.94000244140625,76.0,78.0199966430664,78.0199966430664,72326,74.97000122070312,74.22500228881836,73.94499969482422,68.55500030517578,70.87999725341797,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.48968351549164,1,2,1,3,-78.0199966430664,0.0
300,300,2021-01-28 13:00:00+01:00,72.30000305175781,74.0,68.0199966430664,71.88999938964844,71.88999938964844,155583,68.10000038146973,70.60000038146973,74.89750099182129,67.61000061035156,69.38999938964844,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.65900547130017,2,1,1,3,0.0,0.0
926,926,2021-05-27 10:00:00+02:00,31.200000762939453,31.600000381469727,31.14999961853028,31.350000381469727,31.350000381469727,31750,29.975000381469727,29.449999809265137,26.93750047683716,26.449999809265137,25.950000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.99212220006493,1,2,1,3,-31.350000381469727,0.0
937,937,2021-05-28 13:00:00+02:00,27.799999237060547,28.0,27.600000381469727,27.89999961853028,27.89999961853028,28000,28.800000190734863,29.449999809265137,29.550000190734863,26.449999809265137,24.64999961853028,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.290322263084605,2,1,1,3,0.0,0.0
1107,1107,2021-06-28 15:00:00+02:00,23.25,24.200000762939453,23.25,23.89999961853028,23.89999961853028,62157,22.600000381469727,22.5,21.90000009536743,22.52499961853028,22.89999961853028,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,81.11107626082007,1,2,3,1,0.0,0.0
1127,1127,2021-07-01 11:00:00+02:00,23.200000762939453,23.200000762939453,22.950000762939453,22.950000762939453,22.950000762939453,2082,22.725000381469727,23.649999618530277,22.274999618530277,22.949999809265137,22.049999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.27273420854048,2,1,1,3,0.0,0.0
