,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
347,347,2019-11-07 13:00:00+01:00,68.5,68.69999694824219,68.0,68.4000015258789,68.4000015258789,10823,67.3499984741211,67.0999984741211,65.57500076293945,64.60000038146973,70.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.6757704164218,1,2,3,3,0.0,0.0
377,377,2019-11-13 11:00:00+01:00,68.5999984741211,68.69999694824219,67.9000015258789,68.5,68.5,19116,69.1500015258789,69.29999923706055,67.5,64.75000190734863,68.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.2535302075733,2,1,1,3,0.0,0.0
440,440,2019-11-25 11:00:00+01:00,71.0,71.5,71.0,71.19999694824219,71.19999694824219,9545,70.25,69.79999923706055,70.05000114440918,68.0999984741211,67.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.84121217405625,1,2,3,1,0.0,0.0
453,453,2019-11-26 16:00:00+01:00,68.5999984741211,68.80000305175781,68.4000015258789,68.80000305175781,68.80000305175781,1424,69.35000228881836,69.79999923706055,69.57500076293945,69.04999923706055,68.5,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,9.677498744844016,2,1,1,3,0.0,0.0
653,653,2020-01-08 10:00:00+01:00,76.5999984741211,77.5999984741211,76.5999984741211,77.19999694824219,77.19999694824219,98135,76.3499984741211,76.0999984741211,74.375,71.45000076293945,73.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.46933373608219,1,2,3,1,0.0,0.0
664,664,2020-01-09 13:00:00+01:00,74.0,74.80000305175781,74.0,74.19999694824219,74.19999694824219,34102,75.14999771118164,75.39999771118164,75.02499961853027,71.70000076293945,73.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.92057533082006,2,1,1,3,0.0,0.0
1186,1186,2020-04-15 10:00:00+02:00,53.5,53.70000076293945,53.20000076293945,53.5,53.5,34046,54.35000038146973,54.25,51.02499961853027,45.45000076293945,52.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.31744301726479,1,2,3,1,0.0,0.0
1189,1189,2020-04-15 13:00:00+02:00,52.900001525878906,52.900001525878906,52.09999847412109,52.09999847412109,52.09999847412109,19288,53.79999923706055,54.25,51.77500057220459,46.60000038146973,53.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.5753474766076,2,1,1,3,0.0,0.0
1267,1267,2020-04-29 11:00:00+02:00,54.400001525878906,54.900001525878906,53.79999923706055,54.5,54.5,37507,54.0,53.5,52.375,53.70000076293945,54.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.28569871553833,1,2,3,1,0.0,0.0
1283,1283,2020-05-04 11:00:00+02:00,53.59999847412109,53.59999847412109,53.0,53.29999923706055,53.29999923706055,21346,53.95000076293945,54.5,52.55000019073486,52.85000038146973,53.900001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.30378891111178,2,1,1,3,0.0,0.0
